,image_name,label,predicted
3168,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.6958424343262402
3173,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,2.3110713319618124
3174,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,2.3974420511240275
3175,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,2.2567087131618377
3176,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,1.9275789627818245
3193,,1.25,1.7205578865458053
3206,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,1.7933387676121924
3240,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_0.png,1.25,1.756190469183167
3241,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_1.png,1.25,1.6868625078830914
3242,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_2.png,1.25,1.6040155657586836
3243,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_3.png,1.25,1.6651024564920065
3249,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,2.134170458211539
3250,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,2.0077373139362793
3251,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,2.017772800487053
3255,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,2.087554410952825
3256,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_1.png,2.75,2.042400103729959
3257,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_3.png,1.5,1.6699993509913946
3258,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_0.png,1.5,1.6406887230134746
3259,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_1.png,1.5,1.5878794397748885
3260,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_2.png,1.5,1.6120768457897676
3285,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_0.png,2.25,1.8376504002815306
3286,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_1.png,2.25,1.8245871341984674
3287,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_2.png,2.25,2.0263337435792077
3288,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_3.png,2.25,1.7713979071512196
3311,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_0.png,2.0,1.6960165829572142
3312,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_1.png,2.0,1.6453959150611406
3313,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_2.png,2.0,1.6169811169706199
3314,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_3.png,2.0,1.6065284757919225
3326,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_0.png,1.25,2.1477016637191375
3327,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_1.png,1.25,2.0681559458773093
3351,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_3.png,1.5,1.7499402027147044
3352,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_2.png,1.5,1.7617736608332208
3353,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_0.png,1.5,1.8239504044582657
3354,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_1.png,1.5,1.7347263624264906
3365,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_3.png,1.25,1.992128559389418
3366,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_2.png,1.25,1.8398630623050733
3367,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_0.png,1.25,1.8110644460995666
3368,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_1.png,1.25,1.7597417210667614
3370,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_0.png,4.75,2.115980694288781
3371,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_2.png,4.75,2.2546048407955475
3372,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_1.png,4.75,2.1773029681352907
3405,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_0.png,2.25,2.0299035849475824
3406,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_1.png,2.25,2.1762957528018707
3407,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_3.png,2.25,2.1497800187536082
3408,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_2.png,2.25,2.319379522454456
3441,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_2.png,2.25,1.9458780382226335
3442,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_3.png,2.25,1.9935491813156543
3443,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_0.png,2.25,2.0611268617218697
3444,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_1.png,2.25,2.1691615703227893
3479,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_3.png,1.25,1.6366507888624668
3480,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_2.png,1.25,1.6709431877824523
3481,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_1.png,1.25,1.6188034496570678
3482,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_0.png,1.25,1.9322678985235842
3499,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_2.png,1.75,1.6148805347304165
3500,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_3.png,1.75,1.804045777547616
3501,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_1.png,1.75,1.5429275859575902
3502,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_0.png,1.75,1.7119978942129308
3517,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_3.png,1.25,1.8696583711414052
3518,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_2.png,1.25,1.8686187550584201
3519,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_1.png,1.25,1.7816520318897346
3520,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_0.png,1.25,1.9007336853395924
3521,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_1.png,2.25,1.825245335187048
3522,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_0.png,2.25,1.8629626427306152
3523,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_3.png,2.25,1.7612533081249493
3524,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_2.png,2.25,1.7997376037866102
3533,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_0.png,1.0,1.8685840834767748
3534,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_1.png,1.0,1.821085588821814
3535,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_3.png,1.0,1.7879938169335192
3536,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_2.png,1.0,1.7141099559182098
3546,1806_LeafPhotoA_2025-09-09 08_58_19.870-05_00_0.png,3.0,1.6837944893151353
3547,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_0.png,1.75,1.6238500391306006
3548,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_3.png,1.75,1.6469878717746613
3549,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_1.png,1.75,1.6302753381648014
3550,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_2.png,1.75,1.6655434723152742
3551,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_2.png,2.0,1.7818582517131905
3552,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_3.png,2.0,1.7974809880696454
3553,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_0.png,2.0,1.8019809572092833
3554,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_1.png,2.0,1.634536167650719
3555,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_1.png,1.25,1.933683044234478
3556,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_0.png,1.25,1.7419732259914147
3557,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_3.png,1.25,1.7135763532375134
3558,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_2.png,1.25,1.8367554242887436
3559,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_1.png,2.25,1.955956413315196
3560,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_2.png,2.25,2.020316408227351
3561,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_0.png,2.25,1.750573406242827
3562,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_3.png,2.25,1.8875335512427338
3563,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_1.png,1.5,1.7852274086610627
3564,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_2.png,1.5,1.75691411701205
3565,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_0.png,1.5,1.8189631258337358
3566,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_3.png,1.5,1.6502880743938928
3,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_3.png,1.0,1.742186660210847
4,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_0.png,1.0,1.6962784457329732
5,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_2.png,1.0,1.797997161321077
6,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_1.png,1.0,1.7417536584932096
34,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_1.png,1.25,1.7208087151747171
35,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_2.png,1.25,1.7071812840367409
36,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_0.png,1.25,1.7880769137374215
37,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_3.png,1.25,1.6706409442130228
66,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_1.png,2.25,1.7359643382718075
67,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_2.png,2.25,1.727327485093739
68,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_0.png,2.25,1.7462409657694093
69,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_3.png,2.25,1.6575040671832468
70,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_0.png,2.5,2.0516229915953206
71,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_1.png,2.5,2.0290788612044417
72,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_2.png,2.5,2.0557926492152503
81,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_0.png,1.25,1.800949418336221
82,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_3.png,1.25,1.7818991947272702
83,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_1.png,1.25,1.890573195079774
84,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_2.png,1.25,1.7348302244173954
138,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_0.png,2.0,1.9969737479511085
139,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_1.png,2.0,1.850958379812483
179,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_0.png,1.25,1.6622970088190678
180,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_1.png,1.25,1.63903406306599
181,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_2.png,1.25,1.6988157841542142
182,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_2.png,1.75,2.096854004412054
183,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_3.png,1.75,2.3562737819778263
184,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_1.png,1.75,1.9956291029912347
185,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_0.png,1.75,2.0706394261447465
194,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_1.png,1.25,1.7516173734353875
195,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_2.png,1.25,1.6537083547400886
196,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_3.png,1.25,1.546810023199052
197,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_0.png,1.25,1.67203276408762
198,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_0.png,1.5,1.657662042646465
199,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_1.png,1.5,1.7501611400367205
200,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_2.png,1.5,1.6250219300500839
201,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_3.png,1.5,1.9266663675305304
202,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_0.png,3.0,1.8059548638567593
203,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_3.png,3.0,1.9849467796994884
204,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_1.png,3.0,1.7931591102431852
205,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_2.png,3.0,1.983342231183562
218,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_2.png,3.0,1.8742310715206418
219,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_1.png,3.0,1.7746944951333496
220,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_0.png,3.0,1.9737613880321894
221,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_3.png,3.0,1.823145979740503
249,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_3.png,1.5,1.9479622415946916
250,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_1.png,1.5,1.8236652504487256
251,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_0.png,1.5,1.9258115733774586
252,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_2.png,1.5,1.9424548214835553
292,6024_LeafPhotoA_2025-09-09 16_37_05.339-05_00_0.png,1.0,1.8362597185164915
313,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_0.png,1.75,1.9248509677170655
314,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_1.png,1.75,1.8939183698926332
315,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_2.png,1.75,1.906864534398492
316,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_3.png,1.75,1.8078437681384658
317,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_1.png,1.0,1.755861810310145
318,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_2.png,1.0,1.9450553892486944
319,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_0.png,1.0,1.7506323860428916
348,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_0.png,2.5,1.6307299810326117
349,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_1.png,2.5,1.679414384166029
350,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_2.png,2.5,1.6779252113841894
351,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_3.png,2.5,1.6222122672899564
376,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_2.png,1.25,1.8624318682943874
377,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_1.png,1.25,1.8317105212934355
378,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_3.png,1.25,1.727868762347187
379,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_0.png,1.25,1.7747304871878218
415,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_0.png,2.0,1.9548725221358738
416,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_1.png,2.0,1.8883404336783784
417,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_2.png,2.0,2.0761428517374725
430,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_1.png,2.0,1.822979663278329
431,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_0.png,2.0,2.006179265154206
432,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_2.png,2.0,1.9035984847876304
483,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_0.png,2.25,1.6796565575484885
484,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_3.png,2.25,1.733985988287169
485,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_2.png,2.25,1.7174121366464632
486,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_1.png,2.25,1.846165522482763
509,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_0.png,2.75,1.8072725478497558
510,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_1.png,2.75,1.5932426465003862
511,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_2.png,2.75,1.872425526772276
512,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_3.png,2.75,1.9616363386964193
517,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_1.png,3.0,1.9050257656000704
518,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_3.png,3.0,1.873689531769544
519,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_0.png,3.0,1.9099255714723002
520,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_2.png,3.0,1.8324296846550143
551,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_0.png,4.5,2.0653972151823328
552,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_1.png,4.5,2.1687863072564117
553,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_2.png,4.5,2.1401343662500794
554,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_3.png,4.5,1.9842100629561927
573,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_0.png,2.5,1.9016096483460072
574,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_1.png,2.5,1.7379523046505425
575,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_2.png,2.5,1.8613869404875587
576,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_3.png,2.5,1.787014119065202
593,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_0.png,2.0,1.9854122329267447
594,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_3.png,2.0,1.9807688759755326
595,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_1.png,2.0,1.9282971436458274
596,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_2.png,2.0,2.0094605381968966
613,,4.25,1.671593330513511
618,,2.0,1.671593330513511
631,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_2.png,1.0,1.8052031049445911
632,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_3.png,1.0,1.8819304051534118
633,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_0.png,1.0,1.836551428164914
634,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_1.png,1.0,1.9818766651591735
659,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_0.png,1.25,1.868170606111009
660,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_1.png,1.25,2.061609411203549
661,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_3.png,1.25,1.9476525539411584
662,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_2.png,1.25,1.964586022472827
663,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_0.png,1.25,1.6500570079573558
664,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_1.png,1.25,1.5123475317753563
665,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_2.png,1.25,1.5724662717600013
666,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_3.png,1.25,1.5636860876410021
686,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_2.png,1.5,1.6123179706967434
687,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_0.png,1.5,1.65503497512621
688,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_1.png,1.5,1.72510963412376
689,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_3.png,1.5,1.734800757639476
694,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_1.png,1.75,1.9168173356320608
695,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_3.png,1.75,1.869116337244628
696,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_2.png,1.75,1.952070095177585
697,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_0.png,1.75,1.8246266399256923
713,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_0.png,1.5,1.8313352864885382
714,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_1.png,1.5,1.8657328643113287
715,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_2.png,1.5,1.774092059106184
716,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_3.png,1.5,1.655700978577236
719,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_0.png,1.75,1.7174989785899224
720,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_3.png,1.75,1.7704100927989275
721,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_1.png,1.75,1.8889067757327238
722,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_2.png,1.75,1.8268841227178116
753,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_0.png,3.25,2.188316308315439
754,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_1.png,3.25,2.0176355265749604
755,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_2.png,3.25,2.047327680772243
773,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_0.png,3.5,2.01479919885183
774,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_1.png,3.5,1.946677553988408
775,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_2.png,3.5,2.100142967881648
776,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_3.png,3.5,2.0746518215544913
831,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_0.png,3.75,1.8252921845490542
832,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_2.png,3.75,2.0205643076322275
833,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_1.png,3.75,2.0459784456742667
834,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_3.png,3.75,1.9609731390076786
859,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_0.png,1.0,1.9487962896344277
860,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_1.png,1.0,1.8665008785432549
861,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_2.png,1.0,2.026840231062367
862,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_3.png,1.0,2.0023940878021773
907,1284_LeafPhotoA_2025-09-08 16_03_49.001-05_00_1.png,1.25,1.837292915070683
908,1284_LeafPhotoA_2025-09-08 16_03_49.001-05_00_0.png,1.25,1.8616486043948328
921,,3.75,1.671593330513511
922,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_0.png,3.0,2.012945183965501
923,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_1.png,3.0,1.9542381870365626
924,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_2.png,3.0,1.9901877319804946
925,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_3.png,3.0,1.8376310510417522
934,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_0.png,3.25,1.839637296000783
935,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_1.png,3.25,1.7109758658201955
936,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_2.png,3.25,2.017671625681108
960,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_1.png,1.75,1.8729286461589087
961,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_2.png,1.75,1.8224595620882378
962,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_0.png,1.75,1.7922762670300418
963,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_3.png,1.75,1.8456908188202688
964,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_2.png,1.25,1.5669063957449205
965,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_1.png,1.25,1.6469269498776067
966,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_0.png,1.25,1.8046193025419988
981,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_3.png,4.0,2.1861674651028373
982,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_2.png,4.0,2.1776498655283487
983,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_1.png,4.0,2.1808870155937687
984,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_0.png,4.0,1.9755892831941586
993,,2.75,1.671593330513511
994,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_0.png,2.0,1.7751057450926844
995,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_1.png,2.0,1.7325033266741854
996,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_2.png,2.0,1.9271695510121412
997,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_3.png,2.0,1.856808002655525
998,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_0.png,1.5,1.7829141476392814
999,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_2.png,1.5,1.9103358503131145
1000,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_1.png,1.5,1.8220873717355919
1001,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_3.png,1.5,1.6168263529627689
1026,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_0.png,1.75,2.068848028608961
1027,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_1.png,1.75,1.9795471078449975
1028,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_2.png,1.75,1.900037961658511
1029,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_3.png,1.75,2.0192412939764894
1042,2687_LeafPhotoA_2025-09-09 10_47_11.070-05_00_0.png,1.0,1.7608771692417198
1043,2687_LeafPhotoA_2025-09-09 10_47_11.070-05_00_1.png,1.0,1.6781435995957081
1054,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_0.png,2.25,2.0457969602171424
1055,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_1.png,2.25,2.031537811202672
1056,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_2.png,2.25,1.8918579298453535
1057,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_3.png,2.25,1.893640378863482
1085,,1.5,1.671593330513511
1090,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_2.png,1.0,1.8435105392615079
1091,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_3.png,1.0,1.7630872954373331
1092,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_1.png,1.0,1.9292931301656142
1093,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_0.png,1.0,1.7938228049470313
1094,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_0.png,1.75,1.783027770335528
1095,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_1.png,1.75,1.6818166707053133
1096,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_2.png,1.75,1.865317624200848
1097,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_3.png,1.75,1.741643489955893
1125,2158_LeafPhotoA_2025-09-08 12_35_42.896-05_00_0.png,1.5,1.7760780483849365
1126,2158_LeafPhotoA_2025-09-08 12_35_42.896-05_00_1.png,1.5,1.6736604423733867
1130,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_0.png,1.5,1.7575265764936812
1131,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_1.png,1.5,1.7805896807512522
1132,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_3.png,1.5,1.5698335276551223
