,image_name,label,predicted
663,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_0.png,1.25,1.5151591748106845
664,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_1.png,1.25,1.6765571610084964
665,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_2.png,1.25,1.546522585161226
666,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_3.png,1.25,1.5808487566784781
686,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_1.png,1.5,1.6641824571090242
687,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_2.png,1.5,1.6881585552426297
688,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_3.png,1.5,1.7028953203086334
689,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_0.png,1.5,1.7596704887318275
694,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_2.png,1.75,1.9235479602992185
695,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_1.png,1.75,2.003787673544349
696,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_0.png,1.75,1.9196337329788378
697,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_3.png,1.75,1.846447887212691
713,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_2.png,1.5,1.775639888226381
714,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_0.png,1.5,1.8140017434692353
715,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_3.png,1.5,1.7491092308033107
716,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_1.png,1.5,1.7909123364201731
719,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_1.png,1.75,1.7817682446803005
720,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_2.png,1.75,1.7524455608532632
721,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_3.png,1.75,1.7781293557233975
722,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_0.png,1.75,1.7253476275759556
753,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_0.png,3.25,2.085581216523845
754,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_1.png,3.25,1.9689616943728774
755,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_2.png,3.25,2.089918526623731
773,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_0.png,3.5,2.0463756431047453
774,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_1.png,3.5,2.0424223855851182
775,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_2.png,3.5,2.0079381500887874
776,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_3.png,3.5,2.0697678912039406
831,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_0.png,3.75,1.9976518877901432
832,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_2.png,3.75,1.8342545330629703
833,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_1.png,3.75,1.866244980745946
834,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_3.png,3.75,1.8692384451991655
859,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_3.png,1.0,2.1094823079898544
860,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_0.png,1.0,1.922545166338221
861,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_2.png,1.0,2.0814988917529553
862,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_1.png,1.0,1.9799496365956315
907,1284_LeafPhotoA_2025-09-08 16_03_49.001-05_00_1.png,1.25,1.8132685193311167
908,1284_LeafPhotoA_2025-09-08 16_03_49.001-05_00_0.png,1.25,1.8838320687525414
921,,3.75,1.6305725777812665
922,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_0.png,3.0,2.023309444550834
923,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_1.png,3.0,1.9480983815412023
924,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_2.png,3.0,1.8953024844916309
925,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_3.png,3.0,1.6761921345159534
934,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_0.png,3.25,1.9552201209952769
935,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_1.png,3.25,2.0956686251628205
936,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_2.png,3.25,1.8980850874343544
960,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_2.png,1.75,1.976780184591523
961,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_1.png,1.75,1.7497455126787562
962,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_3.png,1.75,1.7461669299088987
963,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_0.png,1.75,1.9003502901825255
964,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_1.png,1.25,1.755503090387281
965,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_0.png,1.25,1.7757453706137916
966,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_2.png,1.25,1.6866437278679929
981,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_0.png,4.0,2.0932376523652634
982,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_3.png,4.0,2.241830871424041
983,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_1.png,4.0,2.17400416319147
984,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_2.png,4.0,2.3924225541257274
993,,2.75,1.6305725777812665
994,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_0.png,2.0,1.8573295687155988
995,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_1.png,2.0,1.727744644874675
996,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_2.png,2.0,1.7913219449539104
997,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_3.png,2.0,1.8099669470679518
998,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_1.png,1.5,1.8095029165522585
999,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_0.png,1.5,1.8327597094884243
1000,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_2.png,1.5,1.7300309453761467
1001,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_3.png,1.5,1.679310949961201
1026,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_0.png,1.75,1.8004960586476628
1027,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_1.png,1.75,1.9046850055008913
1028,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_2.png,1.75,1.7938255856666274
1029,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_3.png,1.75,2.0745024730923545
1042,2687_LeafPhotoA_2025-09-09 10_47_11.070-05_00_0.png,1.0,1.8918872504917403
1043,2687_LeafPhotoA_2025-09-09 10_47_11.070-05_00_1.png,1.0,1.8592988372745543
1054,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_0.png,2.25,2.074022202184354
1055,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_1.png,2.25,1.9356071449691796
1056,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_2.png,2.25,1.8361850181659585
1057,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_3.png,2.25,1.9162879608709724
1085,,1.5,1.6305725777812665
1090,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_3.png,1.0,1.8255246073227882
1091,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_2.png,1.0,1.8069513256100918
1092,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_0.png,1.0,1.9124759208119304
1093,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_1.png,1.0,1.8338520903080697
1094,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_0.png,1.75,1.7808267064427081
1095,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_1.png,1.75,1.8755395084290214
1096,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_3.png,1.75,1.8342042254521933
1097,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_2.png,1.75,1.9483960462446333
1125,2158_LeafPhotoA_2025-09-08 12_35_42.896-05_00_0.png,1.5,1.712853281411428
1126,2158_LeafPhotoA_2025-09-08 12_35_42.896-05_00_1.png,1.5,1.795181784775824
1130,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_1.png,1.5,1.7933252418841623
1131,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_0.png,1.5,1.7211013926447352
1132,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_3.png,1.5,1.672908361024653
1133,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_2.png,1.5,1.808936688390443
1151,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_2.png,1.25,1.7513687981587547
1152,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_1.png,1.25,2.003428505787157
1153,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_0.png,1.25,1.9923205566793023
1165,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_0.png,1.5,1.9454975254793347
1166,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_1.png,1.5,2.004816376888649
1167,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_2.png,1.5,1.6880140388256664
1168,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_3.png,1.5,1.8414111272857399
1173,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_0.png,2.0,1.8453593130081143
1174,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_1.png,2.0,1.8277725204648596
1175,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_3.png,2.0,1.9593020014363864
1176,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_2.png,2.0,1.8404861541787834
1189,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_2.png,2.0,1.901185028421869
1190,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_3.png,2.0,1.8534781458007084
1191,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_0.png,2.0,1.7965087436535772
1192,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_1.png,2.0,1.8394537971309453
1221,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_1.png,1.5,1.99729902395721
1222,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_2.png,1.5,1.86547886923806
1223,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_3.png,1.5,1.9550414659514914
1224,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_0.png,1.5,1.97216370986398
1269,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_1.png,1.25,1.802592073936985
1270,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_0.png,1.25,1.84672477060693
1271,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_2.png,1.25,1.7658413453842048
1272,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_3.png,1.25,1.8396576409128667
1273,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_0.png,1.5,2.051284253285412
1274,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_2.png,1.5,1.8988468122506448
1275,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_1.png,1.5,1.940192017469689
1276,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_3.png,1.5,1.839351746572141
1281,2694_LeafPhotoA_2025-09-09 10_36_57.596-05_00_3.png,2.0,1.6945761635595238
1282,2694_LeafPhotoA_2025-09-09 10_36_57.596-05_00_1.png,2.0,1.8023995449102828
1283,2694_LeafPhotoA_2025-09-09 10_36_57.596-05_00_2.png,2.0,1.7342275249761712
1284,2694_LeafPhotoA_2025-09-09 10_36_57.596-05_00_0.png,2.0,1.9200247937333847
1292,6035_LeafPhotoA_2025-09-09 16_19_41.324-05_00_3.png,1.5,1.6563213515357493
1293,6035_LeafPhotoA_2025-09-09 16_19_41.324-05_00_2.png,1.5,1.609601660619366
1294,6035_LeafPhotoA_2025-09-09 16_19_41.324-05_00_0.png,1.5,1.552374986325452
1295,6035_LeafPhotoA_2025-09-09 16_19_41.324-05_00_1.png,1.5,1.6238242605491047
1342,2307_LeafPhotoA_2025-09-08 10_35_04.821-05_00_0.png,1.5,1.9240409358693993
1343,2307_LeafPhotoA_2025-09-08 10_35_04.821-05_00_1.png,1.5,1.9648888936606632
1344,2307_LeafPhotoA_2025-09-08 10_35_04.821-05_00_2.png,1.5,2.0452773929859847
1345,2357_LeafPhotoA_2025-09-08 11_28_10.254-05_00_1.png,1.0,1.7484488993226426
1346,2357_LeafPhotoA_2025-09-08 11_28_10.254-05_00_0.png,1.0,1.656576901931488
1347,2357_LeafPhotoA_2025-09-08 11_28_10.254-05_00_2.png,1.0,1.8346481362205027
1371,2040_LeafPhotoA_2025-09-08 11_19_26.696-05_00_0.png,1.75,1.867638614946859
1372,2040_LeafPhotoA_2025-09-08 11_19_26.696-05_00_1.png,1.75,1.8056613385217288
1373,2040_LeafPhotoA_2025-09-08 11_19_26.696-05_00_2.png,1.75,1.7264849315953221
1374,2040_LeafPhotoA_2025-09-08 11_19_26.696-05_00_3.png,1.75,1.6570958731670804
1383,1077_LeafPhotoA_2025-09-08 13_10_16.495-05_00_0.png,2.5,1.7350503213676582
1384,1077_LeafPhotoA_2025-09-08 13_10_16.495-05_00_1.png,2.5,1.7960081559987713
1385,1077_LeafPhotoA_2025-09-08 13_10_16.495-05_00_2.png,2.5,1.8790201874829415
1386,1077_LeafPhotoA_2025-09-08 13_10_16.495-05_00_3.png,2.5,1.869899299878112
1412,1119_LeafPhotoA_2025-09-08 10_03_58.358-05_00_1.png,1.75,1.7361196851215233
1413,1119_LeafPhotoA_2025-09-08 10_03_58.358-05_00_3.png,1.75,1.9017023302634761
1414,1119_LeafPhotoA_2025-09-08 10_03_58.358-05_00_0.png,1.75,1.8323340068907992
1415,1119_LeafPhotoA_2025-09-08 10_03_58.358-05_00_2.png,1.75,1.911168685624375
1424,1023_LeafPhotoA_2025-09-08 09_57_52.275-05_00_2.png,1.0,2.0639894454494874
1425,1023_LeafPhotoA_2025-09-08 09_57_52.275-05_00_1.png,1.0,1.9284941695051032
1426,1023_LeafPhotoA_2025-09-08 09_57_52.275-05_00_0.png,1.0,2.053178522729994
1432,2169_LeafPhotoA_2025-09-09 12_05_18.887-05_00_1.png,2.0,1.8841216974531605
1433,2169_LeafPhotoA_2025-09-09 12_05_18.887-05_00_0.png,2.0,1.989685609028198
1434,2169_LeafPhotoA_2025-09-09 12_05_18.887-05_00_2.png,2.0,1.8996664775104215
1435,2169_LeafPhotoA_2025-09-09 12_05_18.887-05_00_3.png,2.0,1.9977230076997876
1446,1428_LeafPhotoA_2025-09-08 09_50_33.027-05_00_0.png,2.0,1.9205450399309727
1447,1428_LeafPhotoA_2025-09-08 09_50_33.027-05_00_1.png,2.0,2.0423741054124194
1448,1428_LeafPhotoA_2025-09-08 09_50_33.027-05_00_2.png,2.0,2.0097028922731313
1449,1428_LeafPhotoA_2025-09-08 09_50_33.027-05_00_3.png,2.0,1.9861848068941732
1451,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_0.png,1.75,1.8786385891298811
1452,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_3.png,1.75,2.0328064688114025
1453,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_1.png,1.75,1.9702593398710848
1454,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_2.png,1.75,2.0761299515328147
1463,1681_LeafPhotoA_2025-09-09 09_29_00.984-05_00_0.png,1.25,1.8424543054769453
1464,1681_LeafPhotoA_2025-09-09 09_29_00.984-05_00_1.png,1.25,1.9172625234600862
1481,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_3.png,3.25,1.9194820082666442
1482,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_1.png,3.25,2.0373065090725686
1483,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_0.png,3.25,1.923725599535196
1484,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_2.png,3.25,1.9580807694591567
1489,2117_LeafPhotoA_2025-09-08 11_22_01.521-05_00_1.png,2.25,1.7658287918078936
1490,2117_LeafPhotoA_2025-09-08 11_22_01.521-05_00_0.png,2.25,1.8423874263206692
1491,2117_LeafPhotoA_2025-09-08 11_22_01.521-05_00_3.png,2.25,1.753371362680863
1492,2117_LeafPhotoA_2025-09-08 11_22_01.521-05_00_2.png,2.25,1.7105779200160014
1516,1800_LeafPhotoA_2025-09-09 10_53_17.816-05_00_3.png,2.0,1.7070991504947577
1517,1800_LeafPhotoA_2025-09-09 10_53_17.816-05_00_2.png,2.0,1.913981201654383
1518,1800_LeafPhotoA_2025-09-09 10_53_17.816-05_00_1.png,2.0,1.8963072138774544
1519,1800_LeafPhotoA_2025-09-09 10_53_17.816-05_00_0.png,2.0,1.7751380852728578
1551,1911_LeafPhotoA_2025-09-09 14_48_38.419-05_00_0.png,2.5,1.798081161310167
1552,1911_LeafPhotoA_2025-09-09 14_48_38.419-05_00_1.png,2.5,1.8873248015028192
1553,1911_LeafPhotoA_2025-09-09 14_48_38.419-05_00_2.png,2.5,1.8783760612810552
1554,1911_LeafPhotoA_2025-09-09 14_48_38.419-05_00_3.png,2.5,1.727850537899493
1569,2181_LeafPhotoA_2025-09-09 12_25_47.850-05_00_0.png,4.25,2.2030960888061317
1570,2181_LeafPhotoA_2025-09-09 12_25_47.850-05_00_1.png,4.25,1.9816396982074211
1571,2181_LeafPhotoA_2025-09-09 12_25_47.850-05_00_2.png,4.25,2.16503255444819
1572,2181_LeafPhotoA_2025-09-09 12_25_47.850-05_00_3.png,4.25,2.05715842106022
1585,1412_LeafPhotoB_2025-09-08 10_06_24.412-05_00_3.png,1.25,1.7694605481485317
1586,1412_LeafPhotoB_2025-09-08 10_06_24.412-05_00_1.png,1.25,1.7357808895825537
1587,1412_LeafPhotoB_2025-09-08 10_06_24.412-05_00_2.png,1.25,1.8541591476548915
1588,1412_LeafPhotoB_2025-09-08 10_06_24.412-05_00_0.png,1.25,1.7413698489870126
1589,2733_LeafPhotoA_2025-09-09 10_59_34.111-05_00_0.png,3.5,2.035239872177759
1595,2290_LeafPhotoA_2025-09-08 16_50_22.595-05_00_2.png,2.25,1.8444168237485774
1596,2290_LeafPhotoA_2025-09-08 16_50_22.595-05_00_1.png,2.25,1.9748455656329114
1597,2290_LeafPhotoA_2025-09-08 16_50_22.595-05_00_3.png,2.25,1.8103224944524297
1598,2290_LeafPhotoA_2025-09-08 16_50_22.595-05_00_0.png,2.25,2.0194068962262643
1607,2491_LeafPhotoB_2025-09-08 12_06_12.641-05_00_0.png,1.5,1.6944870292353842
1608,2491_LeafPhotoB_2025-09-08 12_06_12.641-05_00_1.png,1.5,1.8590714672217175
1609,2491_LeafPhotoB_2025-09-08 12_06_12.641-05_00_2.png,1.5,1.7855752154908495
1610,2491_LeafPhotoB_2025-09-08 12_06_12.641-05_00_3.png,1.5,1.891920342321077
1615,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_0.png,2.0,1.9757524322584308
1616,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_1.png,2.0,1.8600497681068495
1617,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_2.png,2.0,1.9200643615500423
1618,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_3.png,2.0,1.9320121222803117
1619,2481_LeafPhotoB_2025-09-08 11_58_03.951-05_00_0.png,2.5,2.108542582861468
1620,2481_LeafPhotoB_2025-09-08 11_58_03.951-05_00_1.png,2.5,2.002922141458617
1621,2481_LeafPhotoB_2025-09-08 11_58_03.951-05_00_2.png,2.5,1.9936448052971851
1622,2481_LeafPhotoB_2025-09-08 11_58_03.951-05_00_3.png,2.5,2.0375966883384646
1628,1412_LeafPhotoB_2025-09-08 10_06_46.177-05_00_1.png,1.25,1.6895933888916668
1629,1412_LeafPhotoB_2025-09-08 10_06_46.177-05_00_3.png,1.25,1.6157580698992273
1630,1412_LeafPhotoB_2025-09-08 10_06_46.177-05_00_0.png,1.25,1.9306037365841928
1631,1412_LeafPhotoB_2025-09-08 10_06_46.177-05_00_2.png,1.25,1.766832395398862
1639,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_0.png,1.5,1.7918766905036254
1640,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_1.png,1.5,1.654091946036993
1641,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_2.png,1.5,1.8259218808116828
1642,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_3.png,1.5,1.7852455365519404
1667,2551_LeafPhotoA_2025-09-09 11_08_14.599-05_00_0.png,1.75,1.8573546789109867
1668,2551_LeafPhotoA_2025-09-09 11_08_14.599-05_00_2.png,1.75,1.819322934171521
1669,2551_LeafPhotoA_2025-09-09 11_08_14.599-05_00_3.png,1.75,1.7555510923258608
1670,2551_LeafPhotoA_2025-09-09 11_08_14.599-05_00_1.png,1.75,1.820362704461001
1674,1130_LeafPhotoA_2025-09-08 10_20_05.265-05_00_0.png,3.25,1.9522248770249924
1675,1130_LeafPhotoA_2025-09-08 10_20_05.265-05_00_1.png,3.25,1.7737482619182503
1676,1130_LeafPhotoA_2025-09-08 10_20_05.265-05_00_2.png,3.25,1.8077360314586504
1677,1130_LeafPhotoA_2025-09-08 10_20_05.265-05_00_3.png,3.25,1.9193479716233208
1684,2191_LeafPhotoA_2025-09-08 17_16_00.546-05_00_0.png,1.5,1.7362773987421818
1685,2191_LeafPhotoA_2025-09-08 17_16_00.546-05_00_1.png,1.5,1.7273642871934272
1686,2191_LeafPhotoA_2025-09-08 17_16_00.546-05_00_2.png,1.5,1.713397153356907
1687,2992_LeafPhotoA_2025-09-09 16_46_31.136-05_00_3.png,2.25,2.2515105028163274
1688,2992_LeafPhotoA_2025-09-09 16_46_31.136-05_00_1.png,2.25,2.045121230209564
1689,2992_LeafPhotoA_2025-09-09 16_46_31.136-05_00_0.png,2.25,1.8779361267888748
1690,2992_LeafPhotoA_2025-09-09 16_46_31.136-05_00_2.png,2.25,2.0401685954439444
1702,2687_LeafPhotoA_2025-09-09 10_47_32.733-05_00_0.png,1.25,1.8905512311762322
1703,2687_LeafPhotoA_2025-09-09 10_47_32.733-05_00_1.png,1.25,1.971772617983723
1714,1205_LeafPhotoA_2025-09-08 09_27_17.999-05_00_0.png,1.25,1.6322854489708212
1715,1205_LeafPhotoA_2025-09-08 09_27_17.999-05_00_1.png,1.25,1.6450810027534097
1716,1205_LeafPhotoA_2025-09-08 09_27_17.999-05_00_2.png,1.25,1.6962407843990674
1717,1205_LeafPhotoA_2025-09-08 09_27_17.999-05_00_3.png,1.25,1.5940969736783404
1722,2450_LeafPhotoB_2025-09-08 11_25_27.986-05_00_0.png,1.5,1.748295614229825
1723,2450_LeafPhotoB_2025-09-08 11_25_27.986-05_00_2.png,1.5,1.5910949184759156
1724,2450_LeafPhotoB_2025-09-08 11_25_27.986-05_00_3.png,1.5,1.7215204165889144
1725,2450_LeafPhotoB_2025-09-08 11_25_27.986-05_00_1.png,1.5,1.697707648188298
1734,2763_LeafPhotoA_2025-09-09 16_11_24.849-05_00_0.png,1.75,2.1228588639208805
1735,2763_LeafPhotoA_2025-09-09 16_11_24.849-05_00_1.png,1.75,2.0373338490249298
1755,1617_LeafPhotoA_2025-09-09 09_43_56.607-05_00_3.png,1.5,1.8165135393144314
1756,1617_LeafPhotoA_2025-09-09 09_43_56.607-05_00_0.png,1.5,1.8562645221959273
1757,1617_LeafPhotoA_2025-09-09 09_43_56.607-05_00_1.png,1.5,1.6380783064329896
1758,1617_LeafPhotoA_2025-09-09 09_43_56.607-05_00_2.png,1.5,1.7871809941971506
1759,2272_LeafPhotoA_2025-09-08 17_11_05.980-05_00_0.png,2.25,1.7993676937097989
1760,2272_LeafPhotoA_2025-09-08 17_11_05.980-05_00_1.png,2.25,1.7305791420338634
1776,2315_LeafPhotoA_2025-09-08 10_43_18.717-05_00_0.png,2.0,1.699085041907411
1777,2315_LeafPhotoA_2025-09-08 10_43_18.717-05_00_1.png,2.0,1.671948274313405
1778,2315_LeafPhotoA_2025-09-08 10_43_18.717-05_00_2.png,2.0,1.7444375097833893
1779,2315_LeafPhotoA_2025-09-08 10_43_18.717-05_00_3.png,2.0,1.7494750116047513
1780,1423_LeafPhotoB_2025-09-08 10_15_40.160-05_00_1.png,3.0,1.9543139150616915
1781,1423_LeafPhotoB_2025-09-08 10_15_40.160-05_00_3.png,3.0,1.8238097849397192
1782,1423_LeafPhotoB_2025-09-08 10_15_40.160-05_00_0.png,3.0,1.9358010722042256
1783,1423_LeafPhotoB_2025-09-08 10_15_40.160-05_00_2.png,3.0,1.9518894600733814
1784,1016_LeafPhotoA_2025-09-08 09_49_16.143-05_00_0.png,2.5,1.8102804697022976
1785,1016_LeafPhotoA_2025-09-08 09_49_16.143-05_00_1.png,2.5,2.0423953981855503
1786,1016_LeafPhotoA_2025-09-08 09_49_16.143-05_00_2.png,2.5,2.1103719859288756
1787,1016_LeafPhotoA_2025-09-08 09_49_16.143-05_00_3.png,2.5,1.947800819701167
1792,2526_LeafPhotoA_2025-09-09 10_24_08.055-05_00_3.png,1.75,1.8991563880162967
1793,2526_LeafPhotoA_2025-09-09 10_24_08.055-05_00_1.png,1.75,1.9948951032484303
1794,2526_LeafPhotoA_2025-09-09 10_24_08.055-05_00_0.png,1.75,1.9222884676884264
1795,2526_LeafPhotoA_2025-09-09 10_24_08.055-05_00_2.png,1.75,2.0348616165109976
1812,2037_LeafPhotoA_2025-09-08 11_16_12.785-05_00_3.png,2.0,2.1061152109593486
1813,2037_LeafPhotoA_2025-09-08 11_16_12.785-05_00_2.png,2.0,2.0543457058650567
1814,2037_LeafPhotoA_2025-09-08 11_16_12.785-05_00_1.png,2.0,2.0788365508509656
1815,2037_LeafPhotoA_2025-09-08 11_16_12.785-05_00_0.png,2.0,2.1005345993159468
1816,2269_LeafPhotoA_2025-09-08 17_13_41.456-05_00_0.png,2.5,1.9207031016261844
1817,2269_LeafPhotoA_2025-09-08 17_13_41.456-05_00_2.png,2.5,1.797538628231934
1818,2269_LeafPhotoA_2025-09-08 17_13_41.456-05_00_3.png,2.5,1.9435940777810952
1819,2269_LeafPhotoA_2025-09-08 17_13_41.456-05_00_1.png,2.5,1.8861715574193314
1835,1981_LeafPhotoA_2025-09-09 16_40_09.824-05_00_2.png,1.0,1.6922124912769263
1836,1981_LeafPhotoA_2025-09-09 16_40_09.824-05_00_0.png,1.0,1.6815135921583289
1837,1981_LeafPhotoA_2025-09-09 16_40_09.824-05_00_3.png,1.0,1.6702953041970068
1838,1981_LeafPhotoA_2025-09-09 16_40_09.824-05_00_1.png,1.0,1.7958765741983609
1843,1392_LeafPhotoA_2025-09-08 13_12_01.932-05_00_0.png,2.25,1.9144971722106015
1844,1392_LeafPhotoA_2025-09-08 13_12_01.932-05_00_1.png,2.25,1.9446379574874144
1845,1392_LeafPhotoA_2025-09-08 13_12_01.932-05_00_2.png,2.25,1.868830979044891
1846,1392_LeafPhotoA_2025-09-08 13_12_01.932-05_00_3.png,2.25,1.8679312545326463
1902,1209_LeafPhotoA_2025-09-08 09_36_46.496-05_00_0.png,1.0,1.8124255332945343
1903,1209_LeafPhotoA_2025-09-08 09_36_46.496-05_00_1.png,1.0,1.797774218199527
1904,1209_LeafPhotoA_2025-09-08 09_36_46.496-05_00_3.png,1.0,1.9048310534065171
1905,1209_LeafPhotoA_2025-09-08 09_36_46.496-05_00_2.png,1.0,1.8785515945397917
