,image_name,label,predicted
2603,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_2.png,1.5,1.5509359595298036
2604,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_3.png,1.5,1.5611783259149261
2613,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_0.png,4.25,2.6300516520010913
2614,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_1.png,4.25,2.9720113855912667
2615,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_2.png,4.25,3.186274961709738
2616,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_3.png,4.25,3.2416895611765404
2625,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_0.png,1.5,1.7315242272991882
2626,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_1.png,1.5,1.6230195815590047
2627,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_2.png,1.5,1.6036748728487062
2628,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_3.png,1.5,1.5879484018827197
2646,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_0.png,2.75,2.4354226392949894
2647,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_1.png,2.75,2.045036777406302
2648,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_2.png,2.75,2.4282481241386678
2649,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_3.png,2.75,2.8344484525662574
2662,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_0.png,1.5,2.0970070812158927
2663,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_1.png,1.5,1.749943482029131
2664,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_2.png,1.5,1.676083369606238
2665,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_3.png,1.5,1.9472201421232598
2687,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_0.png,1.5,1.7639755548378557
2688,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_1.png,1.5,1.8114741954596811
2689,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_2.png,1.5,1.6988680382413215
2690,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_3.png,1.5,1.5980742053152917
2719,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_0.png,2.25,2.307310702883662
2720,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_1.png,2.25,1.9227633436931972
2721,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_2.png,2.25,1.692200646217226
2722,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_3.png,2.25,1.906785889722217
2753,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_0.png,1.25,1.4284436020112177
2754,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_1.png,1.25,1.5097124078313038
2755,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_2.png,1.25,1.5359973138048324
2756,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_3.png,1.25,1.4557830434811254
2757,,2.5,1.492283155294728
2774,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_0.png,1.5,1.6655233534672982
2775,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_1.png,1.5,1.5829188431899957
2776,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_2.png,1.5,1.5964051377530615
2784,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_0.png,2.0,1.7854336942190074
2785,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_1.png,2.0,1.9076520284478278
2786,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_2.png,2.0,1.8542974548778557
2787,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_3.png,2.0,1.9684990854344206
2805,,1.75,1.492283155294728
2807,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_0.png,1.25,1.6836003517479787
2808,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_1.png,1.25,1.695753802645152
2809,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_2.png,1.25,1.660303280136508
2810,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_3.png,1.25,1.5868465143683061
2811,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_0.png,2.25,2.136089117803259
2812,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_1.png,2.25,2.118397442491289
2813,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_2.png,2.25,1.7381765134093512
2814,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_3.png,2.25,1.6363619452792
2827,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_0.png,2.25,2.6056928576910905
2828,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_1.png,2.25,2.0935203247783662
2829,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_2.png,2.25,1.9720610545043826
2830,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_3.png,2.25,2.1694498174885295
2831,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_0.png,4.0,3.102957054549981
2832,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_1.png,4.0,3.0257493395219517
2833,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_0.png,1.5,1.535736623611383
2834,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_1.png,1.5,1.5849454064181103
2835,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_2.png,1.5,1.657488309256426
2836,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_3.png,1.5,1.8570710603090164
2865,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_0.png,1.5,1.8245496612534018
2866,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_1.png,1.5,2.184197831531861
2867,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_2.png,1.5,2.150660138480695
2868,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_3.png,1.5,1.9019462410855699
2876,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_0.png,1.25,1.73240323285568
2877,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_1.png,1.25,1.621637244552081
2878,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_2.png,1.25,1.661340539103516
2879,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_3.png,1.25,1.8630468744173976
2964,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,1.7205725837200305
2965,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,1.5619695823384026
2966,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,1.6024050372424363
2967,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.6422724746457202
2984,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,1.7004991059167147
2985,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,1.8124881256756016
2986,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,1.8549621614169038
2987,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,1.65859419248622
2988,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,1.7144086650202663
2989,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,1.8137310266018083
2990,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,1.8559634825542226
3007,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_0.png,2.75,3.2067605896385265
3008,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_1.png,2.75,3.0476337359280787
3009,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_2.png,2.75,2.272841037891202
3010,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_3.png,2.75,1.9292887908619683
3023,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.4537735222965251
3024,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.500504096890488
3025,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.5352846958172746
3034,,1.75,1.492283155294728
3039,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_0.png,2.25,2.097634351119026
3040,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_1.png,2.25,2.0169483416775633
3041,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_2.png,2.25,2.086540251479687
3042,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_3.png,2.25,2.237555076133285
3084,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_0.png,2.25,2.1215886151024863
3085,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_1.png,2.25,2.178331589715537
3086,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_2.png,2.25,2.160529477168965
3087,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_3.png,2.25,2.205917311934013
3088,1815_LeafPhotoA_2025-09-09 09_11_30.894-05_00_0.png,1.25,1.5877334700500092
3106,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_0.png,3.0,2.193866209135666
3107,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_1.png,3.0,2.0726561144514783
3108,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_2.png,3.0,2.1256886805199002
3113,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_0.png,1.5,1.5514174464368105
3114,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_1.png,1.5,1.5717439876273347
3115,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_2.png,1.5,1.5069972217002967
3116,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_3.png,1.5,1.5125325375787346
3121,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_0.png,1.75,1.7656517503931388
3122,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_1.png,1.75,1.891990484723288
3123,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_2.png,1.75,1.8527161672955759
3124,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_3.png,1.75,1.7686912204971768
3137,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_0.png,3.25,3.2092794351613363
3138,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_1.png,3.25,3.3277706673916083
3139,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_2.png,3.25,3.339875263736685
3140,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_3.png,3.25,2.906372137087685
3165,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.7136460708530055
3166,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.6674706029331972
3167,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.633847500008431
3168,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.5710716441549923
3173,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,2.3427768269137843
3174,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,2.4674048046064065
3175,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,2.413037802179976
3176,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,2.185364661145364
3193,,1.25,1.492283155294728
3206,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,1.821160947913776
3240,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_0.png,1.25,1.2464888319334069
3241,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_1.png,1.25,1.2175421608271122
3242,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_2.png,1.25,1.2629222124208461
3243,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_3.png,1.25,1.302624517735876
3249,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,1.8542958745626368
3250,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,1.9627513813505262
3251,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,1.97716228494641
3255,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,2.087346666790759
3256,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_1.png,2.75,2.277457726735068
3257,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_0.png,1.5,1.5410625339814323
3258,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_1.png,1.5,1.521434311926948
3259,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_2.png,1.5,1.5358909797619296
3260,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_3.png,1.5,1.5641447392557344
3285,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_0.png,2.25,2.1026187042312485
3286,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_1.png,2.25,1.9360018941957915
3287,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_2.png,2.25,1.8772010929346803
3288,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_3.png,2.25,1.949576599579417
3311,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_0.png,2.0,1.4718916711969885
3312,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_1.png,2.0,1.4916008923473023
3313,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_2.png,2.0,1.4458754003980523
3314,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_3.png,2.0,1.6708784850004983
3326,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_0.png,1.25,1.5836574303252535
3327,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_1.png,1.25,1.592472948793178
3351,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_0.png,1.5,1.5317342379063796
3352,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_1.png,1.5,1.5205091507569028
3353,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_2.png,1.5,1.600236109876105
3354,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_3.png,1.5,1.714032058007457
3365,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_0.png,1.25,2.0227187353974054
3366,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_1.png,1.25,2.013624978227664
3367,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_2.png,1.25,2.1428605492307726
3368,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_3.png,1.25,2.3723542369894712
3370,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_0.png,4.75,3.222295352382345
3371,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_1.png,4.75,2.9673101550998315
3372,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_2.png,4.75,2.6435209859531166
3405,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_0.png,2.25,2.3543325785814404
3406,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_1.png,2.25,2.3912873544194766
3407,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_2.png,2.25,2.451525704329048
3408,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_3.png,2.25,2.613451280283613
3441,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_0.png,2.25,2.24593495317113
3442,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_1.png,2.25,2.256114386524531
3443,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_2.png,2.25,2.0378997041252633
3444,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_3.png,2.25,1.9080824726461953
3479,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_0.png,1.25,1.6728040649178197
3480,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_1.png,1.25,1.4848411478066565
3481,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_2.png,1.25,1.3982973770456837
3482,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_3.png,1.25,1.4678665150249541
3499,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_0.png,1.75,1.774153837601436
3500,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_1.png,1.75,1.6397689284359536
3501,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_2.png,1.75,1.4848205860965897
3502,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_3.png,1.75,1.5982642017747493
3517,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_0.png,1.25,1.638738855943517
3518,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_1.png,1.25,1.6544911339909758
3519,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_2.png,1.25,1.7364140954907448
3520,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_3.png,1.25,1.848835648032252
3521,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_0.png,2.25,2.0034410204384305
3522,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_1.png,2.25,1.8866130336381872
3523,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_2.png,2.25,1.73158758121528
3524,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_3.png,2.25,1.8554124094617763
3533,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_0.png,1.0,1.2837588090014542
3534,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_1.png,1.0,1.2491185216088956
3535,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_2.png,1.0,1.2711222959818294
3536,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_3.png,1.0,1.3302805636633637
3546,1806_LeafPhotoA_2025-09-09 08_58_19.870-05_00_0.png,3.0,2.000245441590786
3547,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_0.png,1.75,1.8286271454642904
3548,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_1.png,1.75,1.7599230915041935
3549,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_2.png,1.75,1.8716854789463633
3550,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_3.png,1.75,1.8867047560162027
3551,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_0.png,2.0,1.7857751937779371
3552,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_1.png,2.0,1.7263641401705463
3553,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_2.png,2.0,1.666013842315769
3554,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_3.png,2.0,1.7759458290972683
3555,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_0.png,1.25,1.539241778486446
3556,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_1.png,1.25,1.557103380752375
3557,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_2.png,1.25,1.5841410585673372
3558,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_3.png,1.25,1.586634055658824
3559,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_0.png,2.25,1.9107494944895884
3560,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_1.png,2.25,2.1192951686739896
3561,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_2.png,2.25,2.3141227694774167
3562,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_3.png,2.25,2.2669021048986697
3563,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_0.png,1.5,2.0196626620189773
3564,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_1.png,1.5,1.951631985778188
3565,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_2.png,1.5,1.7606115115937322
3566,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_3.png,1.5,1.5913994951449488
3,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_0.png,1.0,1.4759176836701025
4,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_1.png,1.0,1.6587566084693597
5,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_2.png,1.0,1.603599836681492
6,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_3.png,1.0,1.5401979313184802
34,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_0.png,1.25,1.4801662681681065
35,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_1.png,1.25,1.5669441241270772
36,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_2.png,1.25,1.5248749255596197
37,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_3.png,1.25,1.4307198183510101
66,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_0.png,2.25,1.7650138965673985
67,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_1.png,2.25,1.8529688584728263
68,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_2.png,2.25,1.8788087438518934
69,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_3.png,2.25,2.0829546021752865
70,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_0.png,2.5,3.0284336676395496
71,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_1.png,2.5,2.864238436017172
72,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_2.png,2.5,2.7909359663527606
81,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_0.png,1.25,1.68103744149226
82,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_1.png,1.25,1.6141192845145058
83,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_2.png,1.25,1.543165685804133
84,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_3.png,1.25,1.4020451630269748
138,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_0.png,2.0,1.7712412811109604
139,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_1.png,2.0,1.8017729710734722
179,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_0.png,1.25,1.6191607614879668
180,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_1.png,1.25,1.629651513333015
181,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_2.png,1.25,1.603115268370975
182,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_0.png,1.75,1.6698772762933956
183,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_1.png,1.75,1.6098711839953144
184,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_2.png,1.75,1.6408252084674304
185,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_3.png,1.75,1.828322488982609
194,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_0.png,1.25,1.4478008469571932
195,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_1.png,1.25,1.5437318862982556
196,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_2.png,1.25,1.4373615921330705
197,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_3.png,1.25,1.3296643546690952
198,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_0.png,1.5,1.5166740444332356
199,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_1.png,1.5,1.5502260110317387
200,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_2.png,1.5,1.5807483974323164
201,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_3.png,1.5,1.6347924241472052
202,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_0.png,3.0,1.9710919578107076
203,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_1.png,3.0,1.9404649122234263
204,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_2.png,3.0,2.09961886865428
205,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_3.png,3.0,2.5446645149799196
218,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_0.png,3.0,2.186089181827087
219,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_1.png,3.0,2.1740129279009905
220,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_2.png,3.0,2.461778297979825
221,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_3.png,3.0,2.968857599347248
249,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_0.png,1.5,1.8520766642091133
250,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_1.png,1.5,1.7252156393765323
251,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_2.png,1.5,1.5729309136390213
252,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_3.png,1.5,1.6618214568763139
292,6024_LeafPhotoA_2025-09-09 16_37_05.339-05_00_0.png,1.0,1.7616967825990657
313,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_0.png,1.75,1.9832698401458082
314,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_1.png,1.75,2.0953862422407323
315,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_2.png,1.75,1.8095997990192083
316,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_3.png,1.75,1.627599834447745
317,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_0.png,1.0,1.365298637350495
318,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_1.png,1.0,1.3518543973190837
319,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_2.png,1.0,1.487335821020225
348,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_0.png,2.5,2.0594941782360525
349,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_1.png,2.5,2.2735131415103367
350,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_2.png,2.5,2.219299460776725
351,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_3.png,2.5,2.2008785626997707
376,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_0.png,1.25,1.4559980624881939
377,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_1.png,1.25,1.547280123578692
378,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_2.png,1.25,1.570319034766403
379,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_3.png,1.25,1.457279945909782
415,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_0.png,2.0,2.224873887471605
416,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_1.png,2.0,2.0203628250583545
417,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_2.png,2.0,2.2015574143742684
430,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_0.png,2.0,1.857954580356864
431,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_1.png,2.0,1.7314159600325418
432,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_2.png,2.0,1.6578048629467954
483,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_0.png,2.25,1.6441193131344067
484,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_1.png,2.25,1.6446956173628
485,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_2.png,2.25,1.9176149547476944
486,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_3.png,2.25,2.3157090530191327
509,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_0.png,2.75,1.7460987779742623
510,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_1.png,2.75,2.242942250015779
511,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_2.png,2.75,2.5068038357948366
512,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_3.png,2.75,2.5807022469775953
517,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_0.png,3.0,2.1159929508271245
