,image_name,label,predicted
3257,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_1.png,1.5,1.6043118907630318
3258,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_3.png,1.5,1.6841584178277296
3259,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_2.png,1.5,1.7090529763028797
3260,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_0.png,1.5,1.8979024424005084
3285,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_0.png,2.25,2.0492478087107533
3286,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_1.png,2.25,1.9440145326594627
3287,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_2.png,2.25,1.9078479437086242
3288,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_3.png,2.25,2.1623590234656414
3311,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_0.png,2.0,1.9587374276229745
3312,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_1.png,2.0,1.8315137513093196
3313,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_2.png,2.0,1.7398634718537969
3314,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_3.png,2.0,1.7538444177797892
3326,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_0.png,1.25,1.995183551112342
3327,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_1.png,1.25,1.8885097865849616
3351,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_0.png,1.5,1.8965362804406922
3352,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_2.png,1.5,1.7338743371996068
3353,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_1.png,1.5,1.7831949642706222
3354,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_3.png,1.5,1.8652953313527996
3365,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_3.png,1.25,2.0789432369173086
3366,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_0.png,1.25,1.855281671394481
3367,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_1.png,1.25,1.9403269512457784
3368,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_2.png,1.25,1.9273421272498292
3370,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_0.png,4.75,2.250864879938603
3371,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_2.png,4.75,2.2049339150593967
3372,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_1.png,4.75,2.2269612352301986
3405,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_2.png,2.25,1.9933889312406166
3406,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_1.png,2.25,2.0357411990028074
3407,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_0.png,2.25,2.100590879046279
3408,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_3.png,2.25,2.1532116025958903
3441,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_1.png,2.25,2.045103120889402
3442,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_2.png,2.25,1.8028656101452152
3443,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_0.png,2.25,1.8638354594178894
3444,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_3.png,2.25,1.7691789847507722
3479,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_1.png,1.25,1.8753724910137446
3480,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_0.png,1.25,1.8289675810837769
3481,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_3.png,1.25,1.7041893623053648
3482,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_2.png,1.25,1.6809104727616715
3499,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_0.png,1.75,1.922901982323519
3500,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_1.png,1.75,1.727037191283805
3501,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_3.png,1.75,1.8867278859448944
3502,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_2.png,1.75,1.712383781749011
3517,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_2.png,1.25,1.9108297844155049
3518,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_0.png,1.25,1.9668121007998143
3519,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_3.png,1.25,1.9947132716354854
3520,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_1.png,1.25,1.849198349387398
3521,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_1.png,2.25,1.9091000629380082
3522,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_2.png,2.25,1.815715075934988
3523,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_3.png,2.25,1.7306820273379875
3524,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_0.png,2.25,1.8380954597124306
3533,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_2.png,1.0,2.077790699231681
3534,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_3.png,1.0,1.8124820330598201
3535,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_1.png,1.0,1.8632394012076665
3536,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_0.png,1.0,2.098461432147287
3546,1806_LeafPhotoA_2025-09-09 08_58_19.870-05_00_0.png,3.0,1.8923203667283572
3547,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_0.png,1.75,1.631335292910563
3548,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_2.png,1.75,1.914267084627476
3549,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_3.png,1.75,1.8485036524255762
3550,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_1.png,1.75,1.8915729182632226
3551,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_2.png,2.0,1.7633296952015993
3552,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_3.png,2.0,1.6342164175979956
3553,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_1.png,2.0,1.6316039402419042
3554,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_0.png,2.0,1.6780978354004668
3555,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_0.png,1.25,2.009518699645441
3556,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_1.png,1.25,1.7971348660870725
3557,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_2.png,1.25,1.7200385520052703
3558,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_3.png,1.25,1.6363398721627254
3559,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_2.png,2.25,1.9893066968255626
3560,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_1.png,2.25,1.9146674916035393
3561,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_3.png,2.25,2.0482634311315624
3562,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_0.png,2.25,1.8830044488857376
3563,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_2.png,1.5,1.758056969389399
3564,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_1.png,1.5,1.8243358171755995
3565,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_3.png,1.5,1.7264927066898828
3566,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_0.png,1.5,1.9741169210941845
3,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_2.png,1.0,1.6688280253350878
4,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_3.png,1.0,1.7419627200857848
5,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_1.png,1.0,1.7141092266830473
6,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_0.png,1.0,1.6741577784279977
34,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_1.png,1.25,1.889568909508248
35,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_2.png,1.25,1.5882017934515027
36,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_3.png,1.25,1.6033028429008496
37,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_0.png,1.25,1.8967743702125495
66,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_3.png,2.25,1.782534930179183
67,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_0.png,2.25,1.7126398878863067
68,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_2.png,2.25,1.7763709269102081
69,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_1.png,2.25,1.8109737085848736
70,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_1.png,2.5,2.0918401322297395
71,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_2.png,2.5,2.1588840642501634
72,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_0.png,2.5,2.0996031462624916
81,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_0.png,1.25,1.75337597765152
82,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_2.png,1.25,1.7922265022738137
83,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_1.png,1.25,1.8078546541500304
84,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_3.png,1.25,1.7207231189719587
138,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_0.png,2.0,2.114709951641067
139,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_1.png,2.0,1.9529116596803333
179,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_1.png,1.25,1.6346315439555568
180,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_2.png,1.25,1.5615869657518267
181,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_0.png,1.25,1.7137886769126132
182,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_0.png,1.75,1.9146099556546547
183,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_3.png,1.75,2.1621974957232304
184,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_1.png,1.75,1.854066498312919
185,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_2.png,1.75,1.9377149471364847
194,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_3.png,1.25,1.575581032261082
195,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_0.png,1.25,1.7312398654442964
196,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_2.png,1.25,1.5747870086176008
197,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_1.png,1.25,1.680608450351678
198,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_0.png,1.5,1.7268392428184423
199,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_1.png,1.5,1.8866353928722364
200,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_2.png,1.5,1.8013397746975515
201,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_3.png,1.5,1.759254719903133
202,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_1.png,3.0,1.9466948263438215
203,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_3.png,3.0,2.0134476836265742
204,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_2.png,3.0,2.0965167170720576
205,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_0.png,3.0,1.8710324276364323
218,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_1.png,3.0,2.0411810678607307
219,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_2.png,3.0,1.9896150825331362
220,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_0.png,3.0,1.9440382088027202
221,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_3.png,3.0,1.8280608745005993
249,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_1.png,1.5,1.7956563723872174
250,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_0.png,1.5,1.85802563556298
251,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_2.png,1.5,1.776417867549834
252,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_3.png,1.5,1.7994338341898317
292,6024_LeafPhotoA_2025-09-09 16_37_05.339-05_00_0.png,1.0,1.882104664670841
313,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_0.png,1.75,1.8436851042046483
314,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_1.png,1.75,1.9984429784253708
315,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_2.png,1.75,1.7965808115101853
316,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_3.png,1.75,1.7804178148598608
317,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_0.png,1.0,1.6960027401469933
318,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_1.png,1.0,1.9024018824026567
319,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_2.png,1.0,1.8082047792356426
348,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_0.png,2.5,1.6046152161964848
349,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_1.png,2.5,1.604652631388506
350,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_2.png,2.5,1.7072451290074158
351,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_3.png,2.5,1.7008422909900272
376,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_0.png,1.25,1.8238103020990024
377,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_3.png,1.25,1.6822307650102721
378,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_1.png,1.25,1.7631428550200812
379,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_2.png,1.25,1.6917435205367677
415,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_0.png,2.0,1.8515031628337548
416,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_1.png,2.0,1.9154632798079978
417,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_2.png,2.0,2.0110597615032595
430,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_0.png,2.0,1.698476729858406
431,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_1.png,2.0,1.7783491352487086
432,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_2.png,2.0,1.7393244287317426
483,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_3.png,2.25,1.6528893372601772
484,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_1.png,2.25,1.7581018895499354
485,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_2.png,2.25,1.8115765241845925
486,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_0.png,2.25,1.6980522825844024
509,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_1.png,2.75,1.7616504058019158
510,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_0.png,2.75,1.8151266853953572
511,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_3.png,2.75,1.988534856988127
512,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_2.png,2.75,2.069315238561174
517,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_2.png,3.0,1.8071076181980776
518,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_0.png,3.0,1.875457997827194
519,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_1.png,3.0,1.8602721437131258
520,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_3.png,3.0,1.9324722789000073
551,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_0.png,4.5,1.9465278984037688
552,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_1.png,4.5,1.938764645019869
553,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_2.png,4.5,2.240397126766709
554,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_3.png,4.5,1.9873291528088357
573,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_0.png,2.5,1.8799768154925858
574,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_1.png,2.5,1.8957709896814008
575,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_2.png,2.5,1.943597564719566
576,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_3.png,2.5,1.8953527373863093
593,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_2.png,2.0,1.8598212318369045
594,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_3.png,2.0,1.9924445192642737
595,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_0.png,2.0,1.8402370783671096
596,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_1.png,2.0,1.9847266459854518
613,,4.25,1.5233395143799544
618,,2.0,1.5233395143799544
631,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_2.png,1.0,1.775496737084294
632,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_1.png,1.0,1.908522703388804
633,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_0.png,1.0,1.8202372528178459
634,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_3.png,1.0,1.8123332055836898
659,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_2.png,1.25,1.9120158806729046
660,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_3.png,1.25,2.231134360121588
661,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_0.png,1.25,1.9047099080435967
662,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_1.png,1.25,1.9153073478772982
663,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_0.png,1.25,1.4813473632848626
664,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_1.png,1.25,1.6054765669343833
665,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_2.png,1.25,1.6317166375935723
666,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_3.png,1.25,1.592227104247518
686,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_3.png,1.5,1.7627101783557846
687,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_0.png,1.5,1.762521066094207
688,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_2.png,1.5,1.893079925914871
689,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_1.png,1.5,1.7692232219534834
694,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_2.png,1.75,2.0171923455980165
695,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_1.png,1.75,1.96145370076117
696,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_3.png,1.75,1.8075779798618412
697,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_0.png,1.75,2.0830806920726626
713,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_3.png,1.5,1.826559919920408
714,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_1.png,1.5,2.1468579438635547
715,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_2.png,1.5,1.8041249830535817
716,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_0.png,1.5,1.7813733725818672
719,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_0.png,1.75,1.7665566399294137
720,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_3.png,1.75,1.8354010414787316
721,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_1.png,1.75,1.884881358300282
722,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_2.png,1.75,1.8684916973577974
753,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_0.png,3.25,2.1230650583220245
754,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_1.png,3.25,1.983431856338105
755,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_2.png,3.25,1.9979943208308142
773,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_0.png,3.5,2.0683100756670796
774,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_1.png,3.5,2.054335900035494
775,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_2.png,3.5,2.1182618256643027
776,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_3.png,3.5,1.9885641393672533
831,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_0.png,3.75,2.1167870510552396
832,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_1.png,3.75,2.1456398155722844
833,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_2.png,3.75,2.1323355279517253
834,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_3.png,3.75,2.1608476916780917
859,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_1.png,1.0,1.7029315613759304
860,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_0.png,1.0,1.911619271895974
861,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_3.png,1.0,1.8238403825706435
862,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_2.png,1.0,1.83342556015321
907,1284_LeafPhotoA_2025-09-08 16_03_49.001-05_00_1.png,1.25,1.8212453944654992
908,1284_LeafPhotoA_2025-09-08 16_03_49.001-05_00_0.png,1.25,1.9494065764494357
921,,3.75,1.5233395143799544
922,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_0.png,3.0,2.0060612645975446
923,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_1.png,3.0,1.9481736792225388
924,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_2.png,3.0,1.7758556715078582
925,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_3.png,3.0,1.7746842614121052
934,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_0.png,3.25,2.081083493984229
935,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_1.png,3.25,2.0358267074915672
936,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_2.png,3.25,1.9877336329606066
960,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_1.png,1.75,2.1062374065777703
961,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_2.png,1.75,1.9325971014637822
962,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_3.png,1.75,1.8226442198725483
963,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_0.png,1.75,2.0997170452920266
964,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_1.png,1.25,1.8796056295856984
965,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_2.png,1.25,1.7926483726935531
966,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_0.png,1.25,2.014287447012196
981,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_0.png,4.0,2.1885237726812807
982,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_3.png,4.0,2.2025662903595378
983,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_1.png,4.0,2.2715530077221247
984,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_2.png,4.0,2.157087113898742
993,,2.75,1.5233395143799544
994,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_0.png,2.0,1.8986017628419911
995,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_1.png,2.0,2.0298007581800146
996,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_2.png,2.0,1.8469608213280806
997,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_3.png,2.0,1.9338822179103718
998,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_2.png,1.5,1.6677499728406255
999,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_1.png,1.5,1.8082964249158129
1000,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_0.png,1.5,1.702561590492125
1001,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_3.png,1.5,1.6922653341276586
1026,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_0.png,1.75,2.0685412083544805
1027,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_1.png,1.75,1.966933653367187
1028,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_2.png,1.75,1.897483022825129
1029,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_3.png,1.75,2.1275715843717964
1042,2687_LeafPhotoA_2025-09-09 10_47_11.070-05_00_0.png,1.0,1.844644904162027
1043,2687_LeafPhotoA_2025-09-09 10_47_11.070-05_00_1.png,1.0,1.6783622532187747
1054,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_0.png,2.25,1.9705209539163673
1055,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_1.png,2.25,1.7342266767424486
1056,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_2.png,2.25,1.7461734567139948
1057,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_3.png,2.25,1.7903503372129528
1085,,1.5,1.5233395143799544
1090,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_3.png,1.0,1.8005775701050475
1091,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_1.png,1.0,2.047791499396859
1092,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_2.png,1.0,1.866073004054912
1093,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_0.png,1.0,1.8115155588699516
1094,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_1.png,1.75,1.6903796476392259
1095,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_3.png,1.75,1.8000916990001743
1096,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_2.png,1.75,1.7090014543742298
1097,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_0.png,1.75,1.9990086317084186
1125,2158_LeafPhotoA_2025-09-08 12_35_42.896-05_00_0.png,1.5,1.8841356924594153
1126,2158_LeafPhotoA_2025-09-08 12_35_42.896-05_00_1.png,1.5,1.8626591337226
1130,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_3.png,1.5,1.9184363011715944
1131,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_2.png,1.5,1.7636420037865472
1132,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_1.png,1.5,1.745741373825836
1133,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_0.png,1.5,1.966615391935923
1151,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_2.png,1.25,1.7480548014327988
1152,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_1.png,1.25,1.9667927037129835
1153,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_0.png,1.25,1.9412647692076872
1165,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_0.png,1.5,1.8966070525836392
1166,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_1.png,1.5,1.8948372007750887
1167,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_2.png,1.5,1.744995287789695
1168,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_3.png,1.5,1.8088391429512758
1173,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_2.png,2.0,1.9523846336376327
1174,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_3.png,2.0,1.989949385510143
1175,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_0.png,2.0,2.055024418467239
1176,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_1.png,2.0,1.8896846533311316
1189,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_1.png,2.0,1.8418412077294624
1190,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_2.png,2.0,1.8473321215713812
1191,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_0.png,2.0,2.1360809607310203
