,image_name,label,predicted
3326,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_1.png,1.25,1.8990858531572063
3327,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_0.png,1.25,2.1159610699690647
3351,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_3.png,1.5,1.8154188612398636
3352,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_0.png,1.5,1.817073895189405
3353,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_1.png,1.5,1.7018571042981356
3354,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_2.png,1.5,1.7482628221196692
3365,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_0.png,1.25,1.6762423364604089
3366,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_3.png,1.25,1.9588397819608168
3367,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_2.png,1.25,2.111553204991819
3368,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_1.png,1.25,1.8111014994503005
3370,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_2.png,4.75,2.2257878781099656
3371,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_1.png,4.75,2.087286266373267
3372,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_0.png,4.75,1.927064258958705
3405,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_3.png,2.25,2.1286599318992407
3406,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_2.png,2.25,2.217997200164227
3407,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_1.png,2.25,2.199043380664474
3408,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_0.png,2.25,2.14512991926965
3441,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_2.png,2.25,1.9756326952631111
3442,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_3.png,2.25,1.903060255850744
3443,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_1.png,2.25,2.1373714589960455
3444,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_0.png,2.25,1.9729745163381727
3479,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_1.png,1.25,1.5832857867402421
3480,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_0.png,1.25,1.7049594547233387
3481,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_2.png,1.25,1.5683654848159136
3482,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_3.png,1.25,1.538949933150784
3499,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_2.png,1.75,1.7795638774575746
3500,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_0.png,1.75,1.8429370371066633
3501,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_1.png,1.75,1.7720968299295592
3502,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_3.png,1.75,1.8917219205843059
3517,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_0.png,1.25,1.9556789648461619
3518,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_3.png,1.25,1.9421099987715456
3519,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_2.png,1.25,1.9174247674692118
3520,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_1.png,1.25,1.8115330581562088
3521,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_3.png,2.25,1.8366181118717888
3522,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_2.png,2.25,1.8325509398179458
3523,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_1.png,2.25,1.7447904121390843
3524,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_0.png,2.25,1.8070334217121795
3533,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_2.png,1.0,1.8676566918539523
3534,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_1.png,1.0,1.7501676420079222
3535,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_0.png,1.0,1.8900081682660417
3536,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_3.png,1.0,1.8047250583376124
3546,1806_LeafPhotoA_2025-09-09 08_58_19.870-05_00_0.png,3.0,1.6576858418553
3547,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_3.png,1.75,1.8393056940546648
3548,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_1.png,1.75,1.9433597264005678
3549,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_0.png,1.75,1.7294762368479482
3550,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_2.png,1.75,1.8776620289070385
3551,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_3.png,2.0,1.9097109774644963
3552,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_2.png,2.0,1.7819686000207091
3553,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_0.png,2.0,1.8003941233170757
3554,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_1.png,2.0,1.7798265910847315
3555,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_3.png,1.25,1.8232997685297037
3556,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_0.png,1.25,1.9756978362211748
3557,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_2.png,1.25,1.8301425723359137
3558,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_1.png,1.25,1.914667922610478
3559,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_0.png,2.25,1.6992056393240744
3560,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_3.png,2.25,1.8759780141088926
3561,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_1.png,2.25,1.7711532415611229
3562,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_2.png,2.25,1.862675407801909
3563,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_3.png,1.5,1.8152953011309716
3564,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_1.png,1.5,2.02309243537868
3565,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_2.png,1.5,1.930203796442742
3566,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_0.png,1.5,1.9936182855484097
3,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_2.png,1.0,1.818266149777751
4,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_0.png,1.0,1.760094622196355
5,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_3.png,1.0,1.736197994813053
6,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_1.png,1.0,1.8074801330524013
34,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_2.png,1.25,1.6949723974553002
35,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_1.png,1.25,1.83701365459087
36,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_0.png,1.25,1.874381959131489
37,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_3.png,1.25,1.742712074282555
66,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_0.png,2.25,1.84295427521216
67,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_2.png,2.25,1.729462671934305
68,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_3.png,2.25,1.8286695836055566
69,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_1.png,2.25,1.7397206356249508
70,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_2.png,2.5,2.0154217835843915
71,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_1.png,2.5,2.0490723872824264
72,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_0.png,2.5,1.996710881674587
81,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_2.png,1.25,1.735909944047677
82,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_0.png,1.25,1.7937672275837346
83,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_3.png,1.25,1.6975544522171055
84,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_1.png,1.25,1.75944615066979
138,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_0.png,2.0,2.0713723651871
139,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_1.png,2.0,1.9093270862256073
179,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_2.png,1.25,1.7321303072383727
180,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_1.png,1.25,1.7039678422039495
181,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_0.png,1.25,1.6938906167297283
182,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_1.png,1.75,1.9366888992143199
183,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_2.png,1.75,1.959335250131525
184,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_3.png,1.75,2.1038511598868452
185,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_0.png,1.75,2.0397301265548142
194,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_3.png,1.25,1.6157800235818847
195,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_0.png,1.25,1.8256749704221056
196,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_2.png,1.25,1.675205426817969
197,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_1.png,1.25,1.8206349372989332
198,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_0.png,1.5,1.9361436548897937
199,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_1.png,1.5,1.715628430502906
200,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_2.png,1.5,1.8812485597680402
201,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_3.png,1.5,1.8016552023282888
202,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_1.png,3.0,1.9075657228289908
203,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_0.png,3.0,1.925202084162058
204,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_2.png,3.0,2.0003475912537922
205,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_3.png,3.0,2.095342638973624
218,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_1.png,3.0,1.9986749140509352
219,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_0.png,3.0,1.977890509198033
220,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_3.png,3.0,1.8665389158533428
221,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_2.png,3.0,1.9535049422773454
249,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_2.png,1.5,1.777765584072018
250,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_0.png,1.5,1.8180734536480345
251,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_3.png,1.5,1.8896266676888114
252,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_1.png,1.5,1.6936468012382
292,6024_LeafPhotoA_2025-09-09 16_37_05.339-05_00_0.png,1.0,1.862322446556381
313,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_0.png,1.75,1.8336402437375179
314,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_1.png,1.75,1.9370214527236753
315,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_2.png,1.75,1.8510274604730337
316,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_3.png,1.75,1.7910709010926185
317,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_1.png,1.0,1.914060775310877
318,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_0.png,1.0,1.742742708521188
319,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_2.png,1.0,1.9051988592970797
348,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_0.png,2.5,1.705989411866494
349,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_1.png,2.5,1.7132621872980303
350,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_2.png,2.5,1.729238311790639
351,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_3.png,2.5,1.6845441135209789
376,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_3.png,1.25,1.812799106462784
377,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_2.png,1.25,1.890250524589968
378,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_1.png,1.25,1.8237084954539877
379,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_0.png,1.25,1.8410762433094654
415,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_0.png,2.0,1.9380734595635185
416,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_1.png,2.0,1.8112547689117842
417,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_2.png,2.0,1.888185074554225
430,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_2.png,2.0,1.7642923479061285
431,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_1.png,2.0,1.744720081246817
432,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_0.png,2.0,1.7774165739799608
483,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_2.png,2.25,1.944681133593258
484,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_3.png,2.25,1.8096619279496038
485,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_0.png,2.25,1.7906057276158007
486,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_1.png,2.25,1.7931375072898135
509,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_1.png,2.75,1.9653634342439643
510,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_0.png,2.75,1.7938909599333348
511,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_3.png,2.75,2.0283029249502214
512,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_2.png,2.75,1.8775142287316782
517,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_1.png,3.0,1.830895923371361
518,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_2.png,3.0,1.8294927722427305
519,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_0.png,3.0,1.868044771514033
520,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_3.png,3.0,1.8120722921215435
551,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_0.png,4.5,2.1372044254474796
552,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_1.png,4.5,1.9987958051641774
553,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_2.png,4.5,2.1788718535654246
554,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_3.png,4.5,2.08136613293283
573,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_0.png,2.5,1.824439149895232
574,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_1.png,2.5,1.8365114982002229
575,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_2.png,2.5,1.8216279660869727
576,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_3.png,2.5,1.8489846610471496
593,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_2.png,2.0,2.0058955548925677
594,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_0.png,2.0,1.9500330490374975
595,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_1.png,2.0,1.9978040660120002
596,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_3.png,2.0,1.8627253979040614
613,,4.25,1.6442826679121885
618,,2.0,1.6442826679121885
631,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_3.png,1.0,1.7061652294460947
632,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_1.png,1.0,1.7951988890419965
633,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_2.png,1.0,1.662167015911552
634,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_0.png,1.0,1.8961106427399275
659,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_3.png,1.25,2.0668390750611154
660,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_1.png,1.25,2.071180152130492
661,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_2.png,1.25,1.9687436815184864
662,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_0.png,1.25,2.0557654402873333
663,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_0.png,1.25,1.6083826006278812
664,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_1.png,1.25,1.5286457456241322
665,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_2.png,1.25,1.608164363061709
666,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_3.png,1.25,1.590123994327032
686,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_2.png,1.5,1.7862398043541245
687,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_1.png,1.5,1.679357405591572
688,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_0.png,1.5,1.8140872844009355
689,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_3.png,1.5,1.767466739908478
694,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_3.png,1.75,1.8194217931121226
695,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_0.png,1.75,1.9628457874225143
696,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_1.png,1.75,1.9548686216627416
697,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_2.png,1.75,2.089148453405953
713,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_2.png,1.5,1.768771736834758
714,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_0.png,1.5,1.898727701041381
715,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_1.png,1.5,1.8541319930161126
716,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_3.png,1.5,1.813060232936066
719,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_1.png,1.75,1.8470905425703297
720,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_0.png,1.75,1.784761577882744
721,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_2.png,1.75,1.8209124136269264
722,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_3.png,1.75,1.7975391362307873
753,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_0.png,3.25,2.122915725557294
754,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_1.png,3.25,2.0349998958346447
755,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_2.png,3.25,2.1055342099779017
773,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_0.png,3.5,2.137376723094435
774,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_1.png,3.5,2.0581043943771617
775,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_2.png,3.5,2.1215968872808966
776,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_3.png,3.5,2.127142864617234
831,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_3.png,3.75,2.000232405742112
832,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_2.png,3.75,1.9204549480654838
833,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_1.png,3.75,2.149037550228633
834,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_0.png,3.75,1.8524170777895084
859,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_3.png,1.0,1.8496133986666423
860,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_2.png,1.0,1.8611329276254083
861,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_1.png,1.0,1.8588642520789356
862,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_0.png,1.0,1.818240586021382
907,1284_LeafPhotoA_2025-09-08 16_03_49.001-05_00_0.png,1.25,1.8161361889070775
908,1284_LeafPhotoA_2025-09-08 16_03_49.001-05_00_1.png,1.25,1.7913261036034014
921,,3.75,1.6442826679121885
922,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_0.png,3.0,1.9810998831769169
923,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_1.png,3.0,1.8443471389247956
924,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_2.png,3.0,1.8614586542789957
925,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_3.png,3.0,1.7907079362479261
934,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_0.png,3.25,1.8246402357300813
935,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_1.png,3.25,1.8239228915086976
936,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_2.png,3.25,1.895837753936472
960,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_2.png,1.75,1.8650205072104848
961,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_0.png,1.75,1.9385172040003453
962,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_1.png,1.75,1.8946879193924084
963,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_3.png,1.75,1.763599437655582
964,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_0.png,1.25,1.9345987047742392
965,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_2.png,1.25,1.8136140741192568
966,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_1.png,1.25,1.8071338547479951
981,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_1.png,4.0,1.8563790735868657
982,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_0.png,4.0,1.8781255891832098
983,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_3.png,4.0,2.046532686058214
984,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_2.png,4.0,1.8854338920601645
993,,2.75,1.6442826679121885
994,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_0.png,2.0,1.7213828756008898
995,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_1.png,2.0,1.758308752295614
996,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_2.png,2.0,1.8222431537647645
997,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_3.png,2.0,1.8624630885239961
998,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_2.png,1.5,1.8042543198237107
999,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_1.png,1.5,1.7622644281343687
1000,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_0.png,1.5,1.7697457282680333
1001,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_3.png,1.5,1.6625634904925073
1026,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_0.png,1.75,1.9602668473834115
1027,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_1.png,1.75,1.9671991027631002
1028,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_2.png,1.75,1.8310618807262793
1029,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_3.png,1.75,2.0248936204514476
1042,2687_LeafPhotoA_2025-09-09 10_47_11.070-05_00_0.png,1.0,1.8730546852775365
1043,2687_LeafPhotoA_2025-09-09 10_47_11.070-05_00_1.png,1.0,1.7571716452883948
1054,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_0.png,2.25,1.8878943997379594
1055,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_1.png,2.25,1.8201152842251487
1056,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_2.png,2.25,1.7988382294690002
1057,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_3.png,2.25,1.9515669883198852
1085,,1.5,1.6442826679121885
1090,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_1.png,1.0,1.8873245090858837
1091,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_0.png,1.0,1.8194580024785556
1092,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_3.png,1.0,1.6969160654198143
1093,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_2.png,1.0,1.949865756357596
1094,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_3.png,1.75,1.8751378275727386
1095,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_1.png,1.75,1.7093131174716885
1096,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_0.png,1.75,1.8870594395692082
1097,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_2.png,1.75,1.8749754442612923
1125,2158_LeafPhotoA_2025-09-08 12_35_42.896-05_00_0.png,1.5,1.830154007605629
1126,2158_LeafPhotoA_2025-09-08 12_35_42.896-05_00_1.png,1.5,1.8160037352414484
1130,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_3.png,1.5,1.8028977122690402
1131,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_0.png,1.5,1.8925707395784785
1132,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_2.png,1.5,1.7509153334822827
1133,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_1.png,1.5,1.659598312234532
1151,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_0.png,1.25,2.094784719975404
1152,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_1.png,1.25,2.0702766542662365
1153,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_2.png,1.25,1.795310124461294
1165,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_0.png,1.5,1.915089610592699
1166,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_1.png,1.5,1.9819931415909007
1167,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_2.png,1.5,1.8122869777455624
1168,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_3.png,1.5,1.7912243500427216
1173,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_3.png,2.0,1.8401507408452953
1174,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_2.png,2.0,1.7992809880146703
1175,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_0.png,2.0,1.8949265525071466
1176,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_1.png,2.0,1.8343984096052737
1189,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_1.png,2.0,1.8586919638967174
1190,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_2.png,2.0,1.9199795208634185
1191,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_3.png,2.0,1.836328171315098
1192,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_0.png,2.0,2.057812681065109
1221,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_3.png,1.5,1.9380115313490667
1222,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_1.png,1.5,1.8751762920899737
1223,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_0.png,1.5,1.9263241874963484
1224,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_2.png,1.5,1.9463074000061933
1269,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_0.png,1.25,1.8546104749754309
1270,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_2.png,1.25,1.801167873009591
1271,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_3.png,1.25,1.7610989247519393
1272,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_1.png,1.25,1.8076732595226648
1273,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_3.png,1.5,1.9672210087205657
1274,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_2.png,1.5,1.9399118077237099
1275,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_1.png,1.5,1.9204721589388656
