,image_name,label,predicted
3250,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,1.9516424868722169
3251,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,1.9402631822498435
3255,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,2.1526476389779163
3256,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_1.png,2.75,2.3331525429563205
3257,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_0.png,1.5,1.565402493280928
3258,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_1.png,1.5,1.5329872085594667
3259,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_2.png,1.5,1.5608635946862413
3260,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_3.png,1.5,1.577815510637722
3285,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_0.png,2.25,2.1162648024329034
3286,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_1.png,2.25,1.9669388263028553
3287,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_2.png,2.25,1.7987700286952883
3288,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_3.png,2.25,1.9268110846613293
3311,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_0.png,2.0,1.4444360476944045
3312,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_1.png,2.0,1.5239273844369727
3313,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_2.png,2.0,1.504238861370828
3314,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_3.png,2.0,1.7159213328072531
3326,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_0.png,1.25,1.6166650488301144
3327,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_1.png,1.25,1.6364353324398566
3351,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_0.png,1.5,1.5407559340156203
3352,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_1.png,1.5,1.5558930594595142
3353,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_2.png,1.5,1.6306061175344249
3354,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_3.png,1.5,1.796752089145376
3365,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_0.png,1.25,2.017998038527306
3366,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_1.png,1.25,2.042272843870631
3367,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_2.png,1.25,2.13850868628625
3368,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_3.png,1.25,2.1425496969141773
3370,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_0.png,4.75,3.0816611853972065
3371,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_1.png,4.75,2.742403062467933
3372,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_2.png,4.75,2.4213274616626497
3405,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_0.png,2.25,2.2669186041238816
3406,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_1.png,2.25,2.3208192237087606
3407,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_2.png,2.25,2.460190568316487
3408,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_3.png,2.25,2.3698759112391192
3441,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_0.png,2.25,2.32142795962584
3442,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_1.png,2.25,2.3446783459636227
3443,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_2.png,2.25,2.0161484359562456
3444,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_3.png,2.25,1.877771121388878
3479,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_0.png,1.25,1.64896487725891
3480,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_1.png,1.25,1.502317577959752
3481,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_2.png,1.25,1.3931642173401064
3482,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_3.png,1.25,1.469379717676544
3499,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_0.png,1.75,1.8063423867651198
3500,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_1.png,1.75,1.7209487820884413
3501,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_2.png,1.75,1.5375815262349348
3502,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_3.png,1.75,1.5228650067212726
3517,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_0.png,1.25,1.6384842552555154
3518,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_1.png,1.25,1.6521171023920391
3519,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_2.png,1.25,1.7070616696027023
3520,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_3.png,1.25,1.8783346337507518
3521,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_0.png,2.25,1.9434276305855727
3522,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_1.png,2.25,1.8292663231282498
3523,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_2.png,2.25,1.6709362298643695
3524,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_3.png,2.25,1.775807242953769
3533,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_0.png,1.0,1.3032238946030434
3534,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_1.png,1.0,1.3085589473722326
3535,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_2.png,1.0,1.302607616090964
3536,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_3.png,1.0,1.371279864612888
3546,1806_LeafPhotoA_2025-09-09 08_58_19.870-05_00_0.png,3.0,2.0009647351406956
3547,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_0.png,1.75,1.8323514751260743
3548,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_1.png,1.75,1.79432083383324
3549,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_2.png,1.75,1.9282445195762503
3550,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_3.png,1.75,1.8583230116613831
3551,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_0.png,2.0,1.7205756564476338
3552,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_1.png,2.0,1.7169558939660177
3553,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_2.png,2.0,1.6839801126577567
3554,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_3.png,2.0,1.797859942107631
3555,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_0.png,1.25,1.5356945699276756
3556,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_1.png,1.25,1.5794794143308315
3557,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_2.png,1.25,1.6002944913408121
3558,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_3.png,1.25,1.6145335572432509
3559,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_0.png,2.25,1.8095318914254073
3560,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_1.png,2.25,2.0802657382526544
3561,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_2.png,2.25,2.2344568252954486
3562,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_3.png,2.25,2.085862611910794
3563,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_0.png,1.5,2.0961574029631813
3564,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_1.png,1.5,1.9804186807532653
3565,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_2.png,1.5,1.7505150172808348
3566,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_3.png,1.5,1.6195256116486274
3,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_0.png,1.0,1.469217395788713
4,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_1.png,1.0,1.6591705512208472
5,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_2.png,1.0,1.594540331136173
6,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_3.png,1.0,1.5263913942511202
34,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_0.png,1.25,1.5303806678894702
35,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_1.png,1.25,1.5622737524195918
36,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_2.png,1.25,1.5906387591784497
37,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_3.png,1.25,1.4998949963126507
66,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_0.png,2.25,1.7078624212971518
67,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_1.png,2.25,1.8250812329346462
68,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_2.png,2.25,1.8440788858410029
69,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_3.png,2.25,1.9849181595650007
70,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_0.png,2.5,2.945126773499548
71,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_1.png,2.5,2.7719441159048976
72,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_2.png,2.5,2.730393614443961
81,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_0.png,1.25,1.669696198714157
82,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_1.png,1.25,1.5797233016086278
83,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_2.png,1.25,1.5912471269579547
84,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_3.png,1.25,1.444596165511583
138,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_0.png,2.0,1.778505772119878
139,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_1.png,2.0,1.8109595322413896
179,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_0.png,1.25,1.7030187686920695
180,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_1.png,1.25,1.6654743944592776
181,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_2.png,1.25,1.6208152864399963
182,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_0.png,1.75,1.6731518671615289
183,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_1.png,1.75,1.6245181433700546
184,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_2.png,1.75,1.6508913947464632
185,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_3.png,1.75,1.7458626353933406
194,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_0.png,1.25,1.4415313272535968
195,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_1.png,1.25,1.5398151327905956
196,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_2.png,1.25,1.4225386841749796
197,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_3.png,1.25,1.341837884458702
198,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_0.png,1.5,1.492114741877113
199,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_1.png,1.5,1.5462903776341144
200,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_2.png,1.5,1.54352590841767
201,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_3.png,1.5,1.6117124806321663
202,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_0.png,3.0,2.0356113828108935
203,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_1.png,3.0,1.9297925693547204
204,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_2.png,3.0,2.0419527279914997
205,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_3.png,3.0,2.4512104042583562
218,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_0.png,3.0,2.1790778061122875
219,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_1.png,3.0,2.2067868208623684
220,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_2.png,3.0,2.57917993779795
221,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_3.png,3.0,3.0023274193180858
249,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_0.png,1.5,1.8050825291275419
250,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_1.png,1.5,1.7445209516025246
251,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_2.png,1.5,1.6006691903740946
252,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_3.png,1.5,1.6519471299455928
292,6024_LeafPhotoA_2025-09-09 16_37_05.339-05_00_0.png,1.0,1.7252356353629805
313,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_0.png,1.75,1.9309027162570722
314,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_1.png,1.75,2.0390046258552554
315,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_2.png,1.75,1.7577752491706031
316,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_3.png,1.75,1.5628067997815847
317,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_0.png,1.0,1.3761414099491094
318,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_1.png,1.0,1.36171824370563
319,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_2.png,1.0,1.4586899376732112
348,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_0.png,2.5,1.938139070342015
349,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_1.png,2.5,2.3156333509863902
350,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_2.png,2.5,2.243166261495054
351,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_3.png,2.5,2.0909093437911532
376,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_0.png,1.25,1.4921575385909032
377,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_1.png,1.25,1.5755253360330759
378,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_2.png,1.25,1.5385934246177695
379,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_3.png,1.25,1.4764656306818273
415,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_0.png,2.0,2.2201096128431903
416,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_1.png,2.0,1.9349117858875626
417,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_2.png,2.0,2.1073854052401852
430,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_0.png,2.0,1.8514377974268166
431,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_1.png,2.0,1.7766288691783685
432,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_2.png,2.0,1.6712663872746838
483,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_0.png,2.25,1.6687874373554388
484,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_1.png,2.25,1.6566127980717038
485,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_2.png,2.25,1.989295239374005
486,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_3.png,2.25,2.3447863708493317
509,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_0.png,2.75,1.7282130218422787
510,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_1.png,2.75,2.220223615980522
511,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_2.png,2.75,2.6049988249919807
512,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_3.png,2.75,2.5655336897767493
517,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_0.png,3.0,2.1041230665713173
518,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_1.png,3.0,2.027372188086683
519,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_2.png,3.0,2.115045395842439
520,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_3.png,3.0,2.418893259876681
551,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_0.png,4.5,3.038932418946022
552,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_1.png,4.5,3.1288631986133915
553,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_2.png,4.5,3.212254071931304
554,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_3.png,4.5,3.1532022850663224
573,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_0.png,2.5,2.611096243563904
574,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_1.png,2.5,2.3753495966698845
575,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_2.png,2.5,2.0622293697149328
576,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_3.png,2.5,2.1747002507216084
593,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_0.png,2.0,1.6693095282407753
594,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_1.png,2.0,1.8736528924265239
595,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_2.png,2.0,2.039193246304241
596,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_3.png,2.0,1.8658522443959862
613,,4.25,1.4730068457729055
618,,2.0,1.4730068457729055
631,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_0.png,1.0,1.361921110750651
632,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_1.png,1.0,1.3622175486528105
633,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_2.png,1.0,1.3782593531755787
634,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_3.png,1.0,1.4254415879004592
659,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_0.png,1.25,1.6633932031496728
660,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_1.png,1.25,1.6574488588507181
661,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_2.png,1.25,1.7202156881323847
662,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_3.png,1.25,1.6801115499043968
663,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_0.png,1.25,1.6689526205044416
664,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_1.png,1.25,1.687898862606208
665,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_2.png,1.25,1.6444784310331932
666,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_3.png,1.25,1.5690518659804886
686,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_0.png,1.5,1.4999167060297705
687,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_1.png,1.5,1.5129074431008427
688,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_2.png,1.5,1.521346801339193
689,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_3.png,1.5,1.556636400968419
694,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_0.png,1.75,2.070506833461784
695,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_1.png,1.75,2.0977071032521404
696,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_2.png,1.75,1.9997298858249055
697,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_3.png,1.75,1.935351596611646
713,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_0.png,1.5,1.644216753399465
714,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_1.png,1.5,1.6316622566017063
715,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_2.png,1.5,1.5340438436907093
716,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_3.png,1.5,1.4678749243411704
719,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_0.png,1.75,2.026426709737577
720,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_1.png,1.75,1.838512458254948
721,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_2.png,1.75,1.8947400295567862
722,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_3.png,1.75,1.8813703306671943
753,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_0.png,3.25,2.653359777670726
754,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_1.png,3.25,2.334333345159844
755,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_2.png,3.25,2.3319339359846816
773,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_0.png,3.5,2.6718832530598786
774,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_1.png,3.5,2.855777878113887
775,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_2.png,3.5,2.7476369178878604
776,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_3.png,3.5,2.6295222698362313
831,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_0.png,3.75,2.2969935088561284
832,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_1.png,3.75,2.440460720145816
833,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_2.png,3.75,2.368885764759567
834,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_3.png,3.75,2.10928092484732
859,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_0.png,1.0,1.3891488628451558
860,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_1.png,1.0,1.399393833359354
861,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_2.png,1.0,1.443979374846912
862,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_3.png,1.0,1.4359780245889835
907,1284_LeafPhotoA_2025-09-08 16_03_49.001-05_00_0.png,1.25,1.8042980503865755
908,1284_LeafPhotoA_2025-09-08 16_03_49.001-05_00_1.png,1.25,1.71890675222288
921,,3.75,1.4730068457729055
922,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_0.png,3.0,2.3663540294763936
923,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_1.png,3.0,2.5668842967358474
924,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_2.png,3.0,2.1903780145360394
925,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_3.png,3.0,1.7383325299182124
934,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_0.png,3.25,2.827903823712995
935,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_1.png,3.25,2.4924076196676466
936,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_2.png,3.25,2.19456209917104
960,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_0.png,1.75,1.6192918587569431
961,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_1.png,1.75,1.692078946036764
962,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_2.png,1.75,1.4203994618830387
963,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_3.png,1.75,1.3160816457579214
964,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_0.png,1.25,1.5884636696038
965,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_1.png,1.25,1.6357684629544744
966,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_2.png,1.25,1.6913423342559226
981,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_0.png,4.0,2.814833791957846
982,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_1.png,4.0,2.8152023265839627
983,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_2.png,4.0,2.823760413281143
984,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_3.png,4.0,2.8970222845475577
993,,2.75,1.4730068457729055
994,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_0.png,2.0,1.5344696936150453
995,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_1.png,2.0,1.6098809532132372
996,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_2.png,2.0,1.7128238476564703
997,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_3.png,2.0,1.8267089342693643
998,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_0.png,1.5,1.4860730997642277
999,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_1.png,1.5,1.757258319960913
1000,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_2.png,1.5,2.0023819778325382
1001,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_3.png,1.5,1.9538344387944562
1026,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_0.png,1.75,1.8449943556212647
1027,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_1.png,1.75,1.7057005072402227
1028,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_2.png,1.75,1.7542589460467513
1029,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_3.png,1.75,1.781548585227016
1042,2687_LeafPhotoA_2025-09-09 10_47_11.070-05_00_0.png,1.0,1.5059960345449277
1043,2687_LeafPhotoA_2025-09-09 10_47_11.070-05_00_1.png,1.0,1.4891910714562244
1054,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_0.png,2.25,1.8958748112912207
1055,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_1.png,2.25,1.9005597232064682
1056,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_2.png,2.25,1.8458483634877538
1057,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_3.png,2.25,1.7693903490434797
1085,,1.5,1.4730068457729055
1090,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_0.png,1.0,1.4298688181631538
1091,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_1.png,1.0,1.4402809492668607
1092,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_2.png,1.0,1.4735378594439386
1093,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_3.png,1.0,1.6060840393374243
1094,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_0.png,1.75,1.4173834773649987
1095,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_1.png,1.75,1.4454540957677084
1096,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_2.png,1.75,1.5161289315501525
1097,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_3.png,1.75,1.468988467267275
1125,2158_LeafPhotoA_2025-09-08 12_35_42.896-05_00_0.png,1.5,1.524162589670499
1126,2158_LeafPhotoA_2025-09-08 12_35_42.896-05_00_1.png,1.5,1.7823790268563022
1130,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_0.png,1.5,1.7759919999470233
1131,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_1.png,1.5,1.8508964411585473
1132,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_2.png,1.5,1.8529938121384766
1133,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_3.png,1.5,1.8798125869269087
1151,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_0.png,1.25,1.8281723897326752
1152,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_1.png,1.25,1.6548343116023554
1153,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_2.png,1.25,1.6608271308826408
1165,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_0.png,1.5,2.110335301944895
1166,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_1.png,1.5,2.2427255634050316
1167,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_2.png,1.5,2.5398076280901103
1168,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_3.png,1.5,2.3659983319430378
1173,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_0.png,2.0,1.989717487522743
1174,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_1.png,2.0,2.0387467402979933
1175,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_2.png,2.0,1.9793483026422758
