,image_name,label,predicted
2808,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_1.png,1.25,1.670101764078338
2809,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_2.png,1.25,1.6295045275085795
2810,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_3.png,1.25,1.6954167700406217
2811,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_0.png,2.25,1.9167703417127047
2812,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_1.png,2.25,2.048073736224105
2813,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_2.png,2.25,1.748660952802787
2814,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_3.png,2.25,1.6903047611546296
2827,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_0.png,2.25,1.9793547290490596
2828,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_1.png,2.25,1.8210901742400534
2829,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_2.png,2.25,1.8342696125898519
2830,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_3.png,2.25,1.813469305200572
2831,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_0.png,4.0,2.7090509162843874
2832,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_1.png,4.0,2.5124732032538994
2833,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_0.png,1.5,1.6195279223901662
2834,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_1.png,1.5,1.650303705280305
2835,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_2.png,1.5,1.621797014703239
2836,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_3.png,1.5,1.6741045170832567
2865,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_0.png,1.5,1.8355568499738049
2866,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_1.png,1.5,2.192281436595847
2867,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_2.png,1.5,1.8109668703168647
2868,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_3.png,1.5,1.7604642604262124
2876,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_0.png,1.25,1.8046993860233875
2877,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_1.png,1.25,1.7701725923111016
2878,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_2.png,1.25,1.822627815827749
2879,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_3.png,1.25,1.839070392316232
2964,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,1.8269544417758647
2965,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,1.703270198901814
2966,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,1.6333530350865282
2967,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.6680177299870014
2984,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,1.6722117838852446
2985,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,1.770691268224756
2986,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,2.010024330019396
2987,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,1.7387409002018293
2988,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,1.7568428930715703
2989,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,1.7649922091327244
2990,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,1.7953065744951775
3007,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_0.png,2.75,2.7775736701862366
3008,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_1.png,2.75,2.410523340972269
3009,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_2.png,2.75,1.97778859951538
3010,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_3.png,2.75,1.9831948595914124
3023,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.6613248215278025
3024,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.8378850216261213
3025,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.7762217956353499
3034,,1.75,1.550476964435096
3039,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_0.png,2.25,2.18960958664363
3040,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_1.png,2.25,2.2304684418205842
3041,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_2.png,2.25,2.031217520098688
3042,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_3.png,2.25,2.1295805362387346
3084,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_0.png,2.25,2.010878012420424
3085,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_1.png,2.25,2.048780004799394
3086,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_2.png,2.25,2.105382017210408
3087,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_3.png,2.25,2.2692587831844797
3088,1815_LeafPhotoA_2025-09-09 09_11_30.894-05_00_0.png,1.25,1.6918042912110254
3106,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_0.png,3.0,1.9535115892932766
3107,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_1.png,3.0,1.8319653970081222
3108,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_2.png,3.0,1.9015269636463077
3113,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_0.png,1.5,1.7886274705538796
3114,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_1.png,1.5,1.646719583208276
3115,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_2.png,1.5,1.601580331999763
3116,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_3.png,1.5,1.6191409413210507
3121,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_0.png,1.75,1.8742938171058834
3122,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_1.png,1.75,1.9608082907951918
3123,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_2.png,1.75,1.994696262099452
3124,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_3.png,1.75,1.895574659535406
3137,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_0.png,3.25,2.658179006736995
3138,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_1.png,3.25,2.8329687793756726
3139,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_2.png,3.25,2.777080002078891
3140,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_3.png,3.25,2.2943407485469565
3165,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.6481007126862743
3166,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.5736302073345891
3167,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.6213269086864284
3168,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.6078295244299272
3173,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,2.066677083519928
3174,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,2.3290040185522383
3175,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,2.2815212976348436
3176,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,2.1022651848777425
3193,,1.25,1.550476964435096
3206,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,1.9072164156403348
3240,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_0.png,1.25,1.4745462137339675
3241,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_1.png,1.25,1.4763246836220298
3242,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_2.png,1.25,1.550207132833195
3243,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_3.png,1.25,1.719383089543862
3249,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,1.9413278870628434
3250,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,1.9764550402821621
3251,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,2.060986499697411
3255,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,2.172478194430373
3256,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_1.png,2.75,2.3200521178866267
3257,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_0.png,1.5,1.6384632778467563
3258,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_1.png,1.5,1.5969556532084825
3259,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_2.png,1.5,1.6041088484783925
3260,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_3.png,1.5,1.691637310410072
3285,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_0.png,2.25,1.8102407778383256
3286,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_1.png,2.25,1.7861669492049614
3287,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_2.png,2.25,1.6921861391143136
3288,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_3.png,2.25,1.773841138611241
3311,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_0.png,2.0,1.6473284345164425
3312,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_1.png,2.0,1.8904121072170972
3313,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_2.png,2.0,1.858591944222523
3314,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_3.png,2.0,1.7225125235115433
3326,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_0.png,1.25,1.6525454417846308
3327,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_1.png,1.25,1.6246315158667968
3351,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_0.png,1.5,1.6222418167528105
3352,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_1.png,1.5,1.672047741931968
3353,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_2.png,1.5,1.7462795293398767
3354,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_3.png,1.5,1.789022344860109
3365,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_0.png,1.25,2.03855082576388
3366,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_1.png,1.25,1.9222603879232656
3367,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_2.png,1.25,2.0281534445503233
3368,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_3.png,1.25,2.0453762370066206
3370,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_0.png,4.75,2.8646948046900618
3371,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_1.png,4.75,2.9008591331551257
3372,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_2.png,4.75,2.662371771183858
3405,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_0.png,2.25,2.412284358060831
3406,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_1.png,2.25,2.3458346002499
3407,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_2.png,2.25,2.140696842828386
3408,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_3.png,2.25,2.2146283393826587
3441,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_0.png,2.25,2.1411807478015534
3442,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_1.png,2.25,2.1897505929460865
3443,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_2.png,2.25,1.783539915038788
3444,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_3.png,2.25,1.8092508668447151
3479,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_0.png,1.25,1.8229428781451942
3480,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_1.png,1.25,1.5332020475479866
3481,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_2.png,1.25,1.5290375591886949
3482,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_3.png,1.25,1.584194980231274
3499,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_0.png,1.75,1.7551263777864607
3500,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_1.png,1.75,1.6895464606611565
3501,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_2.png,1.75,1.6972890444246296
3502,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_3.png,1.75,1.59895002353571
3517,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_0.png,1.25,1.8350446913163285
3518,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_1.png,1.25,1.9196696188886475
3519,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_2.png,1.25,1.9216370410755936
3520,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_3.png,1.25,1.9415304572032424
3521,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_0.png,2.25,2.054603064604492
3522,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_1.png,2.25,2.0241277114926364
3523,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_2.png,2.25,1.8626239216767713
3524,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_3.png,2.25,1.8071298728079503
3533,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_0.png,1.0,1.61573156111739
3534,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_1.png,1.0,1.5879768581293476
3535,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_2.png,1.0,1.5478713183343364
3536,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_3.png,1.0,1.526536215331313
3546,1806_LeafPhotoA_2025-09-09 08_58_19.870-05_00_0.png,3.0,2.001961450813761
3547,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_0.png,1.75,1.722133355558594
3548,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_1.png,1.75,1.8234719489343876
3549,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_2.png,1.75,1.881395553659716
3550,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_3.png,1.75,1.8713800093981752
3551,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_0.png,2.0,1.7389030763147586
3552,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_1.png,2.0,1.6916975622134915
3553,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_2.png,2.0,1.7591130601223381
3554,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_3.png,2.0,1.7227116159634794
3555,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_0.png,1.25,1.6074191561590845
3556,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_1.png,1.25,1.692233058475162
3557,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_2.png,1.25,1.6498208707129107
3558,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_3.png,1.25,1.709602179993156
3559,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_0.png,2.25,1.8840168826043548
3560,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_1.png,2.25,1.988229110025574
3561,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_2.png,2.25,2.0528008262176103
3562,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_3.png,2.25,2.355975904979255
3563,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_0.png,1.5,1.8754279335846766
3564,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_1.png,1.5,1.834702402771697
3565,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_2.png,1.5,1.7089925256591634
3566,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_3.png,1.5,1.7579239757114664
3,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_0.png,1.0,1.5951901184041266
4,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_1.png,1.0,1.67439691694471
5,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_2.png,1.0,1.564035947128923
6,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_3.png,1.0,1.5926078988628318
34,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_0.png,1.25,1.660966766170133
35,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_1.png,1.25,1.586439750558752
36,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_2.png,1.25,1.5721580766763616
37,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_3.png,1.25,1.531672288506557
66,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_0.png,2.25,1.831536556745341
67,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_1.png,2.25,1.869043552154329
68,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_2.png,2.25,2.0793924775524033
69,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_3.png,2.25,2.1828167647053096
70,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_0.png,2.5,2.682850446451838
71,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_1.png,2.5,2.3853005152133435
72,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_2.png,2.5,2.468014038557189
81,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_0.png,1.25,1.723590063574197
82,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_1.png,1.25,1.6314684974539846
83,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_2.png,1.25,1.5657883642200596
84,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_3.png,1.25,1.5652720054283529
138,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_0.png,2.0,1.785683683587224
139,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_1.png,2.0,1.7458312791654513
179,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_0.png,1.25,1.7995893332530333
180,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_1.png,1.25,1.8723343479956296
181,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_2.png,1.25,1.729801814753731
182,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_0.png,1.75,1.7708297672578825
183,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_1.png,1.75,1.6521620281629
184,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_2.png,1.75,1.7735489535869757
185,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_3.png,1.75,1.737270936848239
194,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_0.png,1.25,1.5339805921847331
195,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_1.png,1.25,1.5321720961070804
196,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_2.png,1.25,1.4938666322211207
197,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_3.png,1.25,1.4628978034671734
198,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_0.png,1.5,1.5953949055652819
199,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_1.png,1.5,1.5543439490720836
200,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_2.png,1.5,1.4936413069787688
201,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_3.png,1.5,1.594533964398032
202,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_0.png,3.0,2.032744773691078
203,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_1.png,3.0,1.968805363929299
204,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_2.png,3.0,2.0393169439349776
205,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_3.png,3.0,2.335358315657366
218,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_0.png,3.0,2.0566617842833983
219,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_1.png,3.0,2.183432791927856
220,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_2.png,3.0,2.052360662868692
221,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_3.png,3.0,2.2714392408810915
249,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_0.png,1.5,1.725697081946405
250,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_1.png,1.5,1.6517909276324527
251,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_2.png,1.5,1.6782814731528926
252,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_3.png,1.5,1.7501497392678702
292,6024_LeafPhotoA_2025-09-09 16_37_05.339-05_00_0.png,1.0,1.6369622888470605
313,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_0.png,1.75,1.8952719685249682
314,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_1.png,1.75,1.8172026040122007
315,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_2.png,1.75,1.8276593815648565
316,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_3.png,1.75,1.738245747497972
317,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_0.png,1.0,1.4618755631157916
318,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_1.png,1.0,1.5860262030854135
319,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_2.png,1.0,1.6079386276956908
348,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_0.png,2.5,1.7167555616145977
349,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_1.png,2.5,1.9508980542018461
350,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_2.png,2.5,2.0433910755495512
351,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_3.png,2.5,1.8966321383509857
376,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_0.png,1.25,1.5825086860056858
377,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_1.png,1.25,1.5381628278985102
378,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_2.png,1.25,1.61116204505562
379,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_3.png,1.25,1.5929006298139419
415,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_0.png,2.0,2.2213364774666053
416,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_1.png,2.0,1.968301751435556
417,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_2.png,2.0,2.1793723555963287
430,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_0.png,2.0,1.8059062574494074
431,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_1.png,2.0,1.8157405417044552
432,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_2.png,2.0,1.6796328284575188
483,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_0.png,2.25,1.7997380793405369
484,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_1.png,2.25,1.7707806392130108
485,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_2.png,2.25,1.9839802561595328
486,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_3.png,2.25,2.1100887860133217
509,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_0.png,2.75,1.7792978918154996
510,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_1.png,2.75,2.1625533508387593
511,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_2.png,2.75,2.285084099824037
512,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_3.png,2.75,2.111546134514207
517,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_0.png,3.0,2.218518926378059
518,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_1.png,3.0,2.1128352266605948
519,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_2.png,3.0,2.1659612375784985
520,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_3.png,3.0,2.266588833290748
551,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_0.png,4.5,2.947444161263144
552,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_1.png,4.5,2.963070066844061
553,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_2.png,4.5,2.9450178527970716
554,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_3.png,4.5,2.965230898816814
573,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_0.png,2.5,2.4073529254077832
574,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_1.png,2.5,2.1989647340032388
575,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_2.png,2.5,1.998722883744653
576,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_3.png,2.5,2.0338682312448753
593,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_0.png,2.0,1.7571740618629164
594,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_1.png,2.0,1.8413824867656123
595,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_2.png,2.0,1.8855686244332708
596,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_3.png,2.0,1.7019869739572728
613,,4.25,1.4997327926165962
618,,2.0,1.4997327926165962
631,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_0.png,1.0,1.523655406126381
632,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_1.png,1.0,1.5947294031826735
633,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_2.png,1.0,1.6087338935574231
634,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_3.png,1.0,1.5731860057512164
659,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_0.png,1.25,1.8273988408643016
660,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_1.png,1.25,1.8273374696088514
661,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_2.png,1.25,1.8809836177074002
662,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_3.png,1.25,1.8347352965411203
663,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_0.png,1.25,1.681793416228594
664,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_1.png,1.25,1.6127643517294241
665,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_2.png,1.25,1.6625239197077426
666,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_3.png,1.25,1.785173330113442
686,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_0.png,1.5,1.568429804006622
687,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_1.png,1.5,1.6016185807370016
688,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_2.png,1.5,1.5619304207717521
689,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_3.png,1.5,1.6869058684335385
694,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_0.png,1.75,1.9594393407232022
695,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_1.png,1.75,1.870388882907169
696,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_2.png,1.75,1.7872445977296991
697,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_3.png,1.75,1.7908057536038382
713,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_0.png,1.5,1.659744462502009
714,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_1.png,1.5,1.731328236409989
715,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_2.png,1.5,1.7921440535835855
716,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_3.png,1.5,1.678170489369019
