,image_name,label,predicted
2386,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_0.png,3.25,1.9656218331824584
2387,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_3.png,3.25,2.0555552370799566
2388,1735_LeafPhotoA_2025-09-09 09_46_39.828-05_00_1.png,3.25,1.984664459103096
2389,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_0.png,2.25,1.9243453370634465
2390,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_1.png,2.25,2.111226705384722
2391,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_2.png,2.25,1.9313877910713735
2392,2174_LeafPhotoA_2025-09-09 12_15_14.269-05_00_3.png,2.25,1.8900327984346328
2393,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_0.png,3.0,1.8663279620115454
2394,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_3.png,3.0,1.9960912001641622
2395,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_2.png,3.0,1.9275921708701178
2396,1702_LeafPhotoA_2025-09-09 10_12_12.772-05_00_1.png,3.0,1.983607209191684
2412,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_2.png,1.75,1.840108134991784
2413,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_0.png,1.75,1.719831889177429
2414,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_1.png,1.75,1.6644136729140562
2415,2101_LeafPhotoA_2025-09-08 10_53_40.932-05_00_3.png,1.75,1.835372081668168
2446,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_2.png,1.0,1.7788038801288346
2447,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_0.png,1.0,1.847941262182623
2448,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_3.png,1.0,1.750706724058588
2449,2201_LeafPhotoA_2025-09-08 10_47_11.543-05_00_1.png,1.0,1.8363284575533134
2454,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_0.png,1.5,1.6609774755916273
2455,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_3.png,1.5,1.821199246293298
2456,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_2.png,1.5,1.8345257954482634
2457,1784_LeafPhotoA_2025-09-09 09_29_57.480-05_00_1.png,1.5,1.7993283775974753
2458,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_0.png,1.25,1.960265494262627
2459,2756_LeafPhotoA_2025-09-09 16_27_37.923-05_00_1.png,1.25,1.9801177128456666
2460,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_1.png,2.5,1.957217782070118
2461,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_2.png,2.5,1.9529311979488322
2462,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_3.png,2.5,1.8905127225863114
2463,1329_LeafPhotoA_2025-09-08 09_56_53.667-05_00_0.png,2.5,1.9616439245188386
2464,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_0.png,2.0,1.7248003744621403
2465,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_1.png,2.0,1.6440860579751915
2466,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_2.png,2.0,1.6564775202800193
2467,1616_LeafPhotoA_2025-09-09 09_41_23.675-05_00_3.png,2.0,1.7485921789983316
2468,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_2.png,2.5,1.907621963672833
2469,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_0.png,2.5,1.5913518795392343
2470,2562_LeafPhotoA_2025-09-09 10_59_13.146-05_00_1.png,2.5,1.6079993507994765
2490,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_2.png,1.25,1.8095008374703854
2491,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_3.png,1.25,1.8222733763041563
2492,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_0.png,1.25,1.8261510983748759
2493,1186_LeafPhotoA_2025-09-08 16_05_34.142-05_00_1.png,1.25,1.8662018402590923
2528,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_0.png,1.75,1.7929039401538447
2529,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_2.png,1.75,1.8710830386302404
2530,1155_LeafPhotoA_2025-09-08 16_53_48.092-05_00_1.png,1.75,1.9998691905963955
2546,,1.25,1.674401108008631
2592,,2.0,1.674401108008631
2601,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_1.png,1.5,1.7511623316202076
2602,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_2.png,1.5,1.7782600876331145
2603,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_3.png,1.5,1.7700862037939478
2604,1445_LeafPhotoB_2025-09-08 10_34_53.870-05_00_0.png,1.5,2.0092260584662256
2613,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_1.png,4.25,2.2199061243167533
2614,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_3.png,4.25,2.0063565605159925
2615,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_0.png,4.25,2.3068702322708483
2616,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_2.png,4.25,2.1474113711661373
2625,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_3.png,1.5,1.7916616978222997
2626,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_2.png,1.5,1.883887980256704
2627,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_0.png,1.5,1.8236257383518313
2628,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_1.png,1.5,1.8962605616670078
2646,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_0.png,2.75,2.0163069431442002
2647,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_2.png,2.75,1.9271284216527922
2648,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_1.png,2.75,2.080405674270152
2649,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_3.png,2.75,1.9719845222676478
2662,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_1.png,1.5,1.6015418294430694
2663,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_3.png,1.5,1.7547239673135102
2664,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_0.png,1.5,1.7108102429127714
2665,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_2.png,1.5,1.5510969035425786
2687,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_3.png,1.5,1.8230272099264595
2688,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_1.png,1.5,1.974111945126167
2689,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_2.png,1.5,1.848644647610302
2690,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_0.png,1.5,1.9418568466317703
2719,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_0.png,2.25,1.8745432205608283
2720,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_1.png,2.25,1.9285186937205478
2721,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_3.png,2.25,2.027534822272401
2722,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_2.png,2.25,1.8854427445565687
2753,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_3.png,1.25,1.6168933162385528
2754,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_2.png,1.25,1.6102669615399767
2755,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_1.png,1.25,1.601314490771851
2756,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_0.png,1.25,1.9697204843230391
2757,,2.5,1.674401108008631
2774,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_1.png,1.5,1.9247734914348222
2775,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_0.png,1.5,1.8989021070653007
2776,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_2.png,1.5,1.8929737441337802
2784,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_0.png,2.0,1.8658550061090333
2785,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_1.png,2.0,1.8489130160868874
2786,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_2.png,2.0,1.8014116247556393
2787,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_3.png,2.0,1.8297328289539323
2805,,1.75,1.674401108008631
2807,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_0.png,1.25,1.6936240696129305
2808,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_1.png,1.25,1.9058339186004531
2809,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_2.png,1.25,1.8469470933666223
2810,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_3.png,1.25,1.714523117251045
2811,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_0.png,2.25,1.7585402149101108
2812,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_1.png,2.25,1.741912159088654
2813,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_2.png,2.25,1.8385119643898304
2814,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_3.png,2.25,1.7903605819328996
2827,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_0.png,2.25,1.9559040789442537
2828,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_1.png,2.25,1.872183731091962
2829,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_2.png,2.25,1.8237793024157452
2830,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_3.png,2.25,1.9195567725550895
2831,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_0.png,4.0,2.1209510337672
2832,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_1.png,4.0,1.9227924960222635
2833,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_0.png,1.5,1.9592511016003902
2834,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_1.png,1.5,1.7034796173643278
2835,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_2.png,1.5,1.6430606002305745
2836,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_3.png,1.5,1.7582048010240856
2865,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_0.png,1.5,1.9063183770228216
2866,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_1.png,1.5,2.156086913772874
2867,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_2.png,1.5,2.134217409870457
2868,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_3.png,1.5,2.1439996348532877
2876,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_0.png,1.25,1.949979386521737
2877,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_1.png,1.25,1.869291025250657
2878,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_2.png,1.25,1.9444769822782333
2879,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_3.png,1.25,1.7295501128544992
2964,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,2.1104210950043374
2965,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,2.0910181864542854
2966,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.7967346388977703
2967,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,1.8835159535663961
2984,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,1.9403459704156754
2985,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,1.9454954507204252
2986,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,1.8023111132355891
2987,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,2.250208648689202
2988,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,2.1401632377729887
2989,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,2.0950122261330524
2990,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,2.0022316193438474
3007,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_1.png,2.75,1.8623546883838349
3008,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_2.png,2.75,1.9882467600943208
3009,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_3.png,2.75,2.0272018238362075
3010,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_0.png,2.75,1.816528623510616
3023,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.8029649921774757
3024,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.7496853319955208
3025,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.7997758048911265
3034,,1.75,1.674401108008631
3039,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_0.png,2.25,2.1566519451359927
3040,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_2.png,2.25,2.3735236668927984
3041,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_3.png,2.25,2.107150961756467
3042,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_1.png,2.25,2.4457550862423374
3084,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_0.png,2.25,2.0676026889696346
3085,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_1.png,2.25,2.003403307369445
3086,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_2.png,2.25,2.061701862153581
3087,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_3.png,2.25,2.072660383486914
3088,1815_LeafPhotoA_2025-09-09 09_11_30.894-05_00_0.png,1.25,1.7733214279445306
3106,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_0.png,3.0,1.9396963196439772
3107,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_1.png,3.0,1.9938165979724598
3108,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_2.png,3.0,1.6627842555540646
3113,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_0.png,1.5,1.7776015299106334
3114,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_1.png,1.5,1.84189384944261
3115,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_2.png,1.5,1.8074160043119505
3116,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_3.png,1.5,1.9294533190703094
3121,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_2.png,1.75,1.8625825182460727
3122,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_0.png,1.75,2.1117920309891476
3123,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_3.png,1.75,1.8550342591100752
3124,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_1.png,1.75,2.0033373780300887
3137,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_0.png,3.25,2.0346628718369475
3138,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_1.png,3.25,1.906402189301873
3139,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_2.png,3.25,2.1146167008314705
3140,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_3.png,3.25,2.0708257788742275
3165,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.6752976393862735
3166,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.7074728345001662
3167,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.700439711988995
3168,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.8597061900168743
3173,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,2.0474363379514804
3174,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,1.9927804181247253
3175,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,2.011196171012458
3176,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,2.0497916229380895
3193,,1.25,1.674401108008631
3206,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,1.9268262691269527
3240,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_0.png,1.25,1.8499848139973307
3241,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_1.png,1.25,1.6450824360148684
3242,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_2.png,1.25,1.6211069600280614
3243,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_3.png,1.25,1.6484850958348947
3249,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,1.9251511224722464
3250,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,2.071769975688065
3251,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,2.133695076263657
3255,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,2.0567794147985206
3256,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_1.png,2.75,1.9550185618394533
3257,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_1.png,1.5,1.6767131226697054
3258,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_2.png,1.5,1.6777640131747027
3259,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_0.png,1.5,1.655463389228107
3260,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_3.png,1.5,1.6812134044848903
3285,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_0.png,2.25,1.8657432707001584
3286,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_1.png,2.25,1.7989654579113274
3287,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_2.png,2.25,1.9770150288106785
3288,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_3.png,2.25,1.8519289426872132
3311,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_0.png,2.0,2.045464835666086
3312,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_1.png,2.0,1.7500772947651362
3313,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_2.png,2.0,1.6573873456802062
3314,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_3.png,2.0,1.702520245476273
3326,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_1.png,1.25,1.8519308052561358
3327,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_0.png,1.25,2.0392288498650366
3351,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_3.png,1.5,1.677300267976509
3352,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_0.png,1.5,1.794103156905013
3353,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_1.png,1.5,1.7443262190058826
3354,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_2.png,1.5,1.7016134445915077
3365,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_0.png,1.25,1.7799730438380466
3366,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_3.png,1.25,2.0862273972251835
3367,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_2.png,1.25,1.9345683490754626
3368,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_1.png,1.25,1.8778844715253162
3370,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_2.png,4.75,2.241714653914947
3371,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_1.png,4.75,2.095613416828054
3372,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_0.png,4.75,2.087463538717421
3405,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_3.png,2.25,2.1972111212701035
3406,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_2.png,2.25,2.351292815766427
3407,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_1.png,2.25,2.408336989569973
3408,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_0.png,2.25,2.2193053986427858
3441,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_2.png,2.25,2.008211302050687
3442,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_3.png,2.25,1.9407131061188352
3443,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_1.png,2.25,2.1781443102538924
3444,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_0.png,2.25,2.043114842744813
3479,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_1.png,1.25,1.6693474840392781
3480,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_0.png,1.25,1.684728030532219
3481,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_2.png,1.25,1.671533760437835
3482,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_3.png,1.25,1.6972071142195222
3499,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_2.png,1.75,1.7095758409949833
3500,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_0.png,1.75,1.7392215925307042
3501,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_1.png,1.75,1.719007901256595
3502,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_3.png,1.75,1.752692565370754
3517,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_0.png,1.25,2.004091551754006
3518,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_3.png,1.25,1.9913137098002613
3519,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_2.png,1.25,1.888309663881923
3520,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_1.png,1.25,1.93687635663163
3521,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_3.png,2.25,1.6749927260548523
3522,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_2.png,2.25,1.883856014610177
3523,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_1.png,2.25,1.799532375446728
3524,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_0.png,2.25,1.8230616565801134
3533,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_2.png,1.0,1.7592484911405657
3534,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_1.png,1.0,1.7108059126519144
3535,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_0.png,1.0,1.815749746627962
3536,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_3.png,1.0,1.7140593649314866
3546,1806_LeafPhotoA_2025-09-09 08_58_19.870-05_00_0.png,3.0,1.7955640991611272
3547,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_3.png,1.75,1.7612707920626836
3548,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_1.png,1.75,1.8165681405828775
3549,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_0.png,1.75,1.7153657251103196
3550,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_2.png,1.75,1.6517591548946562
3551,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_3.png,2.0,1.9662476522136807
3552,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_2.png,2.0,1.8578805441875992
3553,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_0.png,2.0,1.861137621313209
3554,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_1.png,2.0,1.901327281021675
3555,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_3.png,1.25,1.9380688081631021
3556,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_0.png,1.25,1.9363597670859298
3557,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_2.png,1.25,1.9213032424003942
3558,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_1.png,1.25,2.0862398973266676
3559,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_0.png,2.25,1.771985942563792
3560,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_3.png,2.25,1.7609696295710777
3561,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_1.png,2.25,1.8042375573293796
3562,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_2.png,2.25,1.7610029864812913
3563,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_3.png,1.5,1.7577108268113257
3564,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_1.png,1.5,1.9690123597203342
3565,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_2.png,1.5,1.8258078248492469
3566,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_0.png,1.5,1.9999123364461266
3,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_2.png,1.0,1.7469314805636404
4,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_0.png,1.0,1.7625882307259382
5,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_3.png,1.0,1.6809136275349315
6,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_1.png,1.0,1.7116926747728751
34,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_2.png,1.25,1.637046028200502
35,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_1.png,1.25,1.8365208828328732
36,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_0.png,1.25,1.9355458467790507
37,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_3.png,1.25,1.7396087797598252
66,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_0.png,2.25,1.8280898691266707
67,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_2.png,2.25,1.9183895276442686
68,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_3.png,2.25,1.7650746308980518
69,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_1.png,2.25,1.730516010614017
70,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_2.png,2.5,2.124490643050942
71,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_1.png,2.5,2.120171311476567
72,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_0.png,2.5,1.940282107752658
81,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_2.png,1.25,1.697763919326288
82,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_0.png,1.25,1.6663515519464844
83,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_3.png,1.25,1.6773037714984715
84,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_1.png,1.25,1.7297846069954133
138,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_0.png,2.0,2.0997560032524216
139,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_1.png,2.0,1.7932111113369222
179,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_2.png,1.25,1.6581624097545233
180,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_1.png,1.25,1.6713924973737775
181,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_0.png,1.25,1.6719031373646467
182,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_1.png,1.75,2.0192171920289814
183,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_2.png,1.75,2.079214786111505
184,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_3.png,1.75,2.142736755884457
185,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_0.png,1.75,2.0113153396915378
194,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_3.png,1.25,1.5454433840247614
195,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_0.png,1.25,1.7273250104634468
196,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_2.png,1.25,1.6522685858373074
197,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_1.png,1.25,1.7873470653685206
