,image_name,label,predicted
753,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_0.png,3.25,2.029757850417341
754,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_1.png,3.25,2.03460517150038
755,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_2.png,3.25,2.2784709368074325
773,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_0.png,3.5,2.2665514094756194
774,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_1.png,3.5,2.1638901773804546
775,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_2.png,3.5,2.0926977123766877
776,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_3.png,3.5,2.244591264659617
831,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_1.png,3.75,2.115190031965851
832,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_0.png,3.75,2.0150920346477124
833,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_3.png,3.75,1.9159053268377122
834,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_2.png,3.75,1.9848900885809024
859,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_3.png,1.0,1.9123954819032338
860,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_1.png,1.0,1.92514375608965
861,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_2.png,1.0,2.1088088569322747
862,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_0.png,1.0,1.8977963744000776
907,1284_LeafPhotoA_2025-09-08 16_03_49.001-05_00_0.png,1.25,1.895252408549914
908,1284_LeafPhotoA_2025-09-08 16_03_49.001-05_00_1.png,1.25,1.8673628331606147
921,,3.75,1.5730581775277748
922,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_0.png,3.0,2.1924063975253874
923,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_1.png,3.0,1.9450222361608653
924,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_2.png,3.0,1.7588914248617953
925,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_3.png,3.0,1.7249378187011217
934,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_0.png,3.25,2.06925175485097
935,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_1.png,3.25,2.30532839535604
936,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_2.png,3.25,2.176470695886124
960,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_0.png,1.75,1.7255131092556713
961,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_3.png,1.75,1.7876239239185725
962,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_2.png,1.75,1.8536209024557644
963,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_1.png,1.75,1.8828171899171222
964,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_1.png,1.25,1.692160969249833
965,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_2.png,1.25,1.609869724588439
966,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_0.png,1.25,1.792631728334659
981,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_1.png,4.0,2.324718893119642
982,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_2.png,4.0,2.484458075930077
983,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_0.png,4.0,2.110252759157123
984,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_3.png,4.0,2.3513346400371957
993,,2.75,1.5730581775277748
994,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_0.png,2.0,1.8361962412775374
995,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_1.png,2.0,1.8953060853593189
996,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_2.png,2.0,1.8667104118657192
997,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_3.png,2.0,2.040753363139056
998,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_0.png,1.5,1.6670938612779869
999,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_3.png,1.5,1.6372432243834387
1000,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_2.png,1.5,1.8355281435393076
1001,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_1.png,1.5,1.8220702334771244
1026,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_0.png,1.75,1.9005653174077493
1027,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_1.png,1.75,1.8173237820884374
1028,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_2.png,1.75,1.765456919006829
1029,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_3.png,1.75,1.975187054808852
1042,2687_LeafPhotoA_2025-09-09 10_47_11.070-05_00_0.png,1.0,1.799317314507656
1043,2687_LeafPhotoA_2025-09-09 10_47_11.070-05_00_1.png,1.0,1.6946824065503336
1054,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_0.png,2.25,1.8356628572746276
1055,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_1.png,2.25,1.8344493753956317
1056,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_2.png,2.25,1.8603625489698319
1057,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_3.png,2.25,1.8623088437647013
1085,,1.5,1.5730581775277748
1090,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_1.png,1.0,1.9372683699438271
1091,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_2.png,1.0,1.8117380279974367
1092,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_3.png,1.0,1.7386165353837446
1093,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_0.png,1.0,1.7263274069076244
1094,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_2.png,1.75,1.7741894245218788
1095,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_1.png,1.75,1.8177239020224691
1096,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_0.png,1.75,1.74777455918936
1097,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_3.png,1.75,1.7242243211295065
1125,2158_LeafPhotoA_2025-09-08 12_35_42.896-05_00_0.png,1.5,1.973773229449967
1126,2158_LeafPhotoA_2025-09-08 12_35_42.896-05_00_1.png,1.5,1.8485833417233153
1130,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_3.png,1.5,1.7090090442927497
1131,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_2.png,1.5,1.8083480625801023
1132,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_0.png,1.5,1.8858256260396637
1133,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_1.png,1.5,1.7669941801471765
1151,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_0.png,1.25,1.932332323778413
1152,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_2.png,1.25,1.6750908837451146
1153,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_1.png,1.25,1.8049954618005728
1165,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_0.png,1.5,2.044781066244666
1166,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_1.png,1.5,2.2022096548089314
1167,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_2.png,1.5,1.9985183759966938
1168,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_3.png,1.5,1.885463401285515
1173,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_3.png,2.0,1.8483548793330717
1174,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_1.png,2.0,1.7713948145803105
1175,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_0.png,2.0,1.926672570078326
1176,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_2.png,2.0,1.8001498878228757
1189,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_2.png,2.0,2.0300813952102885
1190,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_1.png,2.0,1.9617284317097603
1191,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_3.png,2.0,2.058180533219415
1192,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_0.png,2.0,2.044350964703835
1221,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_0.png,1.5,2.0241200721135058
1222,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_3.png,1.5,2.2195317002640667
1223,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_1.png,1.5,2.0712038710222855
1224,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_2.png,1.5,2.1049125224123904
1269,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_3.png,1.25,1.852649002675924
1270,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_2.png,1.25,1.8024633685994944
1271,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_0.png,1.25,1.8825559566785017
1272,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_1.png,1.25,1.9042896374150118
1273,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_3.png,1.5,1.8653328616446092
1274,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_2.png,1.5,1.9041489578975912
1275,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_0.png,1.5,2.0950783721527118
1276,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_1.png,1.5,1.9454262434694525
1281,2694_LeafPhotoA_2025-09-09 10_36_57.596-05_00_3.png,2.0,1.7452261914198963
1282,2694_LeafPhotoA_2025-09-09 10_36_57.596-05_00_1.png,2.0,1.7935279454270365
1283,2694_LeafPhotoA_2025-09-09 10_36_57.596-05_00_2.png,2.0,1.6275371741100735
1284,2694_LeafPhotoA_2025-09-09 10_36_57.596-05_00_0.png,2.0,1.949556386520687
1292,6035_LeafPhotoA_2025-09-09 16_19_41.324-05_00_1.png,1.5,1.5560432131252926
1293,6035_LeafPhotoA_2025-09-09 16_19_41.324-05_00_3.png,1.5,1.6296903546673176
1294,6035_LeafPhotoA_2025-09-09 16_19_41.324-05_00_2.png,1.5,1.708369874118023
1295,6035_LeafPhotoA_2025-09-09 16_19_41.324-05_00_0.png,1.5,1.5138634901001027
1342,2307_LeafPhotoA_2025-09-08 10_35_04.821-05_00_2.png,1.5,1.838973910158738
1343,2307_LeafPhotoA_2025-09-08 10_35_04.821-05_00_1.png,1.5,1.895650070604975
1344,2307_LeafPhotoA_2025-09-08 10_35_04.821-05_00_0.png,1.5,1.9419555819097587
1345,2357_LeafPhotoA_2025-09-08 11_28_10.254-05_00_1.png,1.0,1.7880801497855001
1346,2357_LeafPhotoA_2025-09-08 11_28_10.254-05_00_0.png,1.0,1.8091100131137146
1347,2357_LeafPhotoA_2025-09-08 11_28_10.254-05_00_2.png,1.0,1.6906800240254682
1371,2040_LeafPhotoA_2025-09-08 11_19_26.696-05_00_0.png,1.75,1.8226595721449406
1372,2040_LeafPhotoA_2025-09-08 11_19_26.696-05_00_1.png,1.75,1.704474683349793
1373,2040_LeafPhotoA_2025-09-08 11_19_26.696-05_00_2.png,1.75,1.6835474117211369
1374,2040_LeafPhotoA_2025-09-08 11_19_26.696-05_00_3.png,1.75,1.6822278017819803
1383,1077_LeafPhotoA_2025-09-08 13_10_16.495-05_00_0.png,2.5,1.6598982649174332
1384,1077_LeafPhotoA_2025-09-08 13_10_16.495-05_00_1.png,2.5,1.8022809811461011
1385,1077_LeafPhotoA_2025-09-08 13_10_16.495-05_00_2.png,2.5,1.9025495318235257
1386,1077_LeafPhotoA_2025-09-08 13_10_16.495-05_00_3.png,2.5,2.0115337125411124
1412,1119_LeafPhotoA_2025-09-08 10_03_58.358-05_00_0.png,1.75,1.8603661169170318
1413,1119_LeafPhotoA_2025-09-08 10_03_58.358-05_00_1.png,1.75,1.7604162315904741
1414,1119_LeafPhotoA_2025-09-08 10_03_58.358-05_00_3.png,1.75,1.8260562850529334
1415,1119_LeafPhotoA_2025-09-08 10_03_58.358-05_00_2.png,1.75,1.884701881419664
1424,1023_LeafPhotoA_2025-09-08 09_57_52.275-05_00_1.png,1.0,1.846427170168959
1425,1023_LeafPhotoA_2025-09-08 09_57_52.275-05_00_0.png,1.0,1.892295995107187
1426,1023_LeafPhotoA_2025-09-08 09_57_52.275-05_00_2.png,1.0,1.9298501716479888
1432,2169_LeafPhotoA_2025-09-09 12_05_18.887-05_00_3.png,2.0,1.8938306613756282
1433,2169_LeafPhotoA_2025-09-09 12_05_18.887-05_00_2.png,2.0,1.8186061091417622
1434,2169_LeafPhotoA_2025-09-09 12_05_18.887-05_00_0.png,2.0,1.927863367268107
1435,2169_LeafPhotoA_2025-09-09 12_05_18.887-05_00_1.png,2.0,1.8228608333624905
1446,1428_LeafPhotoA_2025-09-08 09_50_33.027-05_00_0.png,2.0,2.097221354004237
1447,1428_LeafPhotoA_2025-09-08 09_50_33.027-05_00_1.png,2.0,2.090044776248433
1448,1428_LeafPhotoA_2025-09-08 09_50_33.027-05_00_2.png,2.0,1.8484568882766825
1449,1428_LeafPhotoA_2025-09-08 09_50_33.027-05_00_3.png,2.0,1.8769314591134785
1451,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_3.png,1.75,1.9966273172870626
1452,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_0.png,1.75,1.8497658414279332
1453,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_1.png,1.75,1.9131453766714028
1454,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_2.png,1.75,1.8873027010318773
1463,1681_LeafPhotoA_2025-09-09 09_29_00.984-05_00_0.png,1.25,1.7884342981875152
1464,1681_LeafPhotoA_2025-09-09 09_29_00.984-05_00_1.png,1.25,1.921445272783847
1481,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_0.png,3.25,2.048208127636522
1482,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_2.png,3.25,2.009361249658548
1483,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_3.png,3.25,1.9195641939893844
1484,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_1.png,3.25,2.0526710070867384
1489,2117_LeafPhotoA_2025-09-08 11_22_01.521-05_00_1.png,2.25,1.9533991550567604
1490,2117_LeafPhotoA_2025-09-08 11_22_01.521-05_00_0.png,2.25,1.9091434407780803
1491,2117_LeafPhotoA_2025-09-08 11_22_01.521-05_00_2.png,2.25,1.8556852308069918
1492,2117_LeafPhotoA_2025-09-08 11_22_01.521-05_00_3.png,2.25,1.842649920710255
1516,1800_LeafPhotoA_2025-09-09 10_53_17.816-05_00_3.png,2.0,1.7377963191846089
1517,1800_LeafPhotoA_2025-09-09 10_53_17.816-05_00_1.png,2.0,1.7202337969773405
1518,1800_LeafPhotoA_2025-09-09 10_53_17.816-05_00_2.png,2.0,1.7291751948964245
1519,1800_LeafPhotoA_2025-09-09 10_53_17.816-05_00_0.png,2.0,1.7440164318046723
1551,1911_LeafPhotoA_2025-09-09 14_48_38.419-05_00_0.png,2.5,1.711645723667564
1552,1911_LeafPhotoA_2025-09-09 14_48_38.419-05_00_1.png,2.5,1.9366810664744805
1553,1911_LeafPhotoA_2025-09-09 14_48_38.419-05_00_2.png,2.5,1.9322176430662676
1554,1911_LeafPhotoA_2025-09-09 14_48_38.419-05_00_3.png,2.5,1.683568896911644
1569,2181_LeafPhotoA_2025-09-09 12_25_47.850-05_00_0.png,4.25,2.3874559098908694
1570,2181_LeafPhotoA_2025-09-09 12_25_47.850-05_00_1.png,4.25,2.168728853053232
1571,2181_LeafPhotoA_2025-09-09 12_25_47.850-05_00_2.png,4.25,2.4194587836296195
1572,2181_LeafPhotoA_2025-09-09 12_25_47.850-05_00_3.png,4.25,2.2414579733186066
1585,1412_LeafPhotoB_2025-09-08 10_06_24.412-05_00_2.png,1.25,1.779003545656698
1586,1412_LeafPhotoB_2025-09-08 10_06_24.412-05_00_3.png,1.25,1.752858449301925
1587,1412_LeafPhotoB_2025-09-08 10_06_24.412-05_00_0.png,1.25,1.6206073676562627
1588,1412_LeafPhotoB_2025-09-08 10_06_24.412-05_00_1.png,1.25,1.6603317400935202
1589,2733_LeafPhotoA_2025-09-09 10_59_34.111-05_00_0.png,3.5,1.9959906429301242
1595,2290_LeafPhotoA_2025-09-08 16_50_22.595-05_00_1.png,2.25,1.8537335192595932
1596,2290_LeafPhotoA_2025-09-08 16_50_22.595-05_00_0.png,2.25,1.8906858954196164
1597,2290_LeafPhotoA_2025-09-08 16_50_22.595-05_00_2.png,2.25,1.7484068846261676
1598,2290_LeafPhotoA_2025-09-08 16_50_22.595-05_00_3.png,2.25,1.7385006983215556
1607,2491_LeafPhotoB_2025-09-08 12_06_12.641-05_00_0.png,1.5,1.6365563438740804
1608,2491_LeafPhotoB_2025-09-08 12_06_12.641-05_00_1.png,1.5,1.8275387540118344
1609,2491_LeafPhotoB_2025-09-08 12_06_12.641-05_00_2.png,1.5,1.6743157805158715
1610,2491_LeafPhotoB_2025-09-08 12_06_12.641-05_00_3.png,1.5,1.6614845467623622
1615,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_0.png,2.0,1.968965890261111
1616,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_1.png,2.0,1.8563047716400913
1617,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_2.png,2.0,1.9233310832735069
1618,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_3.png,2.0,1.842502152101103
1619,2481_LeafPhotoB_2025-09-08 11_58_03.951-05_00_0.png,2.5,1.9138752818375602
1620,2481_LeafPhotoB_2025-09-08 11_58_03.951-05_00_1.png,2.5,1.923946791241419
1621,2481_LeafPhotoB_2025-09-08 11_58_03.951-05_00_2.png,2.5,1.9022753004823805
1622,2481_LeafPhotoB_2025-09-08 11_58_03.951-05_00_3.png,2.5,1.9433375417796888
1628,1412_LeafPhotoB_2025-09-08 10_06_46.177-05_00_3.png,1.25,1.7525799509993483
1629,1412_LeafPhotoB_2025-09-08 10_06_46.177-05_00_2.png,1.25,1.699959017652347
1630,1412_LeafPhotoB_2025-09-08 10_06_46.177-05_00_0.png,1.25,1.6319891883921265
1631,1412_LeafPhotoB_2025-09-08 10_06_46.177-05_00_1.png,1.25,1.691122210759764
1639,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_0.png,1.5,1.8816195181828428
1640,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_1.png,1.5,1.8549299011129277
1641,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_2.png,1.5,1.9019034124858307
1642,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_3.png,1.5,1.8188877484905435
1667,2551_LeafPhotoA_2025-09-09 11_08_14.599-05_00_0.png,1.75,1.856407422768899
1668,2551_LeafPhotoA_2025-09-09 11_08_14.599-05_00_1.png,1.75,1.9107296806637084
1669,2551_LeafPhotoA_2025-09-09 11_08_14.599-05_00_3.png,1.75,1.8413505976307853
1670,2551_LeafPhotoA_2025-09-09 11_08_14.599-05_00_2.png,1.75,1.8830632973367452
1674,1130_LeafPhotoA_2025-09-08 10_20_05.265-05_00_3.png,3.25,1.859279561807086
1675,1130_LeafPhotoA_2025-09-08 10_20_05.265-05_00_2.png,3.25,1.8344047459799055
1676,1130_LeafPhotoA_2025-09-08 10_20_05.265-05_00_1.png,3.25,1.7488313379315594
1677,1130_LeafPhotoA_2025-09-08 10_20_05.265-05_00_0.png,3.25,1.786922952627866
1684,2191_LeafPhotoA_2025-09-08 17_16_00.546-05_00_0.png,1.5,1.638412182689333
1685,2191_LeafPhotoA_2025-09-08 17_16_00.546-05_00_1.png,1.5,1.7187865420599673
1686,2191_LeafPhotoA_2025-09-08 17_16_00.546-05_00_2.png,1.5,1.9032353307597114
1687,2992_LeafPhotoA_2025-09-09 16_46_31.136-05_00_1.png,2.25,2.0501745258404616
1688,2992_LeafPhotoA_2025-09-09 16_46_31.136-05_00_2.png,2.25,2.0523461468066255
1689,2992_LeafPhotoA_2025-09-09 16_46_31.136-05_00_0.png,2.25,2.0251775589485637
1690,2992_LeafPhotoA_2025-09-09 16_46_31.136-05_00_3.png,2.25,2.1016933352689096
1702,2687_LeafPhotoA_2025-09-09 10_47_32.733-05_00_0.png,1.25,1.7353831951166632
1703,2687_LeafPhotoA_2025-09-09 10_47_32.733-05_00_1.png,1.25,1.811155627507759
1714,1205_LeafPhotoA_2025-09-08 09_27_17.999-05_00_0.png,1.25,1.6756574803778645
1715,1205_LeafPhotoA_2025-09-08 09_27_17.999-05_00_1.png,1.25,1.6848785526022618
1716,1205_LeafPhotoA_2025-09-08 09_27_17.999-05_00_2.png,1.25,1.728929672206073
1717,1205_LeafPhotoA_2025-09-08 09_27_17.999-05_00_3.png,1.25,1.625493035862596
1722,2450_LeafPhotoB_2025-09-08 11_25_27.986-05_00_0.png,1.5,1.7318736730675603
1723,2450_LeafPhotoB_2025-09-08 11_25_27.986-05_00_1.png,1.5,1.5967020962139
1724,2450_LeafPhotoB_2025-09-08 11_25_27.986-05_00_2.png,1.5,1.5998281415893418
1725,2450_LeafPhotoB_2025-09-08 11_25_27.986-05_00_3.png,1.5,1.690253483835295
1734,2763_LeafPhotoA_2025-09-09 16_11_24.849-05_00_0.png,1.75,1.9188451940820732
1735,2763_LeafPhotoA_2025-09-09 16_11_24.849-05_00_1.png,1.75,1.9674317341128742
1755,1617_LeafPhotoA_2025-09-09 09_43_56.607-05_00_3.png,1.5,1.8080425611781794
1756,1617_LeafPhotoA_2025-09-09 09_43_56.607-05_00_0.png,1.5,1.7968423171980883
1757,1617_LeafPhotoA_2025-09-09 09_43_56.607-05_00_2.png,1.5,1.7721473110880896
1758,1617_LeafPhotoA_2025-09-09 09_43_56.607-05_00_1.png,1.5,1.7450596451017923
1759,2272_LeafPhotoA_2025-09-08 17_11_05.980-05_00_0.png,2.25,1.8695916798710213
1760,2272_LeafPhotoA_2025-09-08 17_11_05.980-05_00_1.png,2.25,1.8649117753564597
1776,2315_LeafPhotoA_2025-09-08 10_43_18.717-05_00_0.png,2.0,1.7608450049571502
1777,2315_LeafPhotoA_2025-09-08 10_43_18.717-05_00_1.png,2.0,1.648199322235372
1778,2315_LeafPhotoA_2025-09-08 10_43_18.717-05_00_2.png,2.0,1.6990611551854875
1779,2315_LeafPhotoA_2025-09-08 10_43_18.717-05_00_3.png,2.0,1.7496487226895263
1780,1423_LeafPhotoB_2025-09-08 10_15_40.160-05_00_0.png,3.0,1.8417706281385788
1781,1423_LeafPhotoB_2025-09-08 10_15_40.160-05_00_3.png,3.0,1.8268049094733751
1782,1423_LeafPhotoB_2025-09-08 10_15_40.160-05_00_2.png,3.0,1.825819717926929
1783,1423_LeafPhotoB_2025-09-08 10_15_40.160-05_00_1.png,3.0,1.7768622072586848
1784,1016_LeafPhotoA_2025-09-08 09_49_16.143-05_00_0.png,2.5,1.8280179344407508
1785,1016_LeafPhotoA_2025-09-08 09_49_16.143-05_00_1.png,2.5,1.9622916896082314
1786,1016_LeafPhotoA_2025-09-08 09_49_16.143-05_00_2.png,2.5,1.6617949658082927
1787,1016_LeafPhotoA_2025-09-08 09_49_16.143-05_00_3.png,2.5,1.937118266432678
1792,2526_LeafPhotoA_2025-09-09 10_24_08.055-05_00_0.png,1.75,1.8370193995957718
1793,2526_LeafPhotoA_2025-09-09 10_24_08.055-05_00_3.png,1.75,1.993157470916649
1794,2526_LeafPhotoA_2025-09-09 10_24_08.055-05_00_1.png,1.75,1.919138083427954
1795,2526_LeafPhotoA_2025-09-09 10_24_08.055-05_00_2.png,1.75,2.0026208570559025
1812,2037_LeafPhotoA_2025-09-08 11_16_12.785-05_00_1.png,2.0,1.959316647662622
1813,2037_LeafPhotoA_2025-09-08 11_16_12.785-05_00_0.png,2.0,1.920908036540935
1814,2037_LeafPhotoA_2025-09-08 11_16_12.785-05_00_3.png,2.0,1.9490893516863794
1815,2037_LeafPhotoA_2025-09-08 11_16_12.785-05_00_2.png,2.0,2.057144692598045
1816,2269_LeafPhotoA_2025-09-08 17_13_41.456-05_00_0.png,2.5,1.8772944358085388
1817,2269_LeafPhotoA_2025-09-08 17_13_41.456-05_00_3.png,2.5,1.8185192537497208
1818,2269_LeafPhotoA_2025-09-08 17_13_41.456-05_00_2.png,2.5,1.7623116752045263
1819,2269_LeafPhotoA_2025-09-08 17_13_41.456-05_00_1.png,2.5,1.7710594169721847
1835,1981_LeafPhotoA_2025-09-09 16_40_09.824-05_00_2.png,1.0,1.6615760243918967
1836,1981_LeafPhotoA_2025-09-09 16_40_09.824-05_00_0.png,1.0,1.715993056081777
1837,1981_LeafPhotoA_2025-09-09 16_40_09.824-05_00_3.png,1.0,1.5256918093328466
1838,1981_LeafPhotoA_2025-09-09 16_40_09.824-05_00_1.png,1.0,1.7457852978554182
1843,1392_LeafPhotoA_2025-09-08 13_12_01.932-05_00_0.png,2.25,1.8536457801301212
1844,1392_LeafPhotoA_2025-09-08 13_12_01.932-05_00_1.png,2.25,1.8770527014104317
1845,1392_LeafPhotoA_2025-09-08 13_12_01.932-05_00_2.png,2.25,1.8977613902721995
1846,1392_LeafPhotoA_2025-09-08 13_12_01.932-05_00_3.png,2.25,2.026470729442019
1902,1209_LeafPhotoA_2025-09-08 09_36_46.496-05_00_3.png,1.0,1.8137474568976244
1903,1209_LeafPhotoA_2025-09-08 09_36_46.496-05_00_2.png,1.0,1.823181576609448
1904,1209_LeafPhotoA_2025-09-08 09_36_46.496-05_00_1.png,1.0,1.8747801330600418
1905,1209_LeafPhotoA_2025-09-08 09_36_46.496-05_00_0.png,1.0,1.9017845400093003
1906,1487_LeafPhotoB_2025-09-08 16_51_33.738-05_00_0.png,1.75,1.8960589567690098
1907,1487_LeafPhotoB_2025-09-08 16_51_33.738-05_00_1.png,1.75,1.705886164787118
1908,1487_LeafPhotoB_2025-09-08 16_51_33.738-05_00_2.png,1.75,1.7306533824617825
1909,1487_LeafPhotoB_2025-09-08 16_51_33.738-05_00_3.png,1.75,1.7224347925318673
1928,2717_LeafPhotoA_2025-09-09 10_36_42.002-05_00_0.png,4.5,2.3643672216304386
1929,2717_LeafPhotoA_2025-09-09 10_36_42.002-05_00_3.png,4.5,2.1552111495785664
1930,2717_LeafPhotoA_2025-09-09 10_36_42.002-05_00_2.png,4.5,2.0684652167738955
1931,2717_LeafPhotoA_2025-09-09 10_36_42.002-05_00_1.png,4.5,2.288715969671938
1989,2723_LeafPhotoA_2025-09-09 10_44_34.871-05_00_1.png,3.25,2.0150432115949584
1990,2723_LeafPhotoA_2025-09-09 10_44_34.871-05_00_0.png,3.25,1.8456396490385594
1991,2723_LeafPhotoA_2025-09-09 10_44_34.871-05_00_3.png,3.25,1.8426588116422205
1992,2723_LeafPhotoA_2025-09-09 10_44_34.871-05_00_2.png,3.25,1.9444500666440985
1993,1125_LeafPhotoA_2025-09-08 10_12_23.672-05_00_2.png,1.75,1.7848019468840635
1994,1125_LeafPhotoA_2025-09-08 10_12_23.672-05_00_3.png,1.75,1.799473452124879
1995,1125_LeafPhotoA_2025-09-08 10_12_23.672-05_00_0.png,1.75,1.7934026177627311
1996,1125_LeafPhotoA_2025-09-08 10_12_23.672-05_00_1.png,1.75,1.7355846778390953
1997,2678_LeafPhotoA_2025-09-09 11_04_41.551-05_00_0.png,2.0,2.045160528719485
1998,2678_LeafPhotoA_2025-09-09 11_04_41.551-05_00_1.png,2.0,2.227712519855661
1999,2678_LeafPhotoA_2025-09-09 11_04_41.551-05_00_2.png,2.0,2.2690993020446517
2005,2040_LeafPhotoA_2025-09-08 11_19_56.770-05_00_0.png,2.5,1.651376459997531
