,image_name,label,predicted
2615,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_0.png,4.25,2.4776996632095427
2616,2703_LeafPhotoA_2025-09-09 10_15_56.392-05_00_3.png,4.25,2.160454268335508
2625,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_1.png,1.5,1.7505303202183546
2626,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_0.png,1.5,1.7591883033788778
2627,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_2.png,1.5,1.7740988902321977
2628,1234_LeafPhotoA_2025-09-08 10_19_27.121-05_00_3.png,1.5,1.9023047108657614
2646,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_2.png,2.75,1.937613945077329
2647,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_3.png,2.75,2.117420237896027
2648,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_0.png,2.75,1.9081386624345962
2649,2266_LeafPhotoA_2025-09-08 17_17_09.917-05_00_1.png,2.75,1.9602251212302508
2662,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_1.png,1.5,1.6498650826955652
2663,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_0.png,1.5,1.6282788219625135
2664,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_2.png,1.5,1.5416518421499916
2665,2978_LeafPhotoA_2025-09-09 16_28_25.306-05_00_3.png,1.5,1.678394286298821
2687,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_3.png,1.5,1.7158295861331985
2688,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_0.png,1.5,1.9108232756437191
2689,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_2.png,1.5,1.7748169797246198
2690,1891_LeafPhotoA_2025-09-09 17_16_06.533-05_00_1.png,1.5,1.8617415150222687
2719,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_0.png,2.25,1.767536065106366
2720,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_1.png,2.25,1.8839047503292699
2721,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_2.png,2.25,1.8759374781363818
2722,1144_LeafPhotoA_2025-09-08 10_40_26.306-05_00_3.png,2.25,2.159175037323195
2753,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_2.png,1.25,1.6839556948831937
2754,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_0.png,1.25,1.739033152720012
2755,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_3.png,1.25,1.521522329765499
2756,1621_LeafPhotoA_2025-09-09 09_52_05.240-05_00_1.png,1.25,1.6601760803910546
2757,,2.5,1.7854359952622467
2774,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_1.png,1.5,2.002636903116125
2775,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_0.png,1.5,1.8697757511411106
2776,1288_LeafPhotoA_2025-09-08 15_59_14.840-05_00_2.png,1.5,1.9117331555666985
2784,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_0.png,2.0,2.0505003734682274
2785,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_1.png,2.0,1.982185248566901
2786,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_2.png,2.0,2.0364294231901114
2787,1648_LeafPhotoA_2025-09-09 10_43_26.038-05_00_3.png,2.0,1.831785937447109
2805,,1.75,1.7854359952622467
2807,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_0.png,1.25,1.8114510242845083
2808,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_1.png,1.25,1.8858390713724362
2809,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_2.png,1.25,1.8938349702171557
2810,1415_LeafPhotoB_2025-09-08 10_09_27.941-05_00_3.png,1.25,1.877984429527244
2811,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_0.png,2.25,1.804532262767278
2812,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_1.png,2.25,1.8369732559027028
2813,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_2.png,2.25,1.9359957836999255
2814,1829_LeafPhotoA_2025-09-09 09_31_52.096-05_00_3.png,2.25,1.9585882168509265
2827,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_0.png,2.25,1.7789470454833276
2828,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_1.png,2.25,1.8702803048358276
2829,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_2.png,2.25,1.733617610631545
2830,2802_LeafPhotoA_2025-09-09 10_10_24.476-05_00_3.png,2.25,1.7549627556516967
2831,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_1.png,4.0,1.9850137587274042
2832,1057_LeafPhotoA_2025-09-08 12_48_09.886-05_00_0.png,4.0,2.043217112740308
2833,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_1.png,1.5,1.6349797499998475
2834,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_0.png,1.5,1.8817690801791493
2835,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_3.png,1.5,1.6851639040264497
2836,1803_LeafPhotoA_2025-09-09 08_52_14.872-05_00_2.png,1.5,1.6265368325882057
2865,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_0.png,1.5,1.849276385770606
2866,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_1.png,1.5,1.9711177702975655
2867,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_2.png,1.5,2.0239301411106636
2868,2532_LeafPhotoA_2025-09-09 10_30_36.212-05_00_3.png,1.5,2.079247886319635
2876,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_0.png,1.25,1.8262087078325215
2877,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_1.png,1.25,1.7989455629456128
2878,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_2.png,1.25,1.767719761873242
2879,2519_LeafPhotoA_2025-09-09 10_16_07.193-05_00_3.png,1.25,1.7470468425958807
2964,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_2.png,1.25,1.9838463849719907
2965,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_0.png,1.25,2.0193386211446134
2966,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_1.png,1.25,1.9972210942074868
2967,2783_LeafPhotoA_2025-09-09 15_14_29.872-05_00_3.png,1.25,1.7727152101558783
2984,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_1.png,2.5,1.968695803521919
2985,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_0.png,2.5,1.7922616698787
2986,2331_LeafPhotoA_2025-09-08 10_59_46.770-05_00_2.png,2.5,2.024132885451216
2987,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_3.png,1.5,2.012581688444799
2988,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_0.png,1.5,2.002440965958598
2989,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_2.png,1.5,2.056524857127629
2990,2993_LeafPhotoA_2025-09-09 16_47_51.394-05_00_1.png,1.5,2.0324242224426636
3007,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_1.png,2.75,1.8882674275476758
3008,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_0.png,2.75,2.001924918723777
3009,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_3.png,2.75,1.9347629411325478
3010,2729_LeafPhotoA_2025-09-09 10_55_26.872-05_00_2.png,2.75,1.976765913385774
3023,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_0.png,1.5,1.9669075036496542
3024,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_1.png,1.5,1.7397844450682851
3025,1616_LeafPhotoA_2025-09-09 09_40_32.568-05_00_2.png,1.5,1.7666721433357355
3034,,1.75,1.7854359952622467
3039,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_2.png,2.25,2.077555934017501
3040,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_3.png,2.25,2.1376287015640116
3041,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_1.png,2.25,1.997239605825193
3042,2734_LeafPhotoA_2025-09-09 11_00_52.812-05_00_0.png,2.25,1.8208378879422198
3084,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_0.png,2.25,2.0672781471825723
3085,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_1.png,2.25,2.057064110190259
3086,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_2.png,2.25,2.1046931828048447
3087,2246_LeafPhotoA_2025-09-08 11_58_26.493-05_00_3.png,2.25,2.1718438054128004
3088,1815_LeafPhotoA_2025-09-09 09_11_30.894-05_00_0.png,1.25,1.8583348218071283
3106,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_2.png,3.0,1.7889595559306641
3107,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_0.png,3.0,1.9268336129928274
3108,2916_LeafPhotoA_2025-09-09 16_36_27.915-05_00_1.png,3.0,1.7979509215549039
3113,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_2.png,1.5,1.877736573632606
3114,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_3.png,1.5,1.8804746540336124
3115,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_0.png,1.5,1.7058032655929816
3116,2234_LeafPhotoA_2025-09-08 11_39_01.597-05_00_1.png,1.5,1.9592426347020588
3121,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_0.png,1.75,2.0630404566153775
3122,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_3.png,1.75,1.9443024089008158
3123,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_1.png,1.75,2.035448156532848
3124,1615_LeafPhotoA_2025-09-09 09_38_30.259-05_00_2.png,1.75,2.0507958167375495
3137,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_0.png,3.25,2.134143533114847
3138,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_1.png,3.25,1.9645643088448566
3139,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_2.png,3.25,2.217022170392816
3140,1528_LeafPhotoA_2025-09-09 09_26_28.328-05_00_3.png,3.25,2.2481967686059208
3165,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_1.png,1.5,1.7246542299075227
3166,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_3.png,1.5,1.840263328414039
3167,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_0.png,1.5,1.8271997804625395
3168,1566_LeafPhotoA_2025-09-09 10_03_07.791-05_00_2.png,1.5,1.7391564891184672
3173,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_0.png,2.25,1.968316638738367
3174,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_1.png,2.25,2.071571165079062
3175,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_2.png,2.25,1.8921658241434998
3176,2444_LeafPhotoB_2025-09-08 11_19_56.783-05_00_3.png,2.25,1.9177735879101967
3193,,1.25,1.7854359952622467
3206,1599_LeafPhotoA_2025-09-09 10_23_41.725-05_00_0.png,1.5,1.9045203754377393
3240,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_0.png,1.25,1.7143998070481723
3241,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_1.png,1.25,1.670638560236581
3242,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_2.png,1.25,1.5998794097911144
3243,1411_LeafPhotoB_2025-09-08 10_05_27.189-05_00_3.png,1.25,1.6362927597911636
3249,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_0.png,2.25,2.0255180479283266
3250,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_1.png,2.25,2.086712670859199
3251,1011_LeafPhotoA_2025-09-08 09_42_35.227-05_00_2.png,2.25,2.037468365520089
3255,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_0.png,2.75,2.069510833616472
3256,2716_LeafPhotoA_2025-09-09 10_35_36.382-05_00_1.png,2.75,2.0091892243597678
3257,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_1.png,1.5,1.677197189424514
3258,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_0.png,1.5,1.6332813352448872
3259,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_2.png,1.5,1.6572628533384508
3260,2202_LeafPhotoA_2025-09-08 10_48_52.303-05_00_3.png,1.5,1.6532262753613127
3285,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_0.png,2.25,1.931877553991898
3286,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_1.png,2.25,1.9061515907526214
3287,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_2.png,2.25,1.9695550634368968
3288,1933_LeafPhotoA_2025-09-09 15_28_49.123-05_00_3.png,2.25,1.9578986082233478
3311,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_0.png,2.0,1.9184205982893112
3312,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_1.png,2.0,1.7547896791044895
3313,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_2.png,2.0,1.7093157492058049
3314,1828_LeafPhotoA_2025-09-09 09_30_57.848-05_00_3.png,2.0,1.6702547672888506
3326,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_0.png,1.25,2.0475746593434403
3327,2866_LeafPhotoA_2025-09-09 14_51_42.101-05_00_1.png,1.25,2.3267736234756597
3351,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_3.png,1.5,1.9261792157038897
3352,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_1.png,1.5,1.844201960042506
3353,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_2.png,1.5,1.832284162618587
3354,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_0.png,1.5,1.81940897594891
3365,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_3.png,1.25,1.9144943863675241
3366,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_2.png,1.25,1.8252910750065947
3367,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_0.png,1.25,1.852094288903872
3368,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_1.png,1.25,1.845570214561412
3370,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_0.png,4.75,2.05096626435221
3371,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_1.png,4.75,2.1415978576618815
3372,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_2.png,4.75,2.1640643009623046
3405,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_0.png,2.25,1.974500038047555
3406,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_1.png,2.25,2.0421496798950027
3407,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_2.png,2.25,2.2260503413559474
3408,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_3.png,2.25,2.401860357262654
3441,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_0.png,2.25,1.8061725696715782
3442,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_2.png,2.25,1.9519717708050353
3443,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_3.png,2.25,1.8617466715055213
3444,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_1.png,2.25,1.930761880643062
3479,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_2.png,1.25,1.7491657015336404
3480,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_3.png,1.25,1.6804612173857174
3481,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_0.png,1.25,1.7040360446724003
3482,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_1.png,1.25,1.7129599871038093
3499,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_0.png,1.75,1.717478314111769
3500,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_2.png,1.75,1.7954843628835264
3501,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_1.png,1.75,1.605265868971231
3502,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_3.png,1.75,1.8434593911339991
3517,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_0.png,1.25,2.0064900815236557
3518,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_2.png,1.25,1.8352806403773152
3519,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_1.png,1.25,1.947199949934773
3520,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_3.png,1.25,2.1359023112532585
3521,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_0.png,2.25,1.8852280479211851
3522,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_1.png,2.25,1.8251515042150077
3523,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_3.png,2.25,1.9267650036487962
3524,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_2.png,2.25,1.7773029945845362
3533,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_1.png,1.0,1.81917937880108
3534,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_0.png,1.0,1.7800697577746347
3535,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_2.png,1.0,2.123629434366373
3536,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_3.png,1.0,1.8605126282010473
3546,1806_LeafPhotoA_2025-09-09 08_58_19.870-05_00_0.png,3.0,1.7589306374243137
3547,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_1.png,1.75,1.724880196143028
3548,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_2.png,1.75,1.782461963351621
3549,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_0.png,1.75,1.7260127078441112
3550,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_3.png,1.75,1.6361858985855082
3551,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_2.png,2.0,1.6523632292589698
3552,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_1.png,2.0,1.7878258917107375
3553,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_0.png,2.0,1.8022132034578329
3554,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_3.png,2.0,1.7029701056570508
3555,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_1.png,1.25,1.9444594276847829
3556,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_3.png,1.25,1.7295410363643597
3557,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_2.png,1.25,1.918611513369723
3558,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_0.png,1.25,1.9958126611050715
3559,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_3.png,2.25,1.8410199434316115
3560,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_2.png,2.25,1.9569262572652675
3561,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_0.png,2.25,1.8278015112172172
3562,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_1.png,2.25,1.9398011297899196
3563,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_2.png,1.5,2.0073151553603115
3564,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_1.png,1.5,2.067683726420423
3565,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_3.png,1.5,1.7866024895176533
3566,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_0.png,1.5,1.7360881441990688
3,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_1.png,1.0,1.763259897003072
4,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_2.png,1.0,1.7023465559651576
5,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_0.png,1.0,1.7330758144584815
6,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_3.png,1.0,1.7397130790592588
34,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_2.png,1.25,1.6738044680701736
35,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_0.png,1.25,1.937028654103841
36,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_3.png,1.25,1.8297644517867626
37,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_1.png,1.25,1.6807251707794557
66,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_3.png,2.25,1.6220722280694355
67,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_0.png,2.25,1.7378256426639027
68,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_1.png,2.25,1.8449698169383628
69,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_2.png,2.25,1.8050890283002894
70,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_1.png,2.5,1.863354805089132
71,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_0.png,2.5,1.9686842523889618
72,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_2.png,2.5,1.8649587226391617
81,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_0.png,1.25,1.7782643000999474
82,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_2.png,1.25,1.7453771714128246
83,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_3.png,1.25,1.7790025967432117
84,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_1.png,1.25,1.7987219183733796
138,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_0.png,2.0,1.9744499740898627
139,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_1.png,2.0,1.8811483905738342
179,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_1.png,1.25,1.6360892520509993
180,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_0.png,1.25,1.6350321614270555
181,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_2.png,1.25,1.757368782150673
182,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_0.png,1.75,1.994019164398444
183,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_2.png,1.75,1.874493122668685
184,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_3.png,1.75,2.081809410527338
185,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_1.png,1.75,1.8958699968359172
194,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_3.png,1.25,1.6043760247360856
195,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_0.png,1.25,1.8521123300772562
196,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_1.png,1.25,1.8222207311428387
197,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_2.png,1.25,1.6556126412032333
198,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_0.png,1.5,1.7659499364329456
199,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_1.png,1.5,1.7997421052016753
200,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_2.png,1.5,1.7656723000337187
201,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_3.png,1.5,1.716015022402078
202,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_2.png,3.0,1.8924209943715535
203,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_0.png,3.0,1.8197219890062721
204,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_1.png,3.0,1.9166494602036996
205,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_3.png,3.0,2.1910960100982706
218,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_3.png,3.0,1.776734579472546
219,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_0.png,3.0,1.9261756924611881
220,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_2.png,3.0,1.9190744369552664
221,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_1.png,3.0,1.8829659490567463
249,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_2.png,1.5,1.745421042836111
250,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_0.png,1.5,1.7627080147100715
251,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_3.png,1.5,1.8062065849862745
252,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_1.png,1.5,1.710114720691407
292,6024_LeafPhotoA_2025-09-09 16_37_05.339-05_00_0.png,1.0,1.8201488353676336
313,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_0.png,1.75,1.8111436406193575
314,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_1.png,1.75,1.9617931406533144
315,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_2.png,1.75,1.8137701520467941
316,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_3.png,1.75,1.76859437497836
317,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_2.png,1.0,1.7238348613662178
318,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_1.png,1.0,1.937251158272357
319,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_0.png,1.0,1.957636105685413
348,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_0.png,2.5,1.6445392056612562
349,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_1.png,2.5,1.7539651995737657
350,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_2.png,2.5,1.7141238922997575
351,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_3.png,2.5,1.63438345500872
376,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_2.png,1.25,1.7044987530918607
377,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_3.png,1.25,1.6612285122737058
378,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_1.png,1.25,1.7641130247206465
379,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_0.png,1.25,1.667805465307559
415,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_0.png,2.0,1.8484082433760969
416,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_1.png,2.0,1.7871799310430094
417,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_2.png,2.0,1.9102346554146206
430,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_2.png,2.0,1.8054108743182107
431,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_1.png,2.0,1.7204547859248074
432,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_0.png,2.0,1.9322562206186913
483,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_2.png,2.25,1.8705623705432723
484,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_3.png,2.25,1.8743965954147095
485,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_1.png,2.25,1.7963950609396624
486,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_0.png,2.25,1.6408381901023277
509,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_2.png,2.75,1.9118914860603242
510,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_3.png,2.75,1.9172796115912178
511,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_0.png,2.75,1.8020578025010239
512,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_1.png,2.75,1.997350170410301
517,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_1.png,3.0,1.774708478225984
518,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_3.png,3.0,1.9632739750131503
519,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_2.png,3.0,1.892395147114535
520,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_0.png,3.0,1.8708396900979134
551,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_0.png,4.5,2.190433758525187
