,image_name,label,predicted
3352,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_1.png,1.5,1.6260921581213759
3353,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_2.png,1.5,1.8831124772724144
3354,1815_LeafPhotoA_2025-09-09 09_11_08.154-05_00_3.png,1.5,1.6149005666662541
3365,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_0.png,1.25,1.9363318461267607
3366,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_1.png,1.25,1.9229293378794532
3367,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_2.png,1.25,1.9893476355542656
3368,2184_LeafPhotoA_2025-09-09 12_29_02.951-05_00_3.png,1.25,2.321705772720732
3370,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_0.png,4.75,2.9643171329981497
3371,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_1.png,4.75,2.885621009961615
3372,1904_LeafPhotoA_2025-09-09 14_39_09.961-05_00_2.png,4.75,2.8218113598929544
3405,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_0.png,2.25,2.149901279383317
3406,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_1.png,2.25,2.175509939272758
3407,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_2.png,2.25,2.256486561992681
3408,2662_LeafPhotoA_2025-09-09 11_35_09.264-05_00_3.png,2.25,2.440416443865035
3441,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_0.png,2.25,2.2220303717234335
3442,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_1.png,2.25,2.29562574371739
3443,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_2.png,2.25,1.9164823899293117
3444,2395_LeafPhotoA_2025-09-08 12_20_11.123-05_00_3.png,2.25,1.792934128211884
3479,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_0.png,1.25,1.5900777720637314
3480,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_1.png,1.25,1.6171935873227108
3481,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_2.png,1.25,1.5025218057119178
3482,5031_LeafPhotoA_2025-09-09 16_57_35.057-05_00_3.png,1.25,1.5586056523200866
3499,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_0.png,1.75,1.811614233841655
3500,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_1.png,1.75,1.8154938195149466
3501,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_2.png,1.75,1.7167058272905056
3502,1307_LeafPhotoA_2025-09-08 09_22_15.163-05_00_3.png,1.75,1.5565856379132672
3517,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_0.png,1.25,1.6201592286564597
3518,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_1.png,1.25,1.5906969247226481
3519,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_2.png,1.25,1.720113373394802
3520,2120_LeafPhotoA_2025-09-08 11_31_02.513-05_00_3.png,1.25,1.854736923442429
3521,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_0.png,2.25,1.8500707479748848
3522,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_1.png,2.25,1.7974199973962315
3523,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_2.png,2.25,1.8304881638211499
3524,1259_LeafPhotoA_2025-09-08 16_30_12.453-05_00_3.png,2.25,1.8311298699647582
3533,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_0.png,1.0,1.4954180383062934
3534,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_1.png,1.0,1.4980293572298342
3535,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_2.png,1.0,1.3824592703290228
3536,2318_LeafPhotoA_2025-09-08 10_46_40.691-05_00_3.png,1.0,1.5158661850195094
3546,1806_LeafPhotoA_2025-09-09 08_58_19.870-05_00_0.png,3.0,1.8754089681710615
3547,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_0.png,1.75,1.7928146526514859
3548,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_1.png,1.75,1.791601253094977
3549,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_2.png,1.75,1.8734307327210633
3550,1806_LeafPhotoA_2025-09-09 08_58_32.090-05_00_3.png,1.75,1.9167020633560523
3551,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_0.png,2.0,1.7135372661917858
3552,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_1.png,2.0,1.7707965278655697
3553,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_2.png,2.0,1.6310918420298728
3554,2205_LeafPhotoA_2025-09-08 10_52_49.920-05_00_3.png,2.0,1.7546191522159267
3555,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_0.png,1.25,1.5278810140305297
3556,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_1.png,1.25,1.5661197123685977
3557,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_2.png,1.25,1.5871003979156912
3558,2205_LeafPhotoA_2025-09-08 10_52_29.620-05_00_3.png,1.25,1.6523317191091749
3559,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_0.png,2.25,1.930172498358087
3560,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_1.png,2.25,2.063996061363333
3561,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_2.png,2.25,2.117860599389429
3562,1806_LeafPhotoA_2025-09-09 08_58_50.435-05_00_3.png,2.25,2.1082774074145134
3563,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_0.png,1.5,2.0109316046172183
3564,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_1.png,1.5,1.836542664846119
3565,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_2.png,1.5,1.8011595602432522
3566,2205_LeafPhotoA_2025-09-08 10_52_09.894-05_00_3.png,1.5,1.5736484254546759
3,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_0.png,1.0,1.7411977356417676
4,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_1.png,1.0,1.8254735633639336
5,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_2.png,1.0,1.8065740627836222
6,2601_LeafPhotoA_2025-09-09 10_53_20.928-05_00_3.png,1.0,1.730489282829745
34,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_0.png,1.25,1.6007430857017613
35,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_1.png,1.25,1.7684084356851861
36,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_2.png,1.25,1.6872694044257124
37,1483_LeafPhotoB_2025-09-08 16_48_33.487-05_00_3.png,1.25,1.5560729087760554
66,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_0.png,2.25,1.7088015844100644
67,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_1.png,2.25,1.7257700862626364
68,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_2.png,2.25,1.7133435215737234
69,1864_LeafPhotoA_2025-09-09 16_54_10.885-05_00_3.png,2.25,1.971629163876091
70,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_0.png,2.5,2.875006127743623
71,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_1.png,2.5,2.7582300989827586
72,1459_LeafPhotoB_2025-09-08 12_35_29.491-05_00_2.png,2.5,2.685389192290711
81,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_0.png,1.25,1.6594571743360786
82,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_1.png,1.25,1.8956904290481829
83,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_2.png,1.25,1.9926709256582862
84,2330_LeafPhotoA_2025-09-08 10_58_31.927-05_00_3.png,1.25,1.6506535567250316
138,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_0.png,2.0,1.793097459427772
139,1945_LeafPhotoA_2025-09-09 16_03_25.425-05_00_1.png,2.0,1.8406496643513846
179,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_0.png,1.25,1.650146321705367
180,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_1.png,1.25,1.7157228867650445
181,1984_LeafPhotoA_2025-09-09 16_31_27.437-05_00_2.png,1.25,1.7234612659469215
182,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_0.png,1.75,1.6455329889999495
183,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_1.png,1.75,1.7892360580488482
184,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_2.png,1.75,1.7921303218168785
185,2965_LeafPhotoA_2025-09-09 16_10_16.858-05_00_3.png,1.75,1.8694180258126059
194,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_0.png,1.25,1.8356419452822093
195,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_1.png,1.25,1.7532883114101667
196,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_2.png,1.25,1.5861890164130998
197,1209_LeafPhotoA_2025-09-08 09_37_14.965-05_00_3.png,1.25,1.4619133029141391
198,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_0.png,1.5,1.73644821146641
199,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_1.png,1.5,1.7350501415683666
200,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_2.png,1.5,1.757822791402247
201,1644_LeafPhotoA_2025-09-09 10_35_46.183-05_00_3.png,1.5,1.6319714986730027
202,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_0.png,3.0,1.8496224594696562
203,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_1.png,3.0,1.8267814235813091
204,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_2.png,3.0,2.0575303688439925
205,2905_LeafPhotoA_2025-09-09 16_23_24.410-05_00_3.png,3.0,2.2673178860331182
218,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_0.png,3.0,2.0496669206307008
219,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_1.png,3.0,2.092550027161252
220,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_2.png,3.0,2.2894021221229646
221,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_3.png,3.0,2.74279716840902
249,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_0.png,1.5,1.7337974084953551
250,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_1.png,1.5,1.6439862922084996
251,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_2.png,1.5,1.6410201563746822
252,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_3.png,1.5,1.7134527871536138
292,6024_LeafPhotoA_2025-09-09 16_37_05.339-05_00_0.png,1.0,1.599850655827715
313,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_0.png,1.75,1.785424852253653
314,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_1.png,1.75,1.8466741154267867
315,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_2.png,1.75,1.7092984051270261
316,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_3.png,1.75,1.5431414310408487
317,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_0.png,1.0,1.5813777102066209
318,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_1.png,1.0,1.5197769307817446
319,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_2.png,1.0,1.5452687850760258
348,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_0.png,2.5,2.0180068748317717
349,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_1.png,2.5,2.2166388234121426
350,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_2.png,2.5,2.133481069982705
351,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_3.png,2.5,1.9996823749288308
376,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_0.png,1.25,1.5182251720507072
377,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_1.png,1.25,1.5756102434757255
378,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_2.png,1.25,1.6994047083417843
379,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_3.png,1.25,1.5816385270391076
415,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_0.png,2.0,2.290031136952733
416,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_1.png,2.0,1.9990602756443883
417,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_2.png,2.0,2.1077627076481193
430,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_0.png,2.0,1.927201054760944
431,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_1.png,2.0,1.8203016522386917
432,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_2.png,2.0,1.6604151268139742
483,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_0.png,2.25,1.7653050590405472
484,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_1.png,2.25,1.7023739359424233
485,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_2.png,2.25,1.9823376379583928
486,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_3.png,2.25,2.2151598476826333
509,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_0.png,2.75,1.7840352527589385
510,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_1.png,2.75,2.091472006068138
511,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_2.png,2.75,2.3114750807824898
512,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_3.png,2.75,2.3544821974591343
517,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_0.png,3.0,2.0220478357762484
518,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_1.png,3.0,1.8864916356178316
519,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_2.png,3.0,1.9395070436744168
520,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_3.png,3.0,2.2242057323186124
551,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_0.png,4.5,2.668040399501763
552,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_1.png,4.5,2.7850071666352862
553,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_2.png,4.5,2.907986877772749
554,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_3.png,4.5,2.797984145326639
573,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_0.png,2.5,2.489050731022881
574,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_1.png,2.5,2.2932145427094506
575,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_2.png,2.5,1.9630229124496594
576,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_3.png,2.5,1.9224846858105125
593,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_0.png,2.0,1.7332302086968576
594,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_1.png,2.0,1.7834715999796662
595,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_2.png,2.0,1.9375816804709631
596,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_3.png,2.0,1.8074503075627175
613,,4.25,1.750142113844295
618,,2.0,1.750142113844295
631,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_0.png,1.0,1.5936269931183586
632,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_1.png,1.0,1.6657706038371671
633,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_2.png,1.0,1.643112412258794
634,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_3.png,1.0,1.6986801011501935
659,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_0.png,1.25,1.6140318135932383
660,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_1.png,1.25,1.786352554873585
661,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_2.png,1.25,1.774755973424366
662,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_3.png,1.25,1.6283755111310243
663,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_0.png,1.25,1.7851614365395199
664,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_1.png,1.25,1.8681460271002661
665,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_2.png,1.25,1.8654618154611018
666,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_3.png,1.25,1.7945609262088313
686,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_0.png,1.5,1.5823913287434939
687,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_1.png,1.5,1.5801535852684148
688,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_2.png,1.5,1.632195946433491
689,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_3.png,1.5,1.6079042488326303
694,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_0.png,1.75,1.9366591160508417
695,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_1.png,1.75,1.8726215116032403
696,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_2.png,1.75,1.9382509960061096
697,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_3.png,1.75,1.869309329555303
713,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_0.png,1.5,1.6112514260912716
714,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_1.png,1.5,1.5897498174863824
715,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_2.png,1.5,1.4612654693423734
716,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_3.png,1.5,1.4896233171068696
719,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_0.png,1.75,1.9691672237506233
720,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_1.png,1.75,1.8340367062726912
721,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_2.png,1.75,1.7644409385535667
722,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_3.png,1.75,1.8407635614165476
753,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_0.png,3.25,2.225518825706348
754,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_1.png,3.25,2.072518705087965
755,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_2.png,3.25,2.224111235084145
773,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_0.png,3.5,2.6744314273362604
774,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_1.png,3.5,2.6912217356248367
775,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_2.png,3.5,2.519395428698675
776,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_3.png,3.5,2.3490773470004775
831,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_0.png,3.75,2.1770561422890276
832,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_1.png,3.75,2.3005668636341405
833,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_2.png,3.75,2.1282858634367443
834,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_3.png,3.75,1.990520209741669
859,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_0.png,1.0,1.5495255920791664
860,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_1.png,1.0,1.6251551115884058
861,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_2.png,1.0,1.5885390942074151
862,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_3.png,1.0,1.6060546347263545
907,1284_LeafPhotoA_2025-09-08 16_03_49.001-05_00_0.png,1.25,1.9050277134528064
908,1284_LeafPhotoA_2025-09-08 16_03_49.001-05_00_1.png,1.25,1.9023134418699323
921,,3.75,1.750142113844295
922,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_0.png,3.0,2.125770074880456
923,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_1.png,3.0,2.232627857687711
924,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_2.png,3.0,2.134169630411782
925,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_3.png,3.0,1.7037046172660657
934,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_0.png,3.25,2.594655600834333
935,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_1.png,3.25,2.412726242668582
936,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_2.png,3.25,2.122161138699247
960,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_0.png,1.75,1.6410038461804242
961,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_1.png,1.75,1.6295788815936603
962,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_2.png,1.75,1.5602095518296428
963,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_3.png,1.75,1.525996708107317
964,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_0.png,1.25,1.6301447759206191
965,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_1.png,1.25,1.608577037603511
966,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_2.png,1.25,1.6830326204328119
981,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_0.png,4.0,2.817950303587881
982,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_1.png,4.0,2.7764030897373804
983,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_2.png,4.0,2.812192604088165
984,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_3.png,4.0,2.7314006377166344
993,,2.75,1.750142113844295
994,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_0.png,2.0,1.5942642457207918
995,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_1.png,2.0,1.5890297492647503
996,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_2.png,2.0,1.7001594286816442
997,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_3.png,2.0,1.8024626790827214
998,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_0.png,1.5,1.5453076096160456
999,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_1.png,1.5,1.6588306491141733
1000,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_2.png,1.5,2.019080306048553
1001,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_3.png,1.5,1.8279526475537404
1026,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_0.png,1.75,1.8513106854351882
1027,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_1.png,1.75,1.5528332010199861
1028,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_2.png,1.75,1.6471975361360882
1029,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_3.png,1.75,1.6344734658401452
1042,2687_LeafPhotoA_2025-09-09 10_47_11.070-05_00_0.png,1.0,1.5305131385924113
1043,2687_LeafPhotoA_2025-09-09 10_47_11.070-05_00_1.png,1.0,1.4117643951295635
1054,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_0.png,2.25,1.8367023726912706
1055,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_1.png,2.25,1.948869953483208
1056,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_2.png,2.25,1.9441486083401371
1057,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_3.png,2.25,1.7181221073334558
1085,,1.5,1.750142113844295
1090,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_0.png,1.0,1.5393409613906897
1091,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_1.png,1.0,1.6477305084366205
1092,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_2.png,1.0,1.649578782730159
1093,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_3.png,1.0,1.5965268078329584
1094,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_0.png,1.75,1.6061459428675477
1095,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_1.png,1.75,1.6097161804403235
1096,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_2.png,1.75,1.6001246080657612
1097,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_3.png,1.75,1.714655488765673
1125,2158_LeafPhotoA_2025-09-08 12_35_42.896-05_00_0.png,1.5,1.647804462500862
1126,2158_LeafPhotoA_2025-09-08 12_35_42.896-05_00_1.png,1.5,1.717501719059987
1130,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_0.png,1.5,1.6849289455237026
1131,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_1.png,1.5,1.7741505989213642
1132,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_2.png,1.5,1.9469959751962203
1133,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_3.png,1.5,1.8661337623008112
1151,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_0.png,1.25,1.7755956890479556
1152,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_1.png,1.25,1.8050242135946581
1153,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_2.png,1.25,1.6237462250833976
1165,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_0.png,1.5,1.8351818456392024
1166,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_1.png,1.5,2.2068873483502345
1167,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_2.png,1.5,2.4270846476687233
1168,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_3.png,1.5,2.115492834123168
1173,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_0.png,2.0,1.9962931825186443
1174,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_1.png,2.0,2.145468341394533
1175,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_2.png,2.0,2.2072575881210494
1176,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_3.png,2.0,2.1997948123938134
1189,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_0.png,2.0,1.6040166514140863
1190,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_1.png,2.0,1.5537141682169726
1191,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_2.png,2.0,1.7610650668534036
1192,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_3.png,2.0,1.7845642140944598
1221,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_0.png,1.5,1.9307189188144616
1222,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_1.png,1.5,1.8443901000530283
1223,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_2.png,1.5,1.9250271622941906
1224,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_3.png,1.5,1.7235836087596093
1269,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_0.png,1.25,1.717973857207894
1270,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_1.png,1.25,1.740608176305389
1271,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_2.png,1.25,1.850628854279107
1272,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_3.png,1.25,1.8153695030755066
1273,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_0.png,1.5,1.8353515257653101
1274,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_1.png,1.5,1.817214541498607
1275,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_2.png,1.5,1.8357892161279223
1276,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_3.png,1.5,1.9002001165570985
1281,2694_LeafPhotoA_2025-09-09 10_36_57.596-05_00_0.png,2.0,1.8603877064292254
1282,2694_LeafPhotoA_2025-09-09 10_36_57.596-05_00_1.png,2.0,1.6342437269660826
