,image_name,label,predicted
221,2680_LeafPhotoA_2025-09-09 11_02_16.370-05_00_1.png,3.0,1.8932038500500212
249,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_2.png,1.5,1.7069471899037507
250,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_3.png,1.5,2.021272121410097
251,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_0.png,1.5,1.8121340487119193
252,1877_LeafPhotoA_2025-09-09 17_04_30.257-05_00_1.png,1.5,1.857278256363735
292,6024_LeafPhotoA_2025-09-09 16_37_05.339-05_00_0.png,1.0,1.9559536686519359
313,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_0.png,1.75,1.7751470205611917
314,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_1.png,1.75,1.8042294311403269
315,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_2.png,1.75,1.709390346615084
316,2891_LeafPhotoA_2025-09-09 14_01_28.259-05_00_3.png,1.75,1.77284085867451
317,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_1.png,1.0,1.821488554888203
318,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_0.png,1.0,1.7953156239064856
319,1233_LeafPhotoA_2025-09-08 10_18_11.748-05_00_2.png,1.0,1.9016678046473543
348,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_0.png,2.5,1.6669653496523908
349,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_1.png,2.5,1.6751190067444062
350,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_2.png,2.5,1.7940014510491122
351,1834_LeafPhotoA_2025-09-09 09_42_27.442-05_00_3.png,2.5,1.6674811356594672
376,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_1.png,1.25,1.7567941851333773
377,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_2.png,1.25,1.8049758610224709
378,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_3.png,1.25,1.6638340148453963
379,2450_LeafPhotoB_2025-09-08 11_25_41.315-05_00_0.png,1.25,1.7577722563491736
415,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_0.png,2.0,1.727048731279791
416,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_1.png,2.0,1.7817558909555569
417,1306_LeafPhotoA_2025-09-08 09_21_07.935-05_00_2.png,2.0,1.8519343245052047
430,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_1.png,2.0,1.7421335085327707
431,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_0.png,2.0,1.8504383515910576
432,1151_LeafPhotoA_2025-09-08 16_59_29.011-05_00_2.png,2.0,1.9257565848123002
483,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_2.png,2.25,1.8849901642179847
484,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_1.png,2.25,1.6736153345480098
485,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_0.png,2.25,1.6521553751519176
486,2908_LeafPhotoA_2025-09-09 16_27_08.906-05_00_3.png,2.25,1.8180886950824902
509,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_3.png,2.75,1.8384457189804513
510,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_1.png,2.75,1.8101537664208427
511,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_2.png,2.75,2.0300381507051277
512,1101_LeafPhotoA_2025-09-08 10_50_13.286-05_00_0.png,2.75,1.8072703067929334
517,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_2.png,3.0,1.8625802098443367
518,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_3.png,3.0,1.7670091235572574
519,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_0.png,3.0,1.8955908713373417
520,2652_LeafPhotoA_2025-09-09 11_26_03.712-05_00_1.png,3.0,1.7234938077340722
551,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_0.png,4.5,2.141975294596777
552,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_1.png,4.5,2.187399420872815
553,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_2.png,4.5,2.1247443685633134
554,1711_LeafPhotoA_2025-09-09 09_06_57.472-05_00_3.png,4.5,2.037834573250267
573,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_0.png,2.5,1.8781082537522877
574,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_1.png,2.5,1.8560296238835474
575,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_2.png,2.5,1.903202026195823
576,2071_LeafPhotoA_2025-09-08 12_06_01.483-05_00_3.png,2.5,1.8239179016650615
593,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_1.png,2.0,1.9192953091236038
594,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_3.png,2.0,1.9335381043280016
595,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_0.png,2.0,1.965485138493577
596,1758_LeafPhotoA_2025-09-09 10_31_19.555-05_00_2.png,2.0,1.9977402803138333
613,,4.25,1.61254392770757
618,,2.0,1.61254392770757
631,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_0.png,1.0,1.8999520914054349
632,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_3.png,1.0,1.9848176554818275
633,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_2.png,1.0,1.842449240291442
634,1469_LeafPhotoB_2025-09-08 16_35_32.382-05_00_1.png,1.0,1.8771235675538234
659,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_1.png,1.25,2.072619033392325
660,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_3.png,1.25,2.0241735872835687
661,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_0.png,1.25,1.937301029707522
662,1880_LeafPhotoA_2025-09-09 13_17_54.406-05_00_2.png,1.25,2.049289237815688
663,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_0.png,1.25,1.5892608450228156
664,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_1.png,1.25,1.7663112479316883
665,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_2.png,1.25,1.6590830321061925
666,2257_LeafPhotoA_2025-09-08 12_26_56.434-05_00_3.png,1.25,1.6432586353986665
686,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_1.png,1.5,1.6962886033318139
687,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_2.png,1.5,1.6422802966606298
688,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_3.png,1.5,1.6865948271915894
689,1322_LeafPhotoA_2025-09-08 09_45_01.696-05_00_0.png,1.5,1.6308403338980222
694,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_2.png,1.75,1.9191692886039844
695,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_1.png,1.75,1.8368312448792932
696,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_0.png,1.75,1.9019327319849166
697,2552_LeafPhotoA_2025-09-09 11_07_31.178-05_00_3.png,1.75,1.8193883697410689
713,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_2.png,1.5,1.683802997547203
714,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_0.png,1.5,1.7379923834953104
715,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_3.png,1.5,1.7002044778554668
716,1322_LeafPhotoA_2025-09-08 09_44_46.085-05_00_1.png,1.5,2.010194092368652
719,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_1.png,1.75,1.883643128829213
720,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_2.png,1.75,1.818532138890898
721,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_3.png,1.75,1.9051197946696075
722,1813_LeafPhotoA_2025-09-09 09_08_08.790-05_00_0.png,1.75,1.8573377367091317
753,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_0.png,3.25,2.189838199496422
754,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_1.png,3.25,2.029173390186148
755,2156_LeafPhotoA_2025-09-08 12_32_46.869-05_00_2.png,3.25,1.9886357185502408
773,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_0.png,3.5,2.0440807217445562
774,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_1.png,3.5,2.083427795154034
775,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_2.png,3.5,2.0332627372412584
776,2503_LeafPhotoA_2025-09-09 09_58_27.327-05_00_3.png,3.5,2.0523688364519685
831,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_0.png,3.75,1.9222957010739523
832,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_2.png,3.75,1.923905576436271
833,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_1.png,3.75,1.910492670377598
834,2914_LeafPhotoA_2025-09-09 16_34_44.640-05_00_3.png,3.75,1.8468067958188286
859,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_3.png,1.0,1.9803547973448459
860,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_0.png,1.0,1.913359188806874
861,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_2.png,1.0,1.93930228913351
862,1045_LeafPhotoA_2025-09-08 10_24_39.722-05_00_1.png,1.0,1.8071370573977967
907,1284_LeafPhotoA_2025-09-08 16_03_49.001-05_00_1.png,1.25,1.938886737210644
908,1284_LeafPhotoA_2025-09-08 16_03_49.001-05_00_0.png,1.25,2.167623886951651
921,,3.75,1.61254392770757
922,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_0.png,3.0,1.9445067339472228
923,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_1.png,3.0,2.029101578342967
924,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_2.png,3.0,2.010788725744983
925,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_3.png,3.0,1.6556740548430775
934,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_0.png,3.25,1.8880720655548422
935,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_1.png,3.25,2.0437981535766236
936,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_2.png,3.25,1.9434501199130905
960,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_2.png,1.75,2.032357177674891
961,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_1.png,1.75,1.9451112010859322
962,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_3.png,1.75,1.727233703498864
963,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_0.png,1.75,2.198008206694835
964,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_1.png,1.25,1.750512142187609
965,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_0.png,1.25,1.8850576938299708
966,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_2.png,1.25,1.6110329033254975
981,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_0.png,4.0,1.9897255782156984
982,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_3.png,4.0,2.218639352543365
983,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_1.png,4.0,2.062080623642192
984,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_2.png,4.0,2.245354901239649
993,,2.75,1.61254392770757
994,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_0.png,2.0,1.8912619139881963
995,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_1.png,2.0,1.9494141046969036
996,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_2.png,2.0,1.7797160228254822
997,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_3.png,2.0,1.7355686112871802
998,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_1.png,1.5,1.9659299894520361
999,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_0.png,1.5,1.7988671046929081
1000,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_2.png,1.5,1.8046051639708756
1001,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_3.png,1.5,1.8427260364844782
1026,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_0.png,1.75,1.9513955023278047
1027,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_1.png,1.75,1.8621985748304233
1028,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_2.png,1.75,1.8817265319873173
1029,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_3.png,1.75,1.9620047775863754
1042,2687_LeafPhotoA_2025-09-09 10_47_11.070-05_00_0.png,1.0,1.79330002013649
1043,2687_LeafPhotoA_2025-09-09 10_47_11.070-05_00_1.png,1.0,1.7771830749431496
1054,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_0.png,2.25,1.931054823087451
1055,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_1.png,2.25,1.8771113208284027
1056,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_2.png,2.25,1.7770327475926941
1057,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_3.png,2.25,1.9046196087463019
1085,,1.5,1.61254392770757
1090,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_3.png,1.0,1.796931359856658
1091,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_2.png,1.0,1.7790876994509062
1092,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_0.png,1.0,1.9327120822933512
1093,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_1.png,1.0,2.0379534592594997
1094,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_0.png,1.75,1.8580220162870011
1095,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_1.png,1.75,1.7345347414923313
1096,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_3.png,1.75,1.748069013226303
1097,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_2.png,1.75,1.8251950117628328
1125,2158_LeafPhotoA_2025-09-08 12_35_42.896-05_00_0.png,1.5,1.7763291586952448
1126,2158_LeafPhotoA_2025-09-08 12_35_42.896-05_00_1.png,1.5,1.8015602831014024
1130,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_1.png,1.5,1.7639457712037159
1131,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_0.png,1.5,1.861301993756536
1132,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_3.png,1.5,1.7232220744632585
1133,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_2.png,1.5,1.7878989486108896
1151,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_2.png,1.25,1.894801457286427
1152,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_1.png,1.25,2.1218099651090685
1153,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_0.png,1.25,2.022095682433969
1165,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_0.png,1.5,1.941357612467833
1166,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_1.png,1.5,1.9672156653935269
1167,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_2.png,1.5,1.8143945784271958
1168,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_3.png,1.5,1.7790603633364646
1173,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_0.png,2.0,1.9920808492588322
1174,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_1.png,2.0,1.793840684093114
1175,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_3.png,2.0,1.9016614094727735
1176,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_2.png,2.0,2.026058093913901
1189,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_2.png,2.0,1.8984716278867564
1190,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_3.png,2.0,1.9772598839096278
1191,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_0.png,2.0,1.7471915383780985
1192,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_1.png,2.0,1.8502085833963624
1221,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_1.png,1.5,1.824660421441839
1222,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_2.png,1.5,1.989357393835685
1223,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_3.png,1.5,2.1310097842567974
1224,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_0.png,1.5,1.8635675962364844
1269,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_1.png,1.25,1.8377780187662052
1270,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_0.png,1.25,1.9290155623422842
1271,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_2.png,1.25,1.8366099567813727
1272,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_3.png,1.25,1.9242905024515145
1273,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_0.png,1.5,1.8552478838362032
1274,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_2.png,1.5,1.8083701022879026
1275,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_1.png,1.5,1.9240293221033355
1276,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_3.png,1.5,1.8553590259687633
1281,2694_LeafPhotoA_2025-09-09 10_36_57.596-05_00_3.png,2.0,1.7480189746170907
1282,2694_LeafPhotoA_2025-09-09 10_36_57.596-05_00_1.png,2.0,1.8342630406565081
1283,2694_LeafPhotoA_2025-09-09 10_36_57.596-05_00_2.png,2.0,1.7545616529180519
1284,2694_LeafPhotoA_2025-09-09 10_36_57.596-05_00_0.png,2.0,1.835297823142953
1292,6035_LeafPhotoA_2025-09-09 16_19_41.324-05_00_3.png,1.5,1.6564248293523642
1293,6035_LeafPhotoA_2025-09-09 16_19_41.324-05_00_2.png,1.5,1.7754691399595743
1294,6035_LeafPhotoA_2025-09-09 16_19_41.324-05_00_0.png,1.5,1.5805918665433822
1295,6035_LeafPhotoA_2025-09-09 16_19_41.324-05_00_1.png,1.5,1.6368431557222545
1342,2307_LeafPhotoA_2025-09-08 10_35_04.821-05_00_0.png,1.5,1.9057297573414196
1343,2307_LeafPhotoA_2025-09-08 10_35_04.821-05_00_1.png,1.5,1.9434686568510804
1344,2307_LeafPhotoA_2025-09-08 10_35_04.821-05_00_2.png,1.5,1.9705928927319434
1345,2357_LeafPhotoA_2025-09-08 11_28_10.254-05_00_1.png,1.0,1.7840234532261805
1346,2357_LeafPhotoA_2025-09-08 11_28_10.254-05_00_0.png,1.0,1.8124540850325628
1347,2357_LeafPhotoA_2025-09-08 11_28_10.254-05_00_2.png,1.0,1.747880662319869
1371,2040_LeafPhotoA_2025-09-08 11_19_26.696-05_00_0.png,1.75,1.7954800653704865
1372,2040_LeafPhotoA_2025-09-08 11_19_26.696-05_00_1.png,1.75,1.7956039502763215
1373,2040_LeafPhotoA_2025-09-08 11_19_26.696-05_00_2.png,1.75,1.7073633529071435
1374,2040_LeafPhotoA_2025-09-08 11_19_26.696-05_00_3.png,1.75,1.7665928359592993
1383,1077_LeafPhotoA_2025-09-08 13_10_16.495-05_00_0.png,2.5,1.8732030650096256
1384,1077_LeafPhotoA_2025-09-08 13_10_16.495-05_00_1.png,2.5,1.8440040822878982
1385,1077_LeafPhotoA_2025-09-08 13_10_16.495-05_00_2.png,2.5,1.8241306483428315
1386,1077_LeafPhotoA_2025-09-08 13_10_16.495-05_00_3.png,2.5,1.831151728928215
1412,1119_LeafPhotoA_2025-09-08 10_03_58.358-05_00_1.png,1.75,1.6564306949191672
1413,1119_LeafPhotoA_2025-09-08 10_03_58.358-05_00_3.png,1.75,1.72609303472263
1414,1119_LeafPhotoA_2025-09-08 10_03_58.358-05_00_0.png,1.75,1.872433533330063
1415,1119_LeafPhotoA_2025-09-08 10_03_58.358-05_00_2.png,1.75,1.8888441229889943
1424,1023_LeafPhotoA_2025-09-08 09_57_52.275-05_00_2.png,1.0,2.098068284096741
1425,1023_LeafPhotoA_2025-09-08 09_57_52.275-05_00_1.png,1.0,2.1636616303024234
1426,1023_LeafPhotoA_2025-09-08 09_57_52.275-05_00_0.png,1.0,2.1266998901712637
1432,2169_LeafPhotoA_2025-09-09 12_05_18.887-05_00_1.png,2.0,1.9418253937848686
1433,2169_LeafPhotoA_2025-09-09 12_05_18.887-05_00_0.png,2.0,1.9591520098811352
1434,2169_LeafPhotoA_2025-09-09 12_05_18.887-05_00_2.png,2.0,1.9405369620230086
1435,2169_LeafPhotoA_2025-09-09 12_05_18.887-05_00_3.png,2.0,1.9971068307780666
1446,1428_LeafPhotoA_2025-09-08 09_50_33.027-05_00_0.png,2.0,2.0100775748696624
1447,1428_LeafPhotoA_2025-09-08 09_50_33.027-05_00_1.png,2.0,2.1575520185761095
1448,1428_LeafPhotoA_2025-09-08 09_50_33.027-05_00_2.png,2.0,1.873005584485013
1449,1428_LeafPhotoA_2025-09-08 09_50_33.027-05_00_3.png,2.0,1.8098395396997984
1451,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_0.png,1.75,1.7514397654960516
1452,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_3.png,1.75,2.046387595806327
1453,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_1.png,1.75,1.9048344121800977
1454,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_2.png,1.75,2.0137445594387255
1463,1681_LeafPhotoA_2025-09-09 09_29_00.984-05_00_0.png,1.25,1.9754242132861748
1464,1681_LeafPhotoA_2025-09-09 09_29_00.984-05_00_1.png,1.25,2.0345165182510034
1481,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_3.png,3.25,1.963844777600763
1482,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_1.png,3.25,2.0131184853319604
1483,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_0.png,3.25,2.031791929929481
1484,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_2.png,3.25,1.9634128721832886
1489,2117_LeafPhotoA_2025-09-08 11_22_01.521-05_00_1.png,2.25,1.6984623998265889
1490,2117_LeafPhotoA_2025-09-08 11_22_01.521-05_00_0.png,2.25,1.774206471338958
1491,2117_LeafPhotoA_2025-09-08 11_22_01.521-05_00_3.png,2.25,1.5719195715315686
1492,2117_LeafPhotoA_2025-09-08 11_22_01.521-05_00_2.png,2.25,1.6782295548274313
1516,1800_LeafPhotoA_2025-09-09 10_53_17.816-05_00_3.png,2.0,1.8118616907795522
1517,1800_LeafPhotoA_2025-09-09 10_53_17.816-05_00_2.png,2.0,1.7746103723498496
1518,1800_LeafPhotoA_2025-09-09 10_53_17.816-05_00_1.png,2.0,1.8025142565848122
1519,1800_LeafPhotoA_2025-09-09 10_53_17.816-05_00_0.png,2.0,1.7137872465578912
1551,1911_LeafPhotoA_2025-09-09 14_48_38.419-05_00_0.png,2.5,1.823571258096425
1552,1911_LeafPhotoA_2025-09-09 14_48_38.419-05_00_1.png,2.5,1.9523698152633167
1553,1911_LeafPhotoA_2025-09-09 14_48_38.419-05_00_2.png,2.5,1.8461248129074677
1554,1911_LeafPhotoA_2025-09-09 14_48_38.419-05_00_3.png,2.5,1.966595984247734
1569,2181_LeafPhotoA_2025-09-09 12_25_47.850-05_00_0.png,4.25,2.17321098387847
1570,2181_LeafPhotoA_2025-09-09 12_25_47.850-05_00_1.png,4.25,1.9427206635571792
1571,2181_LeafPhotoA_2025-09-09 12_25_47.850-05_00_2.png,4.25,2.139037169806351
1572,2181_LeafPhotoA_2025-09-09 12_25_47.850-05_00_3.png,4.25,1.9941605986556772
1585,1412_LeafPhotoB_2025-09-08 10_06_24.412-05_00_3.png,1.25,1.7309143160290963
1586,1412_LeafPhotoB_2025-09-08 10_06_24.412-05_00_1.png,1.25,1.7450014100429145
1587,1412_LeafPhotoB_2025-09-08 10_06_24.412-05_00_2.png,1.25,1.7971293563677475
1588,1412_LeafPhotoB_2025-09-08 10_06_24.412-05_00_0.png,1.25,1.694653024680803
1589,2733_LeafPhotoA_2025-09-09 10_59_34.111-05_00_0.png,3.5,2.0776497868477835
1595,2290_LeafPhotoA_2025-09-08 16_50_22.595-05_00_2.png,2.25,1.9704912274217983
1596,2290_LeafPhotoA_2025-09-08 16_50_22.595-05_00_1.png,2.25,1.903298085969489
1597,2290_LeafPhotoA_2025-09-08 16_50_22.595-05_00_3.png,2.25,1.7948365809645066
1598,2290_LeafPhotoA_2025-09-08 16_50_22.595-05_00_0.png,2.25,1.9521888140950991
1607,2491_LeafPhotoB_2025-09-08 12_06_12.641-05_00_0.png,1.5,1.6957726224136334
1608,2491_LeafPhotoB_2025-09-08 12_06_12.641-05_00_1.png,1.5,1.8301536541118961
1609,2491_LeafPhotoB_2025-09-08 12_06_12.641-05_00_2.png,1.5,1.8488560294154712
1610,2491_LeafPhotoB_2025-09-08 12_06_12.641-05_00_3.png,1.5,1.9478776351934872
1615,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_0.png,2.0,1.9454587971327881
1616,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_1.png,2.0,2.083078939303302
1617,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_2.png,2.0,1.8565467373935838
1618,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_3.png,2.0,1.76934227307216
1619,2481_LeafPhotoB_2025-09-08 11_58_03.951-05_00_0.png,2.5,2.0752696011311556
1620,2481_LeafPhotoB_2025-09-08 11_58_03.951-05_00_1.png,2.5,2.0450905797418937
1621,2481_LeafPhotoB_2025-09-08 11_58_03.951-05_00_2.png,2.5,2.0204765258297437
1622,2481_LeafPhotoB_2025-09-08 11_58_03.951-05_00_3.png,2.5,2.00778328960288
1628,1412_LeafPhotoB_2025-09-08 10_06_46.177-05_00_1.png,1.25,1.7172294245062008
1629,1412_LeafPhotoB_2025-09-08 10_06_46.177-05_00_3.png,1.25,1.8387292630225698
1630,1412_LeafPhotoB_2025-09-08 10_06_46.177-05_00_0.png,1.25,1.821210047155287
1631,1412_LeafPhotoB_2025-09-08 10_06_46.177-05_00_2.png,1.25,1.845538354213835
1639,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_0.png,1.5,1.723979812442783
1640,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_1.png,1.5,1.719281264011938
1641,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_2.png,1.5,1.828929376791508
1642,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_3.png,1.5,1.7884568748862713
1667,2551_LeafPhotoA_2025-09-09 11_08_14.599-05_00_0.png,1.75,1.7566427589975402
1668,2551_LeafPhotoA_2025-09-09 11_08_14.599-05_00_2.png,1.75,1.906552144607038
1669,2551_LeafPhotoA_2025-09-09 11_08_14.599-05_00_3.png,1.75,1.819020059241532
1670,2551_LeafPhotoA_2025-09-09 11_08_14.599-05_00_1.png,1.75,1.8189331796863502
1674,1130_LeafPhotoA_2025-09-08 10_20_05.265-05_00_0.png,3.25,1.736407215383357
1675,1130_LeafPhotoA_2025-09-08 10_20_05.265-05_00_1.png,3.25,1.8362606969738968
1676,1130_LeafPhotoA_2025-09-08 10_20_05.265-05_00_2.png,3.25,1.8337163281710993
1677,1130_LeafPhotoA_2025-09-08 10_20_05.265-05_00_3.png,3.25,1.8044734028642813
1684,2191_LeafPhotoA_2025-09-08 17_16_00.546-05_00_0.png,1.5,1.7468670713558232
1685,2191_LeafPhotoA_2025-09-08 17_16_00.546-05_00_1.png,1.5,1.7096984376320925
1686,2191_LeafPhotoA_2025-09-08 17_16_00.546-05_00_2.png,1.5,1.8419324382671414
