,image_name,label,predicted
923,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_1.png,3.0,2.577183315663096
924,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_2.png,3.0,2.2723673005020735
925,1081_LeafPhotoA_2025-09-08 13_14_07.416-05_00_3.png,3.0,1.7776654656904267
934,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_0.png,3.25,2.764964621553341
935,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_1.png,3.25,2.512247842055893
936,1678_LeafPhotoA_2025-09-09 09_34_24.350-05_00_2.png,3.25,2.305245442222609
960,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_0.png,1.75,1.6657244636276165
961,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_1.png,1.75,1.7373004729582704
962,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_2.png,1.75,1.3448522664842326
963,1956_LeafPhotoA_2025-09-09 17_17_49.256-05_00_3.png,1.75,1.2554470023046849
964,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_0.png,1.25,1.5854567856607331
965,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_1.png,1.25,1.6573762165265649
966,2897_LeafPhotoA_2025-09-09 13_55_49.813-05_00_2.png,1.25,1.723121074520166
981,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_0.png,4.0,3.0131424202266883
982,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_1.png,4.0,2.935238950047773
983,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_2.png,4.0,2.965311618635923
984,2455_LeafPhotoB_2025-09-08 11_32_47.648-05_00_3.png,4.0,2.9854536893418464
993,,2.75,1.5084297721828686
994,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_0.png,2.0,1.61986925775964
995,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_1.png,2.0,1.6352515602231155
996,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_2.png,2.0,1.6985484948738634
997,1081_LeafPhotoA_2025-09-08 13_14_31.503-05_00_3.png,2.0,1.7998460730195447
998,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_0.png,1.5,1.4167272846620755
999,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_1.png,1.5,1.705496888972024
1000,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_2.png,1.5,2.0492547613527683
1001,1872_LeafPhotoA_2025-09-09 17_01_06.251-05_00_3.png,1.5,1.8874432811197506
1026,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_0.png,1.75,1.9972493227053023
1027,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_1.png,1.75,1.6620281392154466
1028,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_2.png,1.75,1.6786933593617996
1029,2069_LeafPhotoA_2025-09-08 12_03_26.688-05_00_3.png,1.75,1.8194648131330602
1042,2687_LeafPhotoA_2025-09-09 10_47_11.070-05_00_0.png,1.0,1.510619405566484
1043,2687_LeafPhotoA_2025-09-09 10_47_11.070-05_00_1.png,1.0,1.56436440794471
1054,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_0.png,2.25,2.004736372162554
1055,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_1.png,2.25,1.9549592303443892
1056,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_2.png,2.25,1.9717336235387721
1057,1016_LeafPhotoA_2025-09-08 09_49_45.693-05_00_3.png,2.25,1.8881302616945026
1085,,1.5,1.5084297721828686
1090,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_0.png,1.0,1.4152829228770594
1091,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_1.png,1.0,1.3878713281365171
1092,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_2.png,1.0,1.4024662167038329
1093,2572_LeafPhotoA_2025-09-09 10_48_03.925-05_00_3.png,1.0,1.417879194639353
1094,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_0.png,1.75,1.2942004536392109
1095,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_1.png,1.75,1.4504664355145198
1096,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_2.png,1.75,1.4828662151509484
1097,1483_LeafPhotoB_2025-09-08 16_48_47.018-05_00_3.png,1.75,1.4329856142810864
1125,2158_LeafPhotoA_2025-09-08 12_35_42.896-05_00_0.png,1.5,1.4728653646440981
1126,2158_LeafPhotoA_2025-09-08 12_35_42.896-05_00_1.png,1.5,1.724593729527553
1130,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_0.png,1.5,1.7490634314515894
1131,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_1.png,1.5,1.8613226172155175
1132,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_2.png,1.5,1.921710496564696
1133,1800_LeafPhotoA_2025-09-09 10_52_27.692-05_00_3.png,1.5,1.8723008817091629
1151,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_0.png,1.25,1.7868694656127908
1152,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_1.png,1.25,1.6259149357909033
1153,1508_LeafPhotoA_2025-09-09 09_02_17.390-05_00_2.png,1.25,1.6390932406982128
1165,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_0.png,1.5,1.867325707266303
1166,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_1.png,1.5,2.054989523813247
1167,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_2.png,1.5,2.3827215557633514
1168,1428_LeafPhotoB_2025-09-08 10_20_54.940-05_00_3.png,1.5,2.3241566307896626
1173,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_0.png,2.0,1.7472080901590405
1174,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_1.png,2.0,1.7226590950042968
1175,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_2.png,2.0,1.8074755287926734
1176,1314_LeafPhotoA_2025-09-08 09_31_44.782-05_00_3.png,2.0,1.87534770598983
1189,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_0.png,2.0,1.623826115329889
1190,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_1.png,2.0,1.6202167878883245
1191,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_2.png,2.0,1.618054030685804
1192,1877_LeafPhotoA_2025-09-09 13_21_11.014-05_00_3.png,2.0,1.636468806151565
1221,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_0.png,1.5,1.9499846443725133
1222,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_1.png,1.5,1.8162574438124954
1223,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_2.png,1.5,1.8689838326770412
1224,1658_LeafPhotoA_2025-09-09 10_12_25.098-05_00_3.png,1.5,1.784963395698012
1269,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_0.png,1.25,1.7770191331286533
1270,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_1.png,1.25,1.755776325522747
1271,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_2.png,1.25,1.6794765358766908
1272,1864_LeafPhotoA_2025-09-09 13_32_45.370-05_00_3.png,1.25,1.6495964206394738
1273,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_0.png,1.5,1.863734756618367
1274,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_1.png,1.5,1.857161962328177
1275,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_2.png,1.5,1.8067648864902162
1276,2763_LeafPhotoA_2025-09-09 16_10_47.493-05_00_3.png,1.5,1.8549775872633825
1281,2694_LeafPhotoA_2025-09-09 10_36_57.596-05_00_0.png,2.0,1.9955243400676836
1282,2694_LeafPhotoA_2025-09-09 10_36_57.596-05_00_1.png,2.0,1.6672870040534522
1283,2694_LeafPhotoA_2025-09-09 10_36_57.596-05_00_2.png,2.0,1.5766288158257005
1284,2694_LeafPhotoA_2025-09-09 10_36_57.596-05_00_3.png,2.0,1.6976906249495258
1292,6035_LeafPhotoA_2025-09-09 16_19_41.324-05_00_0.png,1.5,1.4323780040980132
1293,6035_LeafPhotoA_2025-09-09 16_19_41.324-05_00_1.png,1.5,1.3436006401507556
1294,6035_LeafPhotoA_2025-09-09 16_19_41.324-05_00_2.png,1.5,1.4509811078763282
1295,6035_LeafPhotoA_2025-09-09 16_19_41.324-05_00_3.png,1.5,1.4766809799033114
1342,2307_LeafPhotoA_2025-09-08 10_35_04.821-05_00_0.png,1.5,1.8698318114526498
1343,2307_LeafPhotoA_2025-09-08 10_35_04.821-05_00_1.png,1.5,1.7653711630897189
1344,2307_LeafPhotoA_2025-09-08 10_35_04.821-05_00_2.png,1.5,1.7183423177878479
1345,2357_LeafPhotoA_2025-09-08 11_28_10.254-05_00_0.png,1.0,1.346472600731598
1346,2357_LeafPhotoA_2025-09-08 11_28_10.254-05_00_1.png,1.0,1.3308969308877396
1347,2357_LeafPhotoA_2025-09-08 11_28_10.254-05_00_2.png,1.0,1.3125104592260168
1371,2040_LeafPhotoA_2025-09-08 11_19_26.696-05_00_0.png,1.75,1.9385178121636129
1372,2040_LeafPhotoA_2025-09-08 11_19_26.696-05_00_1.png,1.75,2.1350850215674133
1373,2040_LeafPhotoA_2025-09-08 11_19_26.696-05_00_2.png,1.75,2.0950708684984023
1374,2040_LeafPhotoA_2025-09-08 11_19_26.696-05_00_3.png,1.75,1.9724537469610997
1383,1077_LeafPhotoA_2025-09-08 13_10_16.495-05_00_0.png,2.5,1.6848004503666265
1384,1077_LeafPhotoA_2025-09-08 13_10_16.495-05_00_1.png,2.5,1.915731543779434
1385,1077_LeafPhotoA_2025-09-08 13_10_16.495-05_00_2.png,2.5,2.2889879025701374
1386,1077_LeafPhotoA_2025-09-08 13_10_16.495-05_00_3.png,2.5,2.2372104775205575
1412,1119_LeafPhotoA_2025-09-08 10_03_58.358-05_00_0.png,1.75,1.7363319077078752
1413,1119_LeafPhotoA_2025-09-08 10_03_58.358-05_00_1.png,1.75,1.700960042569661
1414,1119_LeafPhotoA_2025-09-08 10_03_58.358-05_00_2.png,1.75,1.7069436106155342
1415,1119_LeafPhotoA_2025-09-08 10_03_58.358-05_00_3.png,1.75,1.6549541624060773
1424,1023_LeafPhotoA_2025-09-08 09_57_52.275-05_00_0.png,1.0,1.649316544258688
1425,1023_LeafPhotoA_2025-09-08 09_57_52.275-05_00_1.png,1.0,1.4523847069575602
1426,1023_LeafPhotoA_2025-09-08 09_57_52.275-05_00_2.png,1.0,1.5266544811827338
1432,2169_LeafPhotoA_2025-09-09 12_05_18.887-05_00_0.png,2.0,1.755492011543095
1433,2169_LeafPhotoA_2025-09-09 12_05_18.887-05_00_1.png,2.0,1.8127511158933365
1434,2169_LeafPhotoA_2025-09-09 12_05_18.887-05_00_2.png,2.0,1.793611254862126
1435,2169_LeafPhotoA_2025-09-09 12_05_18.887-05_00_3.png,2.0,1.8964883614872983
1446,1428_LeafPhotoA_2025-09-08 09_50_33.027-05_00_0.png,2.0,1.5047414126837506
1447,1428_LeafPhotoA_2025-09-08 09_50_33.027-05_00_1.png,2.0,1.483244061744642
1448,1428_LeafPhotoA_2025-09-08 09_50_33.027-05_00_2.png,2.0,1.4620112110505878
1449,1428_LeafPhotoA_2025-09-08 09_50_33.027-05_00_3.png,2.0,1.682272035036256
1451,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_0.png,1.75,1.57034808277378
1452,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_1.png,1.75,1.762367958494893
1453,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_2.png,1.75,1.8256053457457282
1454,2917_LeafPhotoA_2025-09-09 16_38_04.615-05_00_3.png,1.75,1.617666520280975
1463,1681_LeafPhotoA_2025-09-09 09_29_00.984-05_00_0.png,1.25,1.6747267226237794
1464,1681_LeafPhotoA_2025-09-09 09_29_00.984-05_00_1.png,1.25,1.6670128463226368
1481,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_0.png,3.25,2.887583488324686
1482,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_1.png,3.25,3.221088968564975
1483,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_2.png,3.25,3.0027564482945683
1484,2652_LeafPhotoA_2025-09-09 11_26_15.311-05_00_3.png,3.25,2.6872317990603594
1489,2117_LeafPhotoA_2025-09-08 11_22_01.521-05_00_0.png,2.25,1.83474072343635
1490,2117_LeafPhotoA_2025-09-08 11_22_01.521-05_00_1.png,2.25,1.8187778487064483
1491,2117_LeafPhotoA_2025-09-08 11_22_01.521-05_00_2.png,2.25,1.9318357875891745
1492,2117_LeafPhotoA_2025-09-08 11_22_01.521-05_00_3.png,2.25,2.25321336371675
1516,1800_LeafPhotoA_2025-09-09 10_53_17.816-05_00_0.png,2.0,1.7370856910976875
1517,1800_LeafPhotoA_2025-09-09 10_53_17.816-05_00_1.png,2.0,1.7137675298772452
1518,1800_LeafPhotoA_2025-09-09 10_53_17.816-05_00_2.png,2.0,1.7131706390587964
1519,1800_LeafPhotoA_2025-09-09 10_53_17.816-05_00_3.png,2.0,1.8484299968249271
1551,1911_LeafPhotoA_2025-09-09 14_48_38.419-05_00_0.png,2.5,1.9375132033536633
1552,1911_LeafPhotoA_2025-09-09 14_48_38.419-05_00_1.png,2.5,1.8409673121139845
1553,1911_LeafPhotoA_2025-09-09 14_48_38.419-05_00_2.png,2.5,1.8700360188272338
1554,1911_LeafPhotoA_2025-09-09 14_48_38.419-05_00_3.png,2.5,2.007145970103883
1569,2181_LeafPhotoA_2025-09-09 12_25_47.850-05_00_0.png,4.25,3.0576290371278767
1570,2181_LeafPhotoA_2025-09-09 12_25_47.850-05_00_1.png,4.25,3.0302706115299958
1571,2181_LeafPhotoA_2025-09-09 12_25_47.850-05_00_2.png,4.25,2.94424188317058
1572,2181_LeafPhotoA_2025-09-09 12_25_47.850-05_00_3.png,4.25,2.9843910865070926
1585,1412_LeafPhotoB_2025-09-08 10_06_24.412-05_00_0.png,1.25,1.3740421025303964
1586,1412_LeafPhotoB_2025-09-08 10_06_24.412-05_00_1.png,1.25,1.3664659602630767
1587,1412_LeafPhotoB_2025-09-08 10_06_24.412-05_00_2.png,1.25,1.356463945375516
1588,1412_LeafPhotoB_2025-09-08 10_06_24.412-05_00_3.png,1.25,1.4126638056681595
1589,2733_LeafPhotoA_2025-09-09 10_59_34.111-05_00_0.png,3.5,3.382468774564075
1595,2290_LeafPhotoA_2025-09-08 16_50_22.595-05_00_0.png,2.25,2.093169687571488
1596,2290_LeafPhotoA_2025-09-08 16_50_22.595-05_00_1.png,2.25,1.8020587989152235
1597,2290_LeafPhotoA_2025-09-08 16_50_22.595-05_00_2.png,2.25,1.8834660904218776
1598,2290_LeafPhotoA_2025-09-08 16_50_22.595-05_00_3.png,2.25,1.8610965887505169
1607,2491_LeafPhotoB_2025-09-08 12_06_12.641-05_00_0.png,1.5,1.392060105164014
1608,2491_LeafPhotoB_2025-09-08 12_06_12.641-05_00_1.png,1.5,1.4650415397654184
1609,2491_LeafPhotoB_2025-09-08 12_06_12.641-05_00_2.png,1.5,1.4693755856501598
1610,2491_LeafPhotoB_2025-09-08 12_06_12.641-05_00_3.png,1.5,1.5251143780969636
1615,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_0.png,2.0,1.929983114090215
1616,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_1.png,2.0,1.9102953992566032
1617,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_2.png,2.0,1.955414189704631
1618,1403_LeafPhotoB_2025-09-08 09_57_03.631-05_00_3.png,2.0,1.894017300542167
1619,2481_LeafPhotoB_2025-09-08 11_58_03.951-05_00_0.png,2.5,2.509043138012373
1620,2481_LeafPhotoB_2025-09-08 11_58_03.951-05_00_1.png,2.5,2.32801780219408
1621,2481_LeafPhotoB_2025-09-08 11_58_03.951-05_00_2.png,2.5,2.2724192080279537
1622,2481_LeafPhotoB_2025-09-08 11_58_03.951-05_00_3.png,2.5,2.21156632923535
1628,1412_LeafPhotoB_2025-09-08 10_06_46.177-05_00_0.png,1.25,1.3721617736301355
1629,1412_LeafPhotoB_2025-09-08 10_06_46.177-05_00_1.png,1.25,1.4460066206726419
1630,1412_LeafPhotoB_2025-09-08 10_06_46.177-05_00_2.png,1.25,1.4214546931253578
1631,1412_LeafPhotoB_2025-09-08 10_06_46.177-05_00_3.png,1.25,1.4461390331553838
1639,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_0.png,1.5,1.7387495248273104
1640,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_1.png,1.5,1.7349150402401177
1641,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_2.png,1.5,1.7164203254641526
1642,1230_LeafPhotoA_2025-09-08 10_14_02.865-05_00_3.png,1.5,1.6053471530655177
1667,2551_LeafPhotoA_2025-09-09 11_08_14.599-05_00_0.png,1.75,1.6760212629218056
1668,2551_LeafPhotoA_2025-09-09 11_08_14.599-05_00_1.png,1.75,1.638495560242562
1669,2551_LeafPhotoA_2025-09-09 11_08_14.599-05_00_2.png,1.75,1.6987018858907403
1670,2551_LeafPhotoA_2025-09-09 11_08_14.599-05_00_3.png,1.75,1.7188423921816927
1674,1130_LeafPhotoA_2025-09-08 10_20_05.265-05_00_0.png,3.25,2.159692599400512
1675,1130_LeafPhotoA_2025-09-08 10_20_05.265-05_00_1.png,3.25,2.298509887092896
1676,1130_LeafPhotoA_2025-09-08 10_20_05.265-05_00_2.png,3.25,2.5077412443078084
1677,1130_LeafPhotoA_2025-09-08 10_20_05.265-05_00_3.png,3.25,2.360709073269639
1684,2191_LeafPhotoA_2025-09-08 17_16_00.546-05_00_0.png,1.5,1.777422113858936
1685,2191_LeafPhotoA_2025-09-08 17_16_00.546-05_00_1.png,1.5,1.7679135898214846
1686,2191_LeafPhotoA_2025-09-08 17_16_00.546-05_00_2.png,1.5,1.5755471409502955
1687,2992_LeafPhotoA_2025-09-09 16_46_31.136-05_00_0.png,2.25,2.4282795161566453
1688,2992_LeafPhotoA_2025-09-09 16_46_31.136-05_00_1.png,2.25,2.2916146948095486
1689,2992_LeafPhotoA_2025-09-09 16_46_31.136-05_00_2.png,2.25,2.0844228861595337
1690,2992_LeafPhotoA_2025-09-09 16_46_31.136-05_00_3.png,2.25,2.119659759129188
1702,2687_LeafPhotoA_2025-09-09 10_47_32.733-05_00_0.png,1.25,1.4794013631671337
1703,2687_LeafPhotoA_2025-09-09 10_47_32.733-05_00_1.png,1.25,1.5833339978448342
1714,1205_LeafPhotoA_2025-09-08 09_27_17.999-05_00_0.png,1.25,1.3810981797055712
1715,1205_LeafPhotoA_2025-09-08 09_27_17.999-05_00_1.png,1.25,1.4620762865373942
1716,1205_LeafPhotoA_2025-09-08 09_27_17.999-05_00_2.png,1.25,1.4384833897934708
1717,1205_LeafPhotoA_2025-09-08 09_27_17.999-05_00_3.png,1.25,1.3567991564643078
1722,2450_LeafPhotoB_2025-09-08 11_25_27.986-05_00_0.png,1.5,1.5567552389775687
1723,2450_LeafPhotoB_2025-09-08 11_25_27.986-05_00_1.png,1.5,1.5659592246597853
1724,2450_LeafPhotoB_2025-09-08 11_25_27.986-05_00_2.png,1.5,1.5461504679351996
1725,2450_LeafPhotoB_2025-09-08 11_25_27.986-05_00_3.png,1.5,1.4870966494340134
1734,2763_LeafPhotoA_2025-09-09 16_11_24.849-05_00_0.png,1.75,1.8773527515978174
1735,2763_LeafPhotoA_2025-09-09 16_11_24.849-05_00_1.png,1.75,1.9627840120978672
1755,1617_LeafPhotoA_2025-09-09 09_43_56.607-05_00_0.png,1.5,1.6257635645335906
1756,1617_LeafPhotoA_2025-09-09 09_43_56.607-05_00_1.png,1.5,1.513565272786926
1757,1617_LeafPhotoA_2025-09-09 09_43_56.607-05_00_2.png,1.5,1.5814281567603932
1758,1617_LeafPhotoA_2025-09-09 09_43_56.607-05_00_3.png,1.5,1.6749237515294018
1759,2272_LeafPhotoA_2025-09-08 17_11_05.980-05_00_0.png,2.25,2.106712647288502
1760,2272_LeafPhotoA_2025-09-08 17_11_05.980-05_00_1.png,2.25,2.0252083793471187
1776,2315_LeafPhotoA_2025-09-08 10_43_18.717-05_00_0.png,2.0,1.8722752465435333
1777,2315_LeafPhotoA_2025-09-08 10_43_18.717-05_00_1.png,2.0,1.8678649349840342
1778,2315_LeafPhotoA_2025-09-08 10_43_18.717-05_00_2.png,2.0,1.8739736035843817
1779,2315_LeafPhotoA_2025-09-08 10_43_18.717-05_00_3.png,2.0,1.933084320091673
1780,1423_LeafPhotoB_2025-09-08 10_15_40.160-05_00_0.png,3.0,2.119975671369539
1781,1423_LeafPhotoB_2025-09-08 10_15_40.160-05_00_1.png,3.0,2.2701777647769306
1782,1423_LeafPhotoB_2025-09-08 10_15_40.160-05_00_2.png,3.0,2.390217625049958
1783,1423_LeafPhotoB_2025-09-08 10_15_40.160-05_00_3.png,3.0,2.419817458423786
1784,1016_LeafPhotoA_2025-09-08 09_49_16.143-05_00_0.png,2.5,1.914479829227218
1785,1016_LeafPhotoA_2025-09-08 09_49_16.143-05_00_1.png,2.5,2.329379224726942
1786,1016_LeafPhotoA_2025-09-08 09_49_16.143-05_00_2.png,2.5,2.3536080956546317
1787,1016_LeafPhotoA_2025-09-08 09_49_16.143-05_00_3.png,2.5,2.1526954966795326
1792,2526_LeafPhotoA_2025-09-09 10_24_08.055-05_00_0.png,1.75,1.9773741522889157
1793,2526_LeafPhotoA_2025-09-09 10_24_08.055-05_00_1.png,1.75,2.0286936093196735
1794,2526_LeafPhotoA_2025-09-09 10_24_08.055-05_00_2.png,1.75,2.024438773172131
1795,2526_LeafPhotoA_2025-09-09 10_24_08.055-05_00_3.png,1.75,1.9650900843867176
1812,2037_LeafPhotoA_2025-09-08 11_16_12.785-05_00_0.png,2.0,1.7370811739501753
1813,2037_LeafPhotoA_2025-09-08 11_16_12.785-05_00_1.png,2.0,1.7730857159552982
1814,2037_LeafPhotoA_2025-09-08 11_16_12.785-05_00_2.png,2.0,1.7127491360978195
1815,2037_LeafPhotoA_2025-09-08 11_16_12.785-05_00_3.png,2.0,1.7310248601838192
1816,2269_LeafPhotoA_2025-09-08 17_13_41.456-05_00_0.png,2.5,2.0307133416083696
1817,2269_LeafPhotoA_2025-09-08 17_13_41.456-05_00_1.png,2.5,2.0389393204583808
1818,2269_LeafPhotoA_2025-09-08 17_13_41.456-05_00_2.png,2.5,2.087163657352996
1819,2269_LeafPhotoA_2025-09-08 17_13_41.456-05_00_3.png,2.5,2.141949743539915
1835,1981_LeafPhotoA_2025-09-09 16_40_09.824-05_00_0.png,1.0,1.310987509208484
1836,1981_LeafPhotoA_2025-09-09 16_40_09.824-05_00_1.png,1.0,1.3775983560070248
1837,1981_LeafPhotoA_2025-09-09 16_40_09.824-05_00_2.png,1.0,1.4533850066736096
1838,1981_LeafPhotoA_2025-09-09 16_40_09.824-05_00_3.png,1.0,1.518814437654994
1843,1392_LeafPhotoA_2025-09-08 13_12_01.932-05_00_0.png,2.25,1.8876508342090756
1844,1392_LeafPhotoA_2025-09-08 13_12_01.932-05_00_1.png,2.25,1.9247097353361873
1845,1392_LeafPhotoA_2025-09-08 13_12_01.932-05_00_2.png,2.25,1.7849502409176357
1846,1392_LeafPhotoA_2025-09-08 13_12_01.932-05_00_3.png,2.25,1.9068652294056707
1902,1209_LeafPhotoA_2025-09-08 09_36_46.496-05_00_0.png,1.0,1.3965257608103974
1903,1209_LeafPhotoA_2025-09-08 09_36_46.496-05_00_1.png,1.0,1.3457391418816538
1904,1209_LeafPhotoA_2025-09-08 09_36_46.496-05_00_2.png,1.0,1.317062733423125
1905,1209_LeafPhotoA_2025-09-08 09_36_46.496-05_00_3.png,1.0,1.4004694713754307
1906,1487_LeafPhotoB_2025-09-08 16_51_33.738-05_00_0.png,1.75,1.788888304208834
1907,1487_LeafPhotoB_2025-09-08 16_51_33.738-05_00_1.png,1.75,1.8653268320015612
1908,1487_LeafPhotoB_2025-09-08 16_51_33.738-05_00_2.png,1.75,1.8446386951112204
1909,1487_LeafPhotoB_2025-09-08 16_51_33.738-05_00_3.png,1.75,1.7215160415564825
1928,2717_LeafPhotoA_2025-09-09 10_36_42.002-05_00_0.png,4.5,3.6756827901200975
1929,2717_LeafPhotoA_2025-09-09 10_36_42.002-05_00_1.png,4.5,3.752324922773164
1930,2717_LeafPhotoA_2025-09-09 10_36_42.002-05_00_2.png,4.5,3.6239532448867795
1931,2717_LeafPhotoA_2025-09-09 10_36_42.002-05_00_3.png,4.5,3.4590912116635786
1989,2723_LeafPhotoA_2025-09-09 10_44_34.871-05_00_0.png,3.25,2.436335723619487
1990,2723_LeafPhotoA_2025-09-09 10_44_34.871-05_00_1.png,3.25,2.20575284403777
1991,2723_LeafPhotoA_2025-09-09 10_44_34.871-05_00_2.png,3.25,2.447772342201715
1992,2723_LeafPhotoA_2025-09-09 10_44_34.871-05_00_3.png,3.25,2.541389056992773
1993,1125_LeafPhotoA_2025-09-08 10_12_23.672-05_00_0.png,1.75,1.6510158763629148
1994,1125_LeafPhotoA_2025-09-08 10_12_23.672-05_00_1.png,1.75,1.5270188320451465
1995,1125_LeafPhotoA_2025-09-08 10_12_23.672-05_00_2.png,1.75,1.539158003975728
1996,1125_LeafPhotoA_2025-09-08 10_12_23.672-05_00_3.png,1.75,1.9022040876256243
1997,2678_LeafPhotoA_2025-09-09 11_04_41.551-05_00_0.png,2.0,2.144449222636239
1998,2678_LeafPhotoA_2025-09-09 11_04_41.551-05_00_1.png,2.0,2.221547803983369
1999,2678_LeafPhotoA_2025-09-09 11_04_41.551-05_00_2.png,2.0,2.424870815910095
2005,2040_LeafPhotoA_2025-09-08 11_19_56.770-05_00_0.png,2.5,2.0995772388015057
2006,2040_LeafPhotoA_2025-09-08 11_19_56.770-05_00_1.png,2.5,2.076593458324012
2007,2040_LeafPhotoA_2025-09-08 11_19_56.770-05_00_2.png,2.5,2.0036466149519545
2008,2040_LeafPhotoA_2025-09-08 11_19_56.770-05_00_3.png,2.5,1.9091109689888723
2023,2229_LeafPhotoA_2025-09-08 11_33_21.108-05_00_0.png,2.0,2.251496145763852
2024,2229_LeafPhotoA_2025-09-08 11_33_21.108-05_00_1.png,2.0,2.2652447479277984
2025,2229_LeafPhotoA_2025-09-08 11_33_21.108-05_00_2.png,2.0,1.7797574624914982
2026,2229_LeafPhotoA_2025-09-08 11_33_21.108-05_00_3.png,2.0,1.5632972817372972
2034,5010_LeafPhotoA_2025-09-09 16_12_11.860-05_00_0.png,1.25,1.469865986664265
2035,5010_LeafPhotoA_2025-09-09 16_12_11.860-05_00_1.png,1.25,1.4584289876217122
2036,5010_LeafPhotoA_2025-09-09 16_12_11.860-05_00_2.png,1.25,1.4831079802944165
2037,5010_LeafPhotoA_2025-09-09 16_12_11.860-05_00_3.png,1.25,1.5606401442518896
2042,1125_LeafPhotoA_2025-09-08 10_13_03.747-05_00_0.png,1.25,1.730822487221384
2043,1125_LeafPhotoA_2025-09-08 10_13_03.747-05_00_1.png,1.25,1.5689597114021452
2044,1125_LeafPhotoA_2025-09-08 10_13_03.747-05_00_2.png,1.25,1.7281586008161078
2045,1125_LeafPhotoA_2025-09-08 10_13_03.747-05_00_3.png,1.25,1.7893696129256311
2059,2750_LeafPhotoA_2025-09-09 11_21_52.462-05_00_0.png,1.5,1.5561074720844448
2060,2750_LeafPhotoA_2025-09-09 11_21_52.462-05_00_1.png,1.5,1.6773103602516333
2061,2750_LeafPhotoA_2025-09-09 11_21_52.462-05_00_2.png,1.5,1.6416937781359222
